sent1,sent2,label
I folded the paper.,I recycled the paper.,0
The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,1
The nation endured a natural disaster.,Leaders of other countries formed an alliance.,0
He fell into the pool.,The boy's clothes got soaked.,1
He climbed out of the pool.,The boy's clothes got soaked.,0
It was due to be returned to the library.,The student rushed to finish the book.,1
He borrowed it from a friend.,The student rushed to finish the book.,0
He was convicted of murder.,The criminal was executed.,1
He was thrown in jail.,The criminal was executed.,0
I opened the curtains.,Sunlight entered the room.,1
I unlocked the door.,Sunlight entered the room.,0
I yanked the imposter's hair.,Her wig came off.,1
I yanked the imposter's hair.,She went bald.,0
He deemed the sentence unclear.,The editor reworded a sentence in the manuscript.,1
He found the manuscript compelling.,The editor reworded a sentence in the manuscript.,0
She realized the card was missing.,The woman cancelled her credit card account.,1
She realized the card was expired.,The woman cancelled her credit card account.,0
The man and woman fell in love.,They got married.,1
The man and woman fell in love.,They attended college.,0
The music was too faint to hear.,I turned up the volume.,1
The music was too faint to hear.,I composed my own song.,0
The girl ruffled it.,The boy's hair was sticking up.,1
The girl pulled it.,The boy's hair was sticking up.,0
I stepped on the bug.,The bug got squashed.,1
I sprayed myself with bug repellent.,The bug got squashed.,0
I woke up.,I opened my eyes.,1
I relaxed.,I opened my eyes.,0
My neighbor's music was blaring.,I asked him to turn it down.,1
My neighbor's music was blaring.,I asked to borrow the CD from him.,0
He earned below minimum wage.,The man's family lived in poverty.,1
He was frugal with his earnings.,The man's family lived in poverty.,0
The student graduated from the university.,He looked for a job.,1
The student graduated from the university.,He took up a hobby.,0
The artist mixed yellow paint into blue paint.,The paint turned green.,1
The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,0
The conversation became tense.,I changed the topic of conversation.,1
I ran out of things to talk about.,I changed the topic of conversation.,0
My brother was released from the hospital.,I welcomed him back home.,1
My brother was released from the hospital.,I gave him the cold shoulder.,0
The curtain on the stage went up.,The opening scene of the play began.,1
The curtain on the stage went up.,The actors in the play exited the stage.,0
The kidnapper threatened to hurt the hostage.,The hostage submitted to the kidnapper's mandates.,1
The kidnapper left the hostage by himself.,The hostage submitted to the kidnapper's mandates.,0
The musician pounded the drum.,A boom reverberated across the stage.,1
The musician tapped his foot.,A boom reverberated across the stage.,0
The child awoke screaming from a nightmare.,The parents rushed to their child's bedroom.,1
The child was scared to look under her bed.,The parents rushed to their child's bedroom.,0
She was born deaf.,The woman communicated with sign language.,1
She was born premature.,The woman communicated with sign language.,0
A drought occurred in the region.,The crops perished.,1
A drought occurred in the region.,The water became contaminated.,0
The cat chased the bird.,The bird flew away.,1
The cat chased the bird.,The bird caught a worm.,0
She moved to a new town.,The girl switched schools.,1
School let out for the summer.,The girl switched schools.,0
The factory owner refused to raise employees' wages.,The employees went on strike.,1
The factory owner refused to raise employees' wages.,The owner appointed a new manager.,0
The leader antagonized the extremists among his country.,The extremists assassinated him.,1
The leader antagonized the extremists among his country.,The extremists influenced him.,0
I walked barefoot on the beach.,Sand stuck to my feet.,1
I walked barefoot on the beach.,Waves crashed along the shore.,0
I woke up in the middle of the night feeling cold.,I put sweatpants on.,1
I woke up in the middle of the night feeling cold.,I drank a glass of water.,0
Her son whined.,The mother hushed her son.,1
Her son smirked.,The mother hushed her son.,0
I tripped on the pavement.,A hole ripped in my jeans.,1
I zipped up the jeans.,A hole ripped in my jeans.,0
The boy wore braces.,His teeth became straight.,1
The boy wore braces.,He got a cavity.,0
I worked out at the gym yesterday.,I woke up today with sore muscles.,1
I worked out at the gym yesterday.,I woke up today with a sore throat.,0
The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,0
The child landed on the trampoline.,She sprung back up into the air.,1
The child landed on the trampoline.,She decided to try to do a flip.,0
I deposited the letter in the mailbox.,The post office delivered the letter.,1
I deposited the letter in the mailbox.,The post office expedited the letter.,0
The gambler was confident.,He bet all of his money.,1
The gambler was confident.,He went home broke.,0
The winds became stronger.,The forest fire spread.,1
The arsonists were apprehended.,The forest fire spread.,0
The child skinned his knee.,His mother put a bandage on the wound.,1
The child skinned his knee.,His mother sent him to his room.,0
He received an organ transplant.,The man survived the deadly illness.,1
He signed his will.,The man survived the deadly illness.,0
I took a sip of the scalding coffee.,I burnt my tongue.,1
I took a sip of the scalding coffee.,I bit my tongue.,0
The writer missed an important deadline.,The editor fired the writer.,1
The writer avoided bias in her stories.,The editor fired the writer.,0
I studied all day.,I felt exhausted.,1
I slept all day.,I felt exhausted.,0
She identified the patient's symptoms.,The physician diagnosed the patient.,1
She prescribed pills to the patient.,The physician diagnosed the patient.,0
It felt itchy.,I scratched my skin.,1
It was sweaty.,I scratched my skin.,0
He suffered a heart attack.,The man underwent emergency surgery.,1
He lost his temper.,The man underwent emergency surgery.,0
He flexed his arms.,The man's arm muscles bulged.,1
He rubbed his arms.,The man's arm muscles bulged.,0
He was surprised.,The man raised his eyebrows.,1
He felt discouraged.,The man raised his eyebrows.,0
I believed his intentions were good.,I excused my colleague's blunder.,1
I believed that he knew better.,I excused my colleague's blunder.,0
The man quit smoking.,He began exercising more.,1
The man quit smoking.,He started waking up earlier.,0
The woman punched her attacker in the nose.,The attacker started to bleed.,1
The woman punched her attacker in the nose.,The attacker's body went lifeless.,0
The man's aim was off.,The dart missed the bull's eye.,1
The man was losing the game.,The dart missed the bull's eye.,0
He discovered rats in the basement.,The homeowner requested that an exterminator come to his house.,1
He kept an ant farm in his room.,The homeowner requested that an exterminator come to his house.,0
I was too tired to prepare anything.,I suggested to my houseguest that we go out to dinner.,1
My houseguest overstayed her welcome.,I suggested to my houseguest that we go out to dinner.,0
The girl caught her brother reading her diary.,She started hiding the diary.,1
The girl caught her brother reading her diary.,She got a new diary.,0
The woman was short on money for rent.,She worked overtime.,1
The woman was short on money for rent.,She quit her job.,0
He touched the hot stove.,The child's hand quickly recoiled.,1
He patted the puppy's head.,The child's hand quickly recoiled.,0
The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,1
The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,0
The boy dragged a chair across the floor.,The wood floor became scratched.,1
The boy threw the cushions off the couch.,The wood floor became scratched.,0
My enemy cocked a fist.,I shielded my face.,1
My enemy taunted me.,I shielded my face.,0
It was struck by lightning.,The famous statue burned down.,1
People came to venerate it.,The famous statue burned down.,0
I left the fruit out on the table.,Flies swarmed the fruit.,1
I left the fruit out on the table.,The fruit shed seeds.,0
She twisted her ankle.,The ballerina tore a ligament.,1
She pointed her toes.,The ballerina tore a ligament.,0
He ran around on the playground.,The child's shoelaces came untied.,1
He learned how to tie them.,The child's shoelaces came untied.,0
I became enthralled in the book.,I lost track of time.,1
I became enthralled in the book.,I returned the book.,0
His parents influenced him.,The man held similar beliefs to those of his parents.,1
His parents disowned him.,The man held similar beliefs to those of his parents.,0
It ran out of gas.,The car gradually slowed to a stop.,1
The driver fell asleep.,The car gradually slowed to a stop.,0
The man ate the ice cream in the sun.,The ice cream dripped from the cone.,1
The man ate the ice cream in the sun.,The ice cream lost its flavor.,0
The walls looked bare.,I hung artwork in the room.,1
The carpet looked dirty.,I hung artwork in the room.,0
I had a headache.,I left work early.,1
My boss held a meeting.,I left work early.,0
The puppy soiled the carpet.,The owner scolded the puppy.,1
The puppy soiled the carpet.,The owner gave the puppy a treat.,0
I apologized to my friend.,My friend forgave me.,1
I apologized to my friend.,My friend became infuriated.,0
He wore a neon vest.,The man stood out in the crowd.,1
He carried a backpack.,The man stood out in the crowd.,0
The witness lied under oath.,He was charged with perjury.,1
The witness lied under oath.,He completed his testimony.,0
She wanted a new look.,The woman dyed her hair.,1
She wanted to blend in.,The woman dyed her hair.,0
The immigrants were caught illegally residing in the country.,They were deported.,1
The immigrants were caught illegally residing in the country.,They found employment.,0
The public speaker cracked a joke.,The audience laughed.,1
The public speaker cracked a joke.,The audience stood up.,0
I looked into the sun.,The sun blinded me.,1
I looked into the sun.,The sun tanned my skin.,0
I felt bored.,I yawned.,1
I felt bored.,I snorted.,0
The knife was dull.,The steak was difficult to cut.,1
The steak was raw.,The steak was difficult to cut.,0
She acquired massive debt.,The woman declared bankruptcy.,1
She received alimony payment.,The woman declared bankruptcy.,0
The lights in my friend's apartment were on.,I decided to pay him a visit.,1
The lights in my friend's apartment were on.,I wondered if he was out.,0
I put the flower under my nose.,I picked up the flower's scent.,1
I put the flower under my nose.,The petals came off the flower.,0
She ran into a childhood friend.,The woman felt nostalgic.,1
She yelled at her children.,The woman felt nostalgic.,0
The student procrastinated on the paper.,He submitted the paper incomplete.,1
The student procrastinated on the paper.,He submitted the paper early.,0
My car broke down.,I called a mechanic.,1
My car broke down.,I went to the mall.,0
It was illegible.,I discarded the note.,1
It was anonymous.,I discarded the note.,0
The bird flapped its wings.,It ascended upwards.,1
The bird flapped its wings.,It laid eggs.,0
The garage was full.,I parked in the driveway.,1
The garage was open.,I parked in the driveway.,0
The criminal aimed the gun at his victim.,The victim put his hands up.,1
The criminal aimed the gun at his victim.,The criminal put down the gun.,0
I planned to attend my friend's wedding.,I looked forward to the weekend.,1
I planned to attend my uncle's funeral.,I looked forward to the weekend.,0
I was daydreaming.,I lost track of time.,1
I was nauseous.,I lost track of time.,0
The printer was low on ink.,The document printed out illegibly.,1
The print was out of paper.,The document printed out illegibly.,0
The stadium played the national anthem.,The fans turned to the flag.,1
The stadium played the national anthem.,The fans rushed the field.,0
The dip tasted bland.,I put salt in it.,1
The dip tasted bland.,I served it.,0
I set the paper towel on the spill.,The towel absorbed the liquid.,1
I set the paper towel on the spill.,The spill left a sticky residue.,0
The woman was interrupted in the midst of reading her book.,She bookmarked her page.,1
The woman was interrupted in the midst of reading her book.,She reread the book.,0
The plane hit some turbulence.,The man tightened his seatbelt.,1
The plane hit some turbulence.,The man looked out the window.,0
The girl poked him.,The boy flinched.,1
The girl ignored him.,The boy flinched.,0
They amputated her leg.,The doctors gave the patient an artificial limb.,1
They monitored her vitals.,The doctors gave the patient an artificial limb.,0
The boy pinched the girl's elbow.,She jerked her arm away from him.,1
The boy pinched the girl's elbow.,She shrugged her shoulders at him.,0
I valued his opinion.,I asked my friend for advice.,1
I knew I was right.,I asked my friend for advice.,0
The boy stepped in mud.,The mud stuck to his shoes.,1
The boy stepped in mud.,The mud hit him in the face.,0
The town received several inches of snow.,Schools shut down.,1
The town received several inches of snow.,People hid underground.,0
The employee's shift ended.,He went home for the day.,1
The employee's shift ended.,He threatened to quit the job.,0
The tree fell onto the roof.,The tree damaged the house.,1
The tree shaded the backyard.,The tree damaged the house.,0
I swung the axe down to the wood.,The wood split in half.,1
I stacked the wood in the fireplace.,The wood split in half.,0
The couple announced that they were having a baby.,The family congratulated the couple.,1
The couple announced that they were separating.,The family congratulated the couple.,0
She liked him.,The girl sent the boy a valentine.,1
She kissed him.,The girl sent the boy a valentine.,0
I agreed with him.,I nodded my head at my friend's statement.,1
I was confused.,I nodded my head at my friend's statement.,0
They wanted to make a fair decision.,The friends flipped a coin.,1
They wanted to find a compromise.,The friends flipped a coin.,0
The timer in the kitchen went off.,The man took the pizza out of the oven.,1
The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,0
The woman set an ambitious goal.,She worked hard.,1
The woman set an ambitious goal.,She slacked off.,0
The wealthy man died of old age.,His son inherited his fortune.,1
The wealthy man died of old age.,His son got into legal trouble.,0
The woman stomped on the flames.,The flames went out.,1
The woman stomped on the flames.,Smoke arose from the flames.,0
She got in a car accident.,The woman's car was in the shop.,1
Her driver's license was revoked.,The woman's car was in the shop.,0
I slept through my alarm.,I missed breakfast.,1
I slept through my alarm.,I made breakfast.,0
The public figure got out of the limousine.,Cameras flashed in his direction.,1
The public figure got out of the limousine.,His family attended the press conference.,0
The woman lingered in the bathtub.,The bathwater became lukewarm.,1
The woman lingered in the bathtub.,The bathwater drained out of the tub.,0
The college student wanted to meet other students on campus.,He joined a fraternity.,1
The college student wanted to meet other students on campus.,He majored in engineering.,0
I was looking for loose change.,I lifted up the couch cushions.,1
I was rearranging the living room.,I lifted up the couch cushions.,0
The wasp flew towards the boy.,The boy ran away.,1
The wasp flew towards the boy.,The boy picked a flower.,0
The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,1
The woman was found guilty of a misdemeanor.,She was put on death row.,0
I stirred the sugar into the hot tea.,The sugar dissolved.,1
I stirred the sugar into the hot tea.,The tea steamed.,0
He was injured in battle.,The veteran walked with a limp.,1
He was drafted for the war.,The veteran walked with a limp.,0
The criminal ran away from the police.,The police chased the criminal.,1
The criminal ran away from the police.,The police attended to the victim.,0
I dropped it.,The laptop wouldn't turn on.,1
I charged it.,The laptop wouldn't turn on.,0
She acquired an extensive wardrobe.,The woman ran out of room in her closet.,1
She folded her laundry.,The woman ran out of room in her closet.,0
His wife left him.,The man was heartbroken.,1
His wife gave birth.,The man was heartbroken.,0
The man obtained a degree.,He became qualified for the job he wanted.,1
The man obtained a degree.,His job offer was rescinded.,0
He spoke into the microphone.,The man's voice projected clearly throughout the auditorium.,1
He greeted the audience.,The man's voice projected clearly throughout the auditorium.,0
I tossed a coin into the fountain of water.,The coin sunk to the bottom.,1
I tossed a coin into the fountain of water.,The coin broke in half.,0
The player hit the ball toward the hole.,The ball went in the hole.,1
The player hit the ball toward the hole.,The ball retreated back to the player.,0
I breathed in the dust in the attic.,I sneezed.,1
I breathed in the dust in the attic.,I hiccupped.,0
The customer used counterfeit money.,The store cashier called security.,1
The customer left his headlights on.,The store cashier called security.,0
The garbage made the kitchen smell bad.,I took the garbage out.,1
I accidentally threw away my shopping list.,I took the garbage out.,0
The family went to the zoo.,The children admired the animals.,1
The family went to the zoo.,The children chased the animals.,0
His lungs were congested.,The man's breathing was loud.,1
His kidneys were failing.,The man's breathing was loud.,0
I had an extra ticket for the concert.,I asked my friend if he was interested in going.,1
I had an extra ticket for the concert.,I asked my friend for directions to the venue.,0
The air conditioner in the house broke.,I opened the windows.,1
The air conditioner in the house broke.,I brought out blankets.,0
His backpack was heavy.,The boy's back ached.,1
His backpack was open.,The boy's back ached.,0
It was her birthday.,I bought my mother a present.,1
I baked her a cake.,I bought my mother a present.,0
Squirrels dug up the bulbs.,The daffodils in the garden were destroyed.,1
A bee stung the gardener.,The daffodils in the garden were destroyed.,0
I struck the match.,The match produced a flame.,1
I struck the match.,The flame faded out.,0
They didn't want to debate in court.,The disputing parties reached a settlement.,1
They wanted to repair their personal relationship.,The disputing parties reached a settlement.,0
Their parents died.,The children were sent to an orphanage.,1
Their parents spoiled them.,The children were sent to an orphanage.,0
A meteorite landed in the ocean.,A tsunami occurred.,1
A meteorite landed in the ocean.,It began to hail.,0
The hiker encountered a poisonous snake.,She panicked.,1
The hiker encountered a poisonous snake.,She became dehydrated.,0
I turned the oven on.,The oven became hot.,1
I put the dish in the oven.,The oven became hot.,0
I squeezed the lemon wedge.,The lemon squirted.,1
I squeezed the lemon wedge.,The lemon got moldy.,0
The country discovered new land.,The country colonized the land.,1
The country discovered new land.,The country abandoned the land.,0
The glass toppled off the table.,It shattered all over the floor.,1
The glass toppled off the table.,It landed in a pile of laundry.,0
The floor was uneven.,The table wobbled.,1
The floor was slippery.,The table wobbled.,0
The father caught his son lying.,His son confessed the truth.,1
The father caught his son lying.,The father trusted his son.,0
The man's head throbbed with pain.,He took aspirin.,1
The man's head throbbed with pain.,He took cough syrup.,0
It was approaching the station.,The train slowed down.,1
It was running behind schedule.,The train slowed down.,0
He was diagnosed with depression.,The man went through therapy.,1
Mental illness ran in his family.,The man went through therapy.,0
She choked on her food.,The woman clutched her throat.,1
She swallowed her food.,The woman clutched her throat.,0
The woman had a sore throat.,Her voice sounded raspy.,1
The woman had a sore throat.,She spoke with an accent.,0
The dog eyed the juicy steak on the table.,It drooled.,1
The dog eyed the juicy steak on the table.,It laid down.,0
The woman's business succeeded.,She became wealthy.,1
The woman's business succeeded.,She fired her employees.,0
The bell rang.,The students exited the classroom.,1
The teacher assigned homework.,The students exited the classroom.,0
The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,1
The woman claimed she saw a ghost.,Her acquaintances related to her.,0
He was nearly killed in an explosion.,The man lost his hearing.,1
He nearly drowned in the ocean.,The man lost his hearing.,0
The child let go of the balloon string.,The balloon rose into the air.,1
The child let go of the balloon string.,The balloon deflated.,0
He had a stroke.,The man lost his ability to speak.,1
He took a deep breath.,The man lost his ability to speak.,0
There was a crack in the cement.,The woman tripped on the sidewalk.,1
She heard her name being called.,The woman tripped on the sidewalk.,0
The man did a canon ball into the pool.,The man soaked the lifeguard.,1
The man did a canon ball into the pool.,The lifeguard jumped in after him.,0
I took antibiotics.,My infection cleared up.,1
I took antibiotics.,My infection spread.,0
The traffic light turned yellow.,The driver pushed the brake.,1
The traffic light turned yellow.,The driver honked his horn.,0
I placed the container on the hot stove.,The plastic container melted.,1
I soaked the container in warm water.,The plastic container melted.,0
The driver hit a telephone pole.,The car got dented.,1
The driver ran a red light.,The car got dented.,0
The boy studied all night.,He passed the exam.,1
The boy studied all night.,He skipped the exam.,0
He feared learning to swim.,The young boy clung to the ledge of the pool.,1
The lifeguard was on duty.,The young boy clung to the ledge of the pool.,0
I put my hand to my chest.,I felt my heartbeat.,1
I put my hand to my chest.,My heart rate sped up.,0
The building adjacent to my office was under construction.,My office was noisy.,1
The building adjacent to my office was under construction.,My office was crowded.,0
The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,1
The family wanted to get to know their new neighbors.,The family waved to the neighbors from their yard.,0
The swimmer dove into the pool.,Water splashed up from the pool.,1
The swimmer floated in the pool.,Water splashed up from the pool.,0
I bit into a slice of watermelon.,I accidentally swallowed a seed.,1
I bit into a slice of watermelon.,I accidentally chipped my tooth.,0
His shoelaces were untied.,The boy tripped.,1
His jacket was unzipped.,The boy tripped.,0
She was distracted by noise.,The woman put earplugs in.,1
She got her ears pierced.,The woman put earplugs in.,0
I drank all the water in it.,I refilled my water bottle.,1
I kept it in the fridge.,I refilled my water bottle.,0
It contained vulgar language.,The television show was censored.,1
It had a complicated plot.,The television show was censored.,0
The ship wrecked.,The crew drowned.,1
The ship wrecked.,The crew encountered pirates.,0
The boy felt stumped by the riddle.,He requested a hint.,1
The boy felt stumped by the riddle.,He solved the riddle.,0
The phone rang.,The man picked up the phone.,1
The phone rang.,The man hung up the phone.,0
The woman was staring at me.,I felt uncomfortable.,1
The woman was staring at me.,I hugged her.,0
They viewed all the exhibits.,The group left the museum.,1
They took pictures of the exhibits.,The group left the museum.,0
The man started an argument with me.,My friend stood up for me.,1
The man started an argument with me.,My friend introduced me to the man.,0
The tire on my bike was flat.,I pumped air into the tire.,1
The tire on my bike was flat.,I switched gears on the bike.,0
The girl looked pale.,Her father felt her forehead.,1
The girl looked pale.,Her father read her a story.,0
The pen ran out of ink.,I used a pencil.,1
The pen ran out of ink.,I signed my name.,0
He was in debt.,The man was denied for a loan.,1
He started a business.,The man was denied for a loan.,0
She had chicken pox.,The girl stayed home from school.,1
She enjoyed learning math.,The girl stayed home from school.,0
The trash bag was full.,I took it to the dumpster.,1
The trash bag was full.,I dumped it down the sink.,0
My dog shed hair.,I vacuumed the carpet.,1
My roommate spilled punch.,I vacuumed the carpet.,0
The man lost his temper.,He threw a chair across the room.,1
The man lost his temper.,He turned off his computer.,0
The girl threw a twig into the campfire.,The twig burned.,1
The girl threw a twig into the campfire.,The fire went out.,0
The hot water was gone.,The man got out of the shower.,1
He couldn't find a towel.,The man got out of the shower.,0
The parents wanted their children to go to college.,They set aside a savings fund for tuition.,1
The parents wanted their children to go to college.,They encouraged their children to play outside.,0
The man unlaced his shoes.,The shoes loosened.,1
The man unlaced his shoes.,The shoes became worn.,0
The man ate half of the entree.,He refrigerated the leftovers.,1
The man ate half of the entree.,He saved the recipe.,0
My ankle was swollen.,I put ice on it.,1
My ankle was swollen.,I rubbed lotion on it.,0
My office door was open.,I overheard the conversation in the hall.,1
My office door was open.,I talked to my colleague at my desk.,0
I had to wait in line.,I skimmed a magazine.,1
I had to wait in line.,I took a seat.,0
The man swatted at the fly.,The fly buzzed away.,1
The man swatted at the fly.,The fly stayed still.,0
He was dying.,The man wrote a will.,1
He was a widower.,The man wrote a will.,0
The runner sensed his competitor gaining on him.,He sped up his pace.,1
The runner sensed his competitor gaining on him.,He dropped out of the race.,0
I thought carefully about the problem.,I came up with a solution.,1
I thought carefully about the problem.,I asked for advice.,0
The traveler walked on the shaky suspension bridge.,He felt terrified.,1
The traveler walked on the shaky suspension bridge.,He felt ecstatic.,0
The man anticipated the team's victory.,He made a bet with his friends.,1
The man anticipated the team's victory.,He met his friends to watch the game.,0
The boy couldn't fall asleep.,He counted sheep.,1
The boy couldn't fall asleep.,He set his alarm clock.,0
