sent1,sent2,label
The woman was mistaken for her sister.,The woman looked like her sister.,1
The woman was mistaken for her sister.,The woman was close with her sister.,0
The man made an error in his calculations.,His work was hasty.,1
The man made an error in his calculations.,He checked his work.,0
The woman's eyeglasses fogged up.,She entered the sauna.,1
The woman's eyeglasses fogged up.,She reclined by the pool.,0
The shopper wondered about the cost of the item.,He checked its price tag.,1
The shopper wondered about the cost of the item.,He decided to buy it.,0
The host of the trivia show called on the contestant for an answer.,The contestant rang the buzzer.,1
The host of the trivia show called on the contestant for an answer.,The contestant was in the lead.,0
The boy was afraid to go to bed.,He watched a horror movie.,1
The boy was afraid to go to bed.,He turned on his nightlight.,0
The woman wanted to be a doctor.,She went to medical school.,1
The woman wanted to be a doctor.,She visited the hospital.,0
The boy found the television show boring.,He shut it off.,1
The boy found the television show boring.,He recorded it.,0
My daughter suffered an allergy attack.,I took her to the emergency room.,1
My daughter suffered an allergy attack.,I encouraged her to take deep breaths.,0
The boy had trouble buttoning his shirt.,He asked his mother for help.,1
The boy had trouble buttoning his shirt.,He refused to wear the shirt.,0
I spit out my chewing gum.,The gum lost its flavor.,1
I spit out my chewing gum.,I blew a bubble with the gum.,0
The boy painted a picture for his mother.,His mother hung the picture on the wall.,1
The boy painted a picture for his mother.,His mother sold the picture to a gallery.,0
The competition ended.,The teams shook hands.,1
The competition ended.,The teams got pumped up.,0
The girl politely declined the hamburger.,She was a vegetarian.,1
The girl politely declined the hamburger.,She liked fast food.,0
I scrubbed the stain on the floor.,I got rid of the stain.,1
I scrubbed the stain on the floor.,I got dirt on the floor.,0
The documents contained important information.,I kept them in a secure place.,1
The documents contained important information.,I paper clipped them together.,0
The egg splattered.,I dropped it.,1
The egg splattered.,I boiled it.,0
The girl pushed her friend.,Her friend fell over.,1
The girl pushed her friend.,Her friend choked.,0
A group of teenagers crashed the party.,The host of the party kicked them out.,1
A group of teenagers crashed the party.,The host of the party invited them in.,0
The man took a shower.,He was sweaty from working out.,1
The man took a shower.,He opened a new bar of soap.,0
The screen on the laptop went black.,The laptop's battery died.,1
The screen on the laptop went black.,The laptop's warranty expired.,0
The book became a huge bestseller.,It was adapted into a movie.,1
The book became a huge bestseller.,The author faded into obscurity.,0
The man felt thankful to be alive.,He was cured of cancer.,1
The man felt thankful to be alive.,His wife was diagnosed with cancer.,0
The woman wrote a check to the gas company.,She received her monthly bill.,1
The woman wrote a check to the gas company.,She preferred paying by cash.,0
The woman felt reluctant to switch careers.,She made a lot of money in her current occupation.,1
The woman felt reluctant to switch careers.,She endured a lot of stress in her current occupation.,0
The woman filed a restraining order against the man.,The man stalked her.,1
The woman filed a restraining order against the man.,The man called her.,0
The ocean tide was dangerous.,The swimmers returned towards the shore.,1
The ocean tide was dangerous.,The swimmers put on more sunscreen.,0
The woman refused a second beer.,She was the designated driver for the night.,1
The woman refused a second beer.,She was familiar with the bartender.,0
I ran out of breath.,I climbed several flights of stairs.,1
I ran out of breath.,I read several chapters of the book.,0
The woman was deemed mentally ill.,She was sent to a psychiatric institution.,1
The woman was deemed mentally ill.,She sought a career as a psychiatrist.,0
The sun emerged from the clouds.,The woman took her sweater off.,1
The sun emerged from the clouds.,The woman glanced at her watch.,0
The football coach lost his voice after the game.,He yelled whenever a player fumbled the ball.,1
The football coach lost his voice after the game.,He whistled whenever a player scored a touchdown.,0
The woman complimented the man.,He blushed.,1
The woman complimented the man.,He sneezed.,0
I applied pressure to the cut on my arm.,It stopped bleeding.,1
I applied pressure to the cut on my arm.,It healed.,0
The woman had an infection.,She took antibiotics.,1
The woman had an infection.,She washed her hands.,0
The woman was summoned for jury duty.,She cancelled her appointments.,1
The woman was summoned for jury duty.,She contacted her lawyer.,0
The woman fanned herself with her hand.,The air conditioner in the room broke.,1
The woman fanned herself with her hand.,She installed the air conditioner in the room.,0
The doctors amputated the patient's leg.,It was severely infected.,1
The doctors amputated the patient's leg.,It was badly bruised.,0
The girl stared at herself in the mirror.,She felt self-conscious.,1
The girl stared at herself in the mirror.,The mirror was smudged.,0
The man was bitten by mosquitoes.,He went camping in the woods.,1
The man was bitten by mosquitoes.,He fell asleep on his couch.,0
The woman presented her brother with a gift.,Her brother unwrapped the gift.,1
The woman presented her brother with a gift.,Her brother refused to accept the gift.,0
The administrator cleared her throat.,The meeting commenced.,1
The administrator cleared her throat.,The meeting was postponed.,0
The children ran through the sprinkler.,They were hot.,1
The children ran through the sprinkler.,They ate popsicles.,0
The man needed coins to fill the parking meter.,He searched under his car seats for loose change.,1
The man needed coins to fill the parking meter.,He begged people on the street for loose change.,0
The customer thought the souvenir was overpriced.,He bargained with the vendor.,1
The customer thought the souvenir was overpriced.,The vender sold it to him.,0
The scientist gained recognition.,She discovered a new species.,1
The scientist gained recognition.,She received tenure at the university.,0
The car stopped at the crosswalk.,The pedestrian crossed the road.,1
The car stopped at the crosswalk.,The pedestrian waited on the sidewalk.,0
The boy giggled uncontrollably.,His brother tickled him.,1
The boy giggled uncontrollably.,His brother kicked him.,0
My knees buckled on the stairs.,I caught myself on the railing.,1
My knees buckled on the stairs.,The railing came loose from the wall.,0
I went to bed.,It was late.,1
I went to bed.,It was a clear night.,0
My friend was recovering from surgery.,I brought her a card and flowers.,1
My friend was recovering from surgery.,I dropped her off at the hospital.,0
The DJ turned the music on.,People began to dance.,1
The DJ turned the music on.,People left the party.,0
The security guard replayed the surveillance footage.,He noticed some suspicious activity.,1
The security guard replayed the surveillance footage.,The surveillance camera was out of focus.,0
I lingered in bed upon awakening.,It was Saturday.,1
I lingered in bed upon awakening.,I was hungry.,0
The man lifted the heavy box.,He put out his back.,1
The man lifted the heavy box.,He scratched his back.,0
The woman's purse was missing.,She left it unsupervised.,1
The woman's purse was missing.,It contained a lot of junk.,0
The woman suffered amnesia.,She got into a car accident.,1
The woman suffered amnesia.,She had an allergic reaction.,0
I needed to get cash.,I went to the bank.,1
I needed to get cash.,I bought a wallet.,0
The rider fell to the ground.,The bull bucked the rider.,1
The rider fell to the ground.,The bull chased the rider.,0
The boy wanted to be muscular.,He lifted weights.,1
The boy wanted to be muscular.,He played computer games.,0
The scientist conducted an experiment.,She validated her theory.,1
The scientist conducted an experiment.,She fabricated her data.,0
The milk stayed cold.,I stored it in the refrigerator.,1
The milk stayed cold.,It was pasteurized.,0
The fussy baby calmed down.,The parents shook a rattle in front of the baby.,1
The fussy baby calmed down.,The parents picked out a name for the baby.,0
I put ice cubes in the hot soup.,The soup cooled down.,1
I put ice cubes in the hot soup.,The soup became thick.,0
The girl shared her lunch with her friend.,Her friend forgot to bring his lunch.,1
The girl shared her lunch with her friend.,Her friend sat next to her at lunch.,0
The police closed the investigation.,They apprehended the suspect.,1
The police closed the investigation.,The victim recovered.,0
The rain subsided.,I went for a walk.,1
The rain subsided.,I browsed the internet.,0
The cup of tea was scalding hot.,I blew on it.,1
The cup of tea was scalding hot.,I poured it out.,0
The photograph faded.,It was old.,1
The photograph faded.,It was fake.,0
The boy got a black eye.,The bully punched the boy.,1
The boy got a black eye.,The bully mocked the boy.,0
I misplaced my wallet.,I retraced my steps.,1
I misplaced my wallet.,I retrieved my phone.,0
The hunter ran out of ammunition.,He reloaded the gun.,1
The hunter ran out of ammunition.,He aimed at the deer.,0
Marine life diminished.,Oil spilled into the ocean.,1
Marine life diminished.,Boats sailed through the ocean.,0
I ran the ice cube under warm water.,The ice cube vanished.,1
I ran the ice cube under warm water.,The ice cube stuck to my fingers.,0
The customer came into the boutique.,The window display caught her eye.,1
The customer came into the boutique.,She left her wallet at home.,0
The man drank water with his meal.,His meal was spicy.,1
The man drank water with his meal.,His meal was cold.,0
The woman stayed away from public places.,She was contagious.,1
The woman stayed away from public places.,She was intoxicated.,0
The putrid odor filled the room.,I clamped my hand over my nose.,1
The putrid odor filled the room.,I put the rubber gloves on.,0
The employee missed work.,There was a death in her family.,1
The employee missed work.,Her family got in touch with her.,0
The magnet attracted the paperclip.,The paperclip stuck to the magnet.,1
The magnet attracted the paperclip.,The paperclip dropped from the magnet.,0
The gardener pulled the weeds.,The weeds came out of the soil.,1
The gardener pulled the weeds.,The weeds produced seeds.,0
We ordered a pizza.,The pizza was delivered.,1
We ordered a pizza.,The pizza got cold.,0
The teenager grew taller than his father.,He went through a growth spurt.,1
The teenager grew taller than his father.,He joined the basketball team.,0
The patient underwent the risky medical procedure.,Specialists recommended the procedure.,1
The patient underwent the risky medical procedure.,The procedure was costly.,0
The man caught his shirtsleeve on the rungs of the fence.,The sleeve ripped.,1
The man caught his shirtsleeve on the rungs of the fence.,He hopped the fence.,0
The investigators deemed the man's death a suicide.,He left a note.,1
The investigators deemed the man's death a suicide.,He had children.,0
The computer crashed.,I downloaded a virus.,1
The computer crashed.,I backed up my files.,0
The girl's mouth ached.,She lost a tooth.,1
The girl's mouth ached.,She swallowed her gum.,0
The room was dim.,I opened the blinds.,1
The room was dim.,I washed the windows.,0
The father put his daughter in her stroller.,He was tired of carrying her.,1
The father put his daughter in her stroller.,She learned to walk.,0
The spy discovered the enemy's location.,The spy bugged the enemy's phone.,1
The spy discovered the enemy's location.,The spy was hired by the government.,0
The glasses on the table spilled.,The child yanked the tablecloth.,1
The glasses on the table spilled.,The child drew on the table.,0
The water in the teapot started to boil.,The teapot whistled.,1
The water in the teapot started to boil.,The teapot cooled.,0
The city re-elected the mayor.,The mayor fulfilled his promises.,1
The city re-elected the mayor.,The city cut its budget.,0
The woman exaggerated the details of the story.,She wanted attention.,1
The woman exaggerated the details of the story.,She felt shy.,0
The woman hit a midlife crisis.,She went sky diving.,1
The woman hit a midlife crisis.,She retired.,0
The man went into denial about the tragedy.,He refused to talk about it.,1
The man went into denial about the tragedy.,He got over it easily.,0
The man grieved.,His mother passed away.,1
The man grieved.,His wife criticized him.,0
The girl had a phobia of dogs.,She was bitten by a dog.,1
The girl had a phobia of dogs.,She rescued an abandoned dog.,0
I made a resolution to eat a healthy diet.,I bought fruits and vegetables.,1
I made a resolution to eat a healthy diet.,I attended a yoga class.,0
The patient went into a coma.,He suffered brain damage.,1
The patient went into a coma.,He suffered emotional trauma.,0
The friends' dinnertime conversation turned to politics.,A debate erupted.,1
The friends' dinnertime conversation turned to politics.,The conversation quieted down.,0
The woman spotted her friend from across the room.,The woman waved.,1
The woman spotted her friend from across the room.,The woman escaped.,0
The mother needed help looking after her children.,She sent the children to daycare.,1
The mother needed help looking after her children.,She gave up custody of the children.,0
The driver honked her horn.,Another car swerved into her lane.,1
The driver honked her horn.,She made a right turn at the light.,0
The man wanted to save money.,He cut back on making frivolous purchases.,1
The man wanted to save money.,He withdrew money from his savings account.,0
I put shoes on.,The floor contained broken glass.,1
I put shoes on.,The paint on the walls was wet.,0
The librarian located the book in the stacks.,I requested the librarian's help.,1
The librarian located the book in the stacks.,The book was checked out.,0
The mother became eye level with her son.,She squatted down.,1
The mother became eye level with her son.,She held his hand.,0
I packed up my belongings.,I was moving out of my apartment.,1
I packed up my belongings.,I was hunting for a new apartment.,0
The boy mimicked his older brother.,The boy looked up to his older brother.,1
The boy mimicked his older brother.,The boy wrestled with his older brother.,0
The girl desired her parent's approval.,She obeyed her parent's rules.,1
The girl desired her parent's approval.,She ran away from home.,0
The truck crashed into the motorcycle on the bridge.,The motorcyclist died.,1
The truck crashed into the motorcycle on the bridge.,The bridge collapsed.,0
The retail shop shut down.,Its sales were lagging.,1
The retail shop shut down.,It renewed its lease.,0
The swimmer won the race.,She received a gold medal.,1
The swimmer won the race.,Her team lost the meet.,0
Air pollution in the city worsened.,Factories increased their production.,1
Air pollution in the city worsened.,Factories shut down.,0
The mother scolded her daughter.,Her daughter burped at the kitchen table.,1
The mother scolded her daughter.,Her daughter set the kitchen table.,0
I excused myself from the group.,My phone rang.,1
I excused myself from the group.,I turned off my phone.,0
The skier slipped on the slope.,She hit a patch of ice.,1
The skier slipped on the slope.,She dropped her ski poles.,0
The print on the brochure was tiny.,The man put his glasses on.,1
The print on the brochure was tiny.,The man retrieved a pen from his pocket.,0
I flipped the light switch up and down.,The light flickered.,1
I flipped the light switch up and down.,The light faded.,0
The man's watch was broken.,He asked a stranger for the time.,1
The man's watch was broken.,He waited at the bus stop.,0
The soldiers were concealed in the brush.,They wore camouflage uniforms.,1
The soldiers were concealed in the brush.,They were armed with rifles.,0
The man turned on the faucet.,Water flowed from the spout.,1
The man turned on the faucet.,The toilet filled with water.,0
The girl found a bug in her cereal.,She lost her appetite.,1
The girl found a bug in her cereal.,She poured milk in the bowl.,0
The woman retired.,She received her pension.,1
The woman retired.,She paid off her mortgage.,0
I wanted to conserve energy.,I shut off the light in the unoccupied room.,1
I wanted to conserve energy.,I swept the floor in the unoccupied room.,0
The hamburger meat browned.,The cook grilled it.,1
The hamburger meat browned.,The cook froze it.,0
I doubted the salesman's pitch.,I turned his offer down.,1
I doubted the salesman's pitch.,He persuaded me to buy the product.,0
I decided to stay home for the night.,The forecast called for storms.,1
I decided to stay home for the night.,My friends urged me to go out.,0
My eyes became red and puffy.,I was sobbing.,1
My eyes became red and puffy.,I was laughing.,0
The flame on the candle went out.,I blew on the wick.,1
The flame on the candle went out.,I put a match to the wick.,0
The man drank heavily at the party.,He had a headache the next day.,1
The man drank heavily at the party.,He had a runny nose the next day.,0
The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,1
The bowling ball knocked over the bowling pins.,The man dropped the bowling ball on his foot.,0
The community learned of the man's death.,His obituary appeared in the newspaper.,1
The community learned of the man's death.,His family buried him in the cemetery.,0
My computer crashed.,I lost all my data.,1
My computer crashed.,I installed new speakers.,0
The woman resigned from her job.,She believed her superiors were acting unethically.,1
The woman resigned from her job.,She aspired to hold an executive position in the firm.,0
The player caught the ball.,Her teammate threw it to her.,1
The player caught the ball.,Her opponent tried to intercept it.,0
The judge pounded the gavel.,The courtroom broke into uproar.,1
The judge pounded the gavel.,The jury announced its verdict.,0
The woman banished the children from her property.,The children trampled through her garden.,1
The woman banished the children from her property.,The children hit a ball into her yard.,0
The kidnappers released the hostage.,They accepted ransom money.,1
The kidnappers released the hostage.,They escaped from jail.,0
The cook's eyes watered.,He cut an onion.,1
The cook's eyes watered.,He ran out of onions.,0
The woman ran her finger under cold water.,She burned her finger on the toaster.,1
The woman ran her finger under cold water.,She put a diamond ring on her finger.,0
The student misspelled the word.,The teacher corrected her.,1
The student misspelled the word.,The teacher dismissed her.,0
I regained composure from my fit of anger.,I took deep breaths.,1
I regained composure from my fit of anger.,My heart pounded.,0
I put my hands under the running faucet.,The soap rinsed off my hands.,1
I put my hands under the running faucet.,The water splashed in my face.,0
The man dressed in his best suit.,He scheduled a meeting with an important client.,1
The man dressed in his best suit.,His wife bought him a new tie.,0
The man confessed his love for the woman.,The woman rejected him.,1
The man confessed his love for the woman.,The woman envied him.,0
The driver got a flat tire.,He ran over a nail.,1
The driver got a flat tire.,He went over the speed limit.,0
My view of the movie screen was blocked.,A tall person was sitting in front of me.,1
My view of the movie screen was blocked.,The couple behind me was whispering.,0
The driver turned on the car's headlights.,The sun went down.,1
The driver turned on the car's headlights.,He heard thunder.,0
The girl refused to eat her vegetables.,Her father took away her dessert.,1
The girl refused to eat her vegetables.,Her father told her to drink her milk.,0
The woman covered her mouth with her hand.,She sneezed.,1
The woman covered her mouth with her hand.,She exhaled.,0
The secretary put the caller on hold.,The caller waited on the line.,1
The secretary put the caller on hold.,The caller's phone lost reception.,0
The woman walked with crutches.,She broke her leg.,1
The woman walked with crutches.,She shaved her legs.,0
I coughed.,I inhaled smoke.,1
I coughed.,I lowered my voice.,0
The clock chimed.,It was the top of the hour.,1
The clock chimed.,The hour seemed to drag on.,0
The chef hit the egg on the side of the bowl.,The egg cracked.,1
The chef hit the egg on the side of the bowl.,The egg rotted.,0
The police searched the offender's car.,They were looking for illegal drugs.,1
The police searched the offender's car.,They were trying to elicit a confession.,0
The couple travelled south for the winter.,They were retired.,1
The couple travelled south for the winter.,They were separated.,0
The man felt obligated to attend the event.,He promised his friend that he would go.,1
The man felt obligated to attend the event.,He turned down his friend's invitation to go.,0
The bride got cold feet before the wedding.,She called the wedding off.,1
The bride got cold feet before the wedding.,The wedding guests brought gifts.,0
The man grew old.,His hair turned gray.,1
The man grew old.,He sold his belongings.,0
The friends decided to share the hamburger.,They cut the hamburger in half.,1
The friends decided to share the hamburger.,They ordered fries with the hamburger.,0
I twisted the cap off the soda bottle.,The soda fizzed.,1
I twisted the cap off the soda bottle.,The soda leaked out.,0
The pair of students came under scrutiny by the teacher.,Their responses on the assignment were identical.,1
The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,0
The student was in a rush to get to school on time.,He left his assignment at home.,1
The student was in a rush to get to school on time.,He brought his lunch to school.,0
The journalist wrote a biography about the humanitarian's life.,The journalist was intrigued by the humanitarian's work.,1
The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,0
The man defied the authorities of the church.,He was excommunicated from the church.,1
The man defied the authorities of the church.,He donated money to the church.,0
The woman's hair fell in her face.,She pulled her hair back with a clip.,1
The woman's hair fell in her face.,She lathered shampoo into her hair.,0
The ring on my finger got stuck.,My finger swelled.,1
The ring on my finger got stuck.,I chipped my fingernail.,0
I pulled the rubber band.,It stretched.,1
I pulled the rubber band.,It flung across the room.,0
I pressed my hand into the wet cement.,My handprint dried in the cement.,1
I pressed my hand into the wet cement.,Cracks emerged in the cement.,0
My skin broke out into a rash.,I brushed against poison ivy in my yard.,1
My skin broke out into a rash.,I eradicated the poison ivy from my yard.,0
My subscription to the magazine expired.,I stopped receiving new issues.,1
My subscription to the magazine expired.,I discarded the new issue.,0
The detective revealed an anomaly in the case.,He scrapped his theory.,1
The detective revealed an anomaly in the case.,He finalized his theory.,0
The boy threw a temper tantrum.,His brother took his toys from him.,1
The boy threw a temper tantrum.,He shared his toys with his brother.,0
The child learned how to read.,He began attending school.,1
The child learned how to read.,He skipped a grade in school.,0
The boy skipped dinner.,He ate a big lunch.,1
The boy skipped dinner.,His mother cooked his favorite meal.,0
The woman lavished her friend with flattery.,She wanted to ask her friend for a favor.,1
The woman lavished her friend with flattery.,She was irritated with her friend's whining.,0
The key was missing from my pants pocket.,The pocket had a hole.,1
The key was missing from my pants pocket.,The pants were new.,0
The man fainted.,He ran a marathon.,1
The man fainted.,He took a nap.,0
The man lost the competition.,The competition was sabotaged.,1
The man lost the competition.,He intimidated his competitors.,0
The mother called an ambulance.,Her son fell out of his bed.,1
The mother called an ambulance.,Her son lost his cat.,0
The driver slammed on his brakes.,A deer appeared on the road.,1
The driver slammed on his brakes.,The car radio shut off.,0
The lock opened.,I turned the key in the lock.,1
The lock opened.,I made a duplicate of the key.,0
I put rubber gloves on.,I was preparing to clean the bathroom.,1
I put rubber gloves on.,I was preparing to wash my hands.,0
The animal species became endangered.,Their habitat was destroyed.,1
The animal species became endangered.,Their predators went extinct.,0
The man perceived that the woman looked different.,The woman got her hair cut.,1
The man perceived that the woman looked different.,The woman wore a bracelet.,0
The student forgot to do her assignment.,She made up an excuse to tell the teacher.,1
The student forgot to do her assignment.,The teacher promoted her to the next grade.,0
The dog barked.,A knock sounded at the door.,1
The dog barked.,The cat lounged on the couch.,0
Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,1
Plans were announced to replace a local park with a shopping mall.,Environmentalists produced a documentary.,0
The couple was happy to see each other.,They kissed.,1
The couple was happy to see each other.,They rested.,0
The woman asked the man to leave.,He insulted her.,1
The woman asked the man to leave.,He thanked her.,0
The tree branch landed in the river.,The branch moved downstream.,1
The tree branch landed in the river.,The river's current became stronger.,0
The teacher assigned homework to the students.,The students groaned.,1
The teacher assigned homework to the students.,The students passed notes.,0
The seasons changed from summer to autumn.,Leaves fell from the trees.,1
The seasons changed from summer to autumn.,People evacuated their homes.,0
The politician was convicted of fraud.,He was removed from office.,1
The politician was convicted of fraud.,He campaigned for re-election.,0
I pushed the wagon.,The wagon wheels spun forward.,1
I pushed the wagon.,The objects in the wagon fell out.,0
The lobbyist persuaded the legislature to support the bill.,The legislature passed the bill.,1
The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,0
My closet was messy.,I organized it.,1
My closet was messy.,I decorated it.,0
I stayed up late.,I was tired in the morning.,1
I stayed up late.,I had vivid dreams that night.,0
The man's pocket jingled as he walked.,His pocket was filled with coins.,1
The man's pocket jingled as he walked.,He sewed the hole in his pocket.,0
Everyone in the class turned to stare at the student.,The student's phone rang.,1
Everyone in the class turned to stare at the student.,The student took notes.,0
The horse bucked.,A fly bit the horse.,1
The horse bucked.,The rider stroked the horse.,0
The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,1
The jewelry thieves were caught.,The cost of the stolen jewelry was calculated.,0
Political violence broke out in the nation.,Many citizens took refuge in other territories.,1
Political violence broke out in the nation.,Many citizens relocated to the capitol.,0
The woman was arrested.,She committed assault.,1
The woman was arrested.,She checked into rehab.,0
The woman read the newspaper.,She discovered the outcome of the election.,1
The woman read the newspaper.,She casted a vote in the election.,0
The sick child coughed on his friend.,His friend got sick.,1
The sick child coughed on his friend.,His friend sneezed.,0
The couple got engaged.,They planned a wedding.,1
The couple got engaged.,They took some time apart.,0
The woman contacted the real estate agent.,The woman planned to buy a condo.,1
The woman contacted the real estate agent.,The woman needed to clean her house.,0
The man won the lottery.,He became rich.,1
The man won the lottery.,He owed money.,0
I lit the candle.,Wax dripped off the candle.,1
I lit the candle.,The wax on the candle hardened.,0
I spent the day at the pool.,My face got sunburned.,1
I spent the day at the pool.,I sprained my ankle.,0
The man received a parking ticket.,The parking meter expired.,1
The man received a parking ticket.,He parallel parked on the street.,0
The woman became famous.,Photographers followed her.,1
The woman became famous.,Her family avoided her.,0
The girl wanted to wear earrings.,She got her ears pierced.,1
The girl wanted to wear earrings.,She got a tattoo.,0
My ears were ringing.,I went to a concert.,1
My ears were ringing.,I went to a museum.,0
I tidied up my house.,I was expecting company.,1
I tidied up my house.,I was swamped with work.,0
The airline mishandled my luggage.,They offered me compensation.,1
The airline mishandled my luggage.,They cancelled my flight.,0
The computer was expensive to fix.,I bought a new one.,1
The computer was expensive to fix.,I got it repaired.,0
The woman was in a bad mood.,She told her friend to leave her alone.,1
The woman was in a bad mood.,She engaged in small talk with her friend.,0
