sent1,sent2,label
I folded the paper.,I recycled the paper.,0
The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,1
The nation endured a natural disaster.,Leaders of other countries formed an alliance.,0
The boy's clothes got soaked.,He fell into the pool.,1
The boy's clothes got soaked.,He climbed out of the pool.,0
The student rushed to finish the book.,It was due to be returned to the library.,1
The student rushed to finish the book.,He borrowed it from a friend.,0
The criminal was executed.,He was convicted of murder.,1
The criminal was executed.,He was thrown in jail.,0
Sunlight entered the room.,I opened the curtains.,1
Sunlight entered the room.,I unlocked the door.,0
I yanked the imposter's hair.,Her wig came off.,1
I yanked the imposter's hair.,She went bald.,0
The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,1
The editor reworded a sentence in the manuscript.,He found the manuscript compelling.,0
The woman cancelled her credit card account.,She realized the card was missing.,1
The woman cancelled her credit card account.,She realized the card was expired.,0
The man and woman fell in love.,They got married.,1
The man and woman fell in love.,They attended college.,0
The music was too faint to hear.,I turned up the volume.,1
The music was too faint to hear.,I composed my own song.,0
The boy's hair was sticking up.,The girl ruffled it.,1
The boy's hair was sticking up.,The girl pulled it.,0
The bug got squashed.,I stepped on the bug.,1
The bug got squashed.,I sprayed myself with bug repellent.,0
I opened my eyes.,I woke up.,1
I opened my eyes.,I relaxed.,0
My neighbor's music was blaring.,I asked him to turn it down.,1
My neighbor's music was blaring.,I asked to borrow the CD from him.,0
The man's family lived in poverty.,He earned below minimum wage.,1
The man's family lived in poverty.,He was frugal with his earnings.,0
The student graduated from the university.,He looked for a job.,1
The student graduated from the university.,He took up a hobby.,0
The artist mixed yellow paint into blue paint.,The paint turned green.,1
The artist mixed yellow paint into blue paint.,The paint splattered everywhere.,0
I changed the topic of conversation.,The conversation became tense.,1
I changed the topic of conversation.,I ran out of things to talk about.,0
My brother was released from the hospital.,I welcomed him back home.,1
My brother was released from the hospital.,I gave him the cold shoulder.,0
The curtain on the stage went up.,The opening scene of the play began.,1
The curtain on the stage went up.,The actors in the play exited the stage.,0
The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,1
The hostage submitted to the kidnapper's mandates.,The kidnapper left the hostage by himself.,0
A boom reverberated across the stage.,The musician pounded the drum.,1
A boom reverberated across the stage.,The musician tapped his foot.,0
The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,1
The parents rushed to their child's bedroom.,The child was scared to look under her bed.,0
The woman communicated with sign language.,She was born deaf.,1
The woman communicated with sign language.,She was born premature.,0
A drought occurred in the region.,The crops perished.,1
A drought occurred in the region.,The water became contaminated.,0
The cat chased the bird.,The bird flew away.,1
The cat chased the bird.,The bird caught a worm.,0
The girl switched schools.,She moved to a new town.,1
The girl switched schools.,School let out for the summer.,0
The factory owner refused to raise employees' wages.,The employees went on strike.,1
The factory owner refused to raise employees' wages.,The owner appointed a new manager.,0
The leader antagonized the extremists among his country.,The extremists assassinated him.,1
The leader antagonized the extremists among his country.,The extremists influenced him.,0
I walked barefoot on the beach.,Sand stuck to my feet.,1
I walked barefoot on the beach.,Waves crashed along the shore.,0
I woke up in the middle of the night feeling cold.,I put sweatpants on.,1
I woke up in the middle of the night feeling cold.,I drank a glass of water.,0
The mother hushed her son.,Her son whined.,1
The mother hushed her son.,Her son smirked.,0
A hole ripped in my jeans.,I tripped on the pavement.,1
A hole ripped in my jeans.,I zipped up the jeans.,0
The boy wore braces.,His teeth became straight.,1
The boy wore braces.,He got a cavity.,0
I worked out at the gym yesterday.,I woke up today with sore muscles.,1
I worked out at the gym yesterday.,I woke up today with a sore throat.,0
The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
The girl whispered back and forth to each other at the lunch table.,Other students sat down at the lunch table.,0
The child landed on the trampoline.,She sprung back up into the air.,1
The child landed on the trampoline.,She decided to try to do a flip.,0
I deposited the letter in the mailbox.,The post office delivered the letter.,1
I deposited the letter in the mailbox.,The post office expedited the letter.,0
The gambler was confident.,He bet all of his money.,1
The gambler was confident.,He went home broke.,0
The forest fire spread.,The winds became stronger.,1
The forest fire spread.,The arsonists were apprehended.,0
The child skinned his knee.,His mother put a bandage on the wound.,1
The child skinned his knee.,His mother sent him to his room.,0
The man survived the deadly illness.,He received an organ transplant.,1
The man survived the deadly illness.,He signed his will.,0
I took a sip of the scalding coffee.,I burnt my tongue.,1
I took a sip of the scalding coffee.,I bit my tongue.,0
The editor fired the writer.,The writer missed an important deadline.,1
The editor fired the writer.,The writer avoided bias in her stories.,0
I felt exhausted.,I studied all day.,1
I felt exhausted.,I slept all day.,0
The physician diagnosed the patient.,She identified the patient's symptoms.,1
The physician diagnosed the patient.,She prescribed pills to the patient.,0
I scratched my skin.,It felt itchy.,1
I scratched my skin.,It was sweaty.,0
The man underwent emergency surgery.,He suffered a heart attack.,1
The man underwent emergency surgery.,He lost his temper.,0
The man's arm muscles bulged.,He flexed his arms.,1
The man's arm muscles bulged.,He rubbed his arms.,0
The man raised his eyebrows.,He was surprised.,1
The man raised his eyebrows.,He felt discouraged.,0
I excused my colleague's blunder.,I believed his intentions were good.,1
I excused my colleague's blunder.,I believed that he knew better.,0
The man quit smoking.,He began exercising more.,1
The man quit smoking.,He started waking up earlier.,0
The woman punched her attacker in the nose.,The attacker started to bleed.,1
The woman punched her attacker in the nose.,The attacker's body went lifeless.,0
The dart missed the bull's eye.,The man's aim was off.,1
The dart missed the bull's eye.,The man was losing the game.,0
The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,1
The homeowner requested that an exterminator come to his house.,He kept an ant farm in his room.,0
I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,1
I suggested to my houseguest that we go out to dinner.,My houseguest overstayed her welcome.,0
The girl caught her brother reading her diary.,She started hiding the diary.,1
The girl caught her brother reading her diary.,She got a new diary.,0
The woman was short on money for rent.,She worked overtime.,1
The woman was short on money for rent.,She quit her job.,0
The child's hand quickly recoiled.,He touched the hot stove.,1
The child's hand quickly recoiled.,He patted the puppy's head.,0
The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,1
The company wanted to gauge customer satisfaction.,They offered a discount to new customers.,0
The wood floor became scratched.,The boy dragged a chair across the floor.,1
The wood floor became scratched.,The boy threw the cushions off the couch.,0
I shielded my face.,My enemy cocked a fist.,1
I shielded my face.,My enemy taunted me.,0
The famous statue burned down.,It was struck by lightning.,1
The famous statue burned down.,People came to venerate it.,0
I left the fruit out on the table.,Flies swarmed the fruit.,1
I left the fruit out on the table.,The fruit shed seeds.,0
The ballerina tore a ligament.,She twisted her ankle.,1
The ballerina tore a ligament.,She pointed her toes.,0
The child's shoelaces came untied.,He ran around on the playground.,1
The child's shoelaces came untied.,He learned how to tie them.,0
I became enthralled in the book.,I lost track of time.,1
I became enthralled in the book.,I returned the book.,0
The man held similar beliefs to those of his parents.,His parents influenced him.,1
The man held similar beliefs to those of his parents.,His parents disowned him.,0
The car gradually slowed to a stop.,It ran out of gas.,1
The car gradually slowed to a stop.,The driver fell asleep.,0
The man ate the ice cream in the sun.,The ice cream dripped from the cone.,1
The man ate the ice cream in the sun.,The ice cream lost its flavor.,0
I hung artwork in the room.,The walls looked bare.,1
I hung artwork in the room.,The carpet looked dirty.,0
I left work early.,I had a headache.,1
I left work early.,My boss held a meeting.,0
The puppy soiled the carpet.,The owner scolded the puppy.,1
The puppy soiled the carpet.,The owner gave the puppy a treat.,0
I apologized to my friend.,My friend forgave me.,1
I apologized to my friend.,My friend became infuriated.,0
The man stood out in the crowd.,He wore a neon vest.,1
The man stood out in the crowd.,He carried a backpack.,0
The witness lied under oath.,He was charged with perjury.,1
The witness lied under oath.,He completed his testimony.,0
The woman dyed her hair.,She wanted a new look.,1
The woman dyed her hair.,She wanted to blend in.,0
The immigrants were caught illegally residing in the country.,They were deported.,1
The immigrants were caught illegally residing in the country.,They found employment.,0
The public speaker cracked a joke.,The audience laughed.,1
The public speaker cracked a joke.,The audience stood up.,0
I looked into the sun.,The sun blinded me.,1
I looked into the sun.,The sun tanned my skin.,0
I felt bored.,I yawned.,1
I felt bored.,I snorted.,0
The steak was difficult to cut.,The knife was dull.,1
The steak was difficult to cut.,The steak was raw.,0
The woman declared bankruptcy.,She acquired massive debt.,1
The woman declared bankruptcy.,She received alimony payment.,0
The lights in my friend's apartment were on.,I decided to pay him a visit.,1
The lights in my friend's apartment were on.,I wondered if he was out.,0
I put the flower under my nose.,I picked up the flower's scent.,1
I put the flower under my nose.,The petals came off the flower.,0
The woman felt nostalgic.,She ran into a childhood friend.,1
The woman felt nostalgic.,She yelled at her children.,0
The student procrastinated on the paper.,He submitted the paper incomplete.,1
The student procrastinated on the paper.,He submitted the paper early.,0
My car broke down.,I called a mechanic.,1
My car broke down.,I went to the mall.,0
I discarded the note.,It was illegible.,1
I discarded the note.,It was anonymous.,0
The bird flapped its wings.,It ascended upwards.,1
The bird flapped its wings.,It laid eggs.,0
I parked in the driveway.,The garage was full.,1
I parked in the driveway.,The garage was open.,0
The criminal aimed the gun at his victim.,The victim put his hands up.,1
The criminal aimed the gun at his victim.,The criminal put down the gun.,0
I looked forward to the weekend.,I planned to attend my friend's wedding.,1
I looked forward to the weekend.,I planned to attend my uncle's funeral.,0
I lost track of time.,I was daydreaming.,1
I lost track of time.,I was nauseous.,0
The document printed out illegibly.,The printer was low on ink.,1
The document printed out illegibly.,The print was out of paper.,0
The stadium played the national anthem.,The fans turned to the flag.,1
The stadium played the national anthem.,The fans rushed the field.,0
The dip tasted bland.,I put salt in it.,1
The dip tasted bland.,I served it.,0
I set the paper towel on the spill.,The towel absorbed the liquid.,1
I set the paper towel on the spill.,The spill left a sticky residue.,0
The woman was interrupted in the midst of reading her book.,She bookmarked her page.,1
The woman was interrupted in the midst of reading her book.,She reread the book.,0
The plane hit some turbulence.,The man tightened his seatbelt.,1
The plane hit some turbulence.,The man looked out the window.,0
The boy flinched.,The girl poked him.,1
The boy flinched.,The girl ignored him.,0
The doctors gave the patient an artificial limb.,They amputated her leg.,1
The doctors gave the patient an artificial limb.,They monitored her vitals.,0
The boy pinched the girl's elbow.,She jerked her arm away from him.,1
The boy pinched the girl's elbow.,She shrugged her shoulders at him.,0
I asked my friend for advice.,I valued his opinion.,1
I asked my friend for advice.,I knew I was right.,0
The boy stepped in mud.,The mud stuck to his shoes.,1
The boy stepped in mud.,The mud hit him in the face.,0
The town received several inches of snow.,Schools shut down.,1
The town received several inches of snow.,People hid underground.,0
The employee's shift ended.,He went home for the day.,1
The employee's shift ended.,He threatened to quit the job.,0
The tree damaged the house.,The tree fell onto the roof.,1
The tree damaged the house.,The tree shaded the backyard.,0
The wood split in half.,I swung the axe down to the wood.,1
The wood split in half.,I stacked the wood in the fireplace.,0
The family congratulated the couple.,The couple announced that they were having a baby.,1
The family congratulated the couple.,The couple announced that they were separating.,0
The girl sent the boy a valentine.,She liked him.,1
The girl sent the boy a valentine.,She kissed him.,0
I nodded my head at my friend's statement.,I agreed with him.,1
I nodded my head at my friend's statement.,I was confused.,0
The friends flipped a coin.,They wanted to make a fair decision.,1
The friends flipped a coin.,They wanted to find a compromise.,0
The timer in the kitchen went off.,The man took the pizza out of the oven.,1
The timer in the kitchen went off.,The man unloaded the groceries into the refrigerator.,0
The woman set an ambitious goal.,She worked hard.,1
The woman set an ambitious goal.,She slacked off.,0
The wealthy man died of old age.,His son inherited his fortune.,1
The wealthy man died of old age.,His son got into legal trouble.,0
The woman stomped on the flames.,The flames went out.,1
The woman stomped on the flames.,Smoke arose from the flames.,0
The woman's car was in the shop.,She got in a car accident.,1
The woman's car was in the shop.,Her driver's license was revoked.,0
I slept through my alarm.,I missed breakfast.,1
I slept through my alarm.,I made breakfast.,0
The public figure got out of the limousine.,Cameras flashed in his direction.,1
The public figure got out of the limousine.,His family attended the press conference.,0
The woman lingered in the bathtub.,The bathwater became lukewarm.,1
The woman lingered in the bathtub.,The bathwater drained out of the tub.,0
The college student wanted to meet other students on campus.,He joined a fraternity.,1
The college student wanted to meet other students on campus.,He majored in engineering.,0
I lifted up the couch cushions.,I was looking for loose change.,1
I lifted up the couch cushions.,I was rearranging the living room.,0
The wasp flew towards the boy.,The boy ran away.,1
The wasp flew towards the boy.,The boy picked a flower.,0
The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,1
The woman was found guilty of a misdemeanor.,She was put on death row.,0
I stirred the sugar into the hot tea.,The sugar dissolved.,1
I stirred the sugar into the hot tea.,The tea steamed.,0
The veteran walked with a limp.,He was injured in battle.,1
The veteran walked with a limp.,He was drafted for the war.,0
The criminal ran away from the police.,The police chased the criminal.,1
The criminal ran away from the police.,The police attended to the victim.,0
The laptop wouldn't turn on.,I dropped it.,1
The laptop wouldn't turn on.,I charged it.,0
The woman ran out of room in her closet.,She acquired an extensive wardrobe.,1
The woman ran out of room in her closet.,She folded her laundry.,0
The man was heartbroken.,His wife left him.,1
The man was heartbroken.,His wife gave birth.,0
The man obtained a degree.,He became qualified for the job he wanted.,1
The man obtained a degree.,His job offer was rescinded.,0
The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,1
The man's voice projected clearly throughout the auditorium.,He greeted the audience.,0
I tossed a coin into the fountain of water.,The coin sunk to the bottom.,1
I tossed a coin into the fountain of water.,The coin broke in half.,0
The player hit the ball toward the hole.,The ball went in the hole.,1
The player hit the ball toward the hole.,The ball retreated back to the player.,0
I breathed in the dust in the attic.,I sneezed.,1
I breathed in the dust in the attic.,I hiccupped.,0
The store cashier called security.,The customer used counterfeit money.,1
The store cashier called security.,The customer left his headlights on.,0
I took the garbage out.,The garbage made the kitchen smell bad.,1
I took the garbage out.,I accidentally threw away my shopping list.,0
The family went to the zoo.,The children admired the animals.,1
The family went to the zoo.,The children chased the animals.,0
The man's breathing was loud.,His lungs were congested.,1
The man's breathing was loud.,His kidneys were failing.,0
I had an extra ticket for the concert.,I asked my friend if he was interested in going.,1
I had an extra ticket for the concert.,I asked my friend for directions to the venue.,0
The air conditioner in the house broke.,I opened the windows.,1
The air conditioner in the house broke.,I brought out blankets.,0
The boy's back ached.,His backpack was heavy.,1
The boy's back ached.,His backpack was open.,0
I bought my mother a present.,It was her birthday.,1
I bought my mother a present.,I baked her a cake.,0
The daffodils in the garden were destroyed.,Squirrels dug up the bulbs.,1
The daffodils in the garden were destroyed.,A bee stung the gardener.,0
I struck the match.,The match produced a flame.,1
I struck the match.,The flame faded out.,0
The disputing parties reached a settlement.,They didn't want to debate in court.,1
The disputing parties reached a settlement.,They wanted to repair their personal relationship.,0
The children were sent to an orphanage.,Their parents died.,1
The children were sent to an orphanage.,Their parents spoiled them.,0
A meteorite landed in the ocean.,A tsunami occurred.,1
A meteorite landed in the ocean.,It began to hail.,0
The hiker encountered a poisonous snake.,She panicked.,1
The hiker encountered a poisonous snake.,She became dehydrated.,0
The oven became hot.,I turned the oven on.,1
The oven became hot.,I put the dish in the oven.,0
I squeezed the lemon wedge.,The lemon squirted.,1
I squeezed the lemon wedge.,The lemon got moldy.,0
The country discovered new land.,The country colonized the land.,1
The country discovered new land.,The country abandoned the land.,0
The glass toppled off the table.,It shattered all over the floor.,1
The glass toppled off the table.,It landed in a pile of laundry.,0
The table wobbled.,The floor was uneven.,1
The table wobbled.,The floor was slippery.,0
The father caught his son lying.,His son confessed the truth.,1
The father caught his son lying.,The father trusted his son.,0
The man's head throbbed with pain.,He took aspirin.,1
The man's head throbbed with pain.,He took cough syrup.,0
The train slowed down.,It was approaching the station.,1
The train slowed down.,It was running behind schedule.,0
The man went through therapy.,He was diagnosed with depression.,1
The man went through therapy.,Mental illness ran in his family.,0
The woman clutched her throat.,She choked on her food.,1
The woman clutched her throat.,She swallowed her food.,0
The woman had a sore throat.,Her voice sounded raspy.,1
The woman had a sore throat.,She spoke with an accent.,0
The dog eyed the juicy steak on the table.,It drooled.,1
The dog eyed the juicy steak on the table.,It laid down.,0
The woman's business succeeded.,She became wealthy.,1
The woman's business succeeded.,She fired her employees.,0
The students exited the classroom.,The bell rang.,1
The students exited the classroom.,The teacher assigned homework.,0
The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,1
The woman claimed she saw a ghost.,Her acquaintances related to her.,0
The man lost his hearing.,He was nearly killed in an explosion.,1
The man lost his hearing.,He nearly drowned in the ocean.,0
The child let go of the balloon string.,The balloon rose into the air.,1
The child let go of the balloon string.,The balloon deflated.,0
The man lost his ability to speak.,He had a stroke.,1
The man lost his ability to speak.,He took a deep breath.,0
The woman tripped on the sidewalk.,There was a crack in the cement.,1
The woman tripped on the sidewalk.,She heard her name being called.,0
The man did a canon ball into the pool.,The man soaked the lifeguard.,1
The man did a canon ball into the pool.,The lifeguard jumped in after him.,0
I took antibiotics.,My infection cleared up.,1
I took antibiotics.,My infection spread.,0
The traffic light turned yellow.,The driver pushed the brake.,1
The traffic light turned yellow.,The driver honked his horn.,0
The plastic container melted.,I placed the container on the hot stove.,1
The plastic container melted.,I soaked the container in warm water.,0
The car got dented.,The driver hit a telephone pole.,1
The car got dented.,The driver ran a red light.,0
The boy studied all night.,He passed the exam.,1
The boy studied all night.,He skipped the exam.,0
The young boy clung to the ledge of the pool.,He feared learning to swim.,1
The young boy clung to the ledge of the pool.,The lifeguard was on duty.,0
I put my hand to my chest.,I felt my heartbeat.,1
I put my hand to my chest.,My heart rate sped up.,0
The building adjacent to my office was under construction.,My office was noisy.,1
The building adjacent to my office was under construction.,My office was crowded.,0
The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,1
The family wanted to get to know their new neighbors.,The family waved to the neighbors from their yard.,0
Water splashed up from the pool.,The swimmer dove into the pool.,1
Water splashed up from the pool.,The swimmer floated in the pool.,0
I bit into a slice of watermelon.,I accidentally swallowed a seed.,1
I bit into a slice of watermelon.,I accidentally chipped my tooth.,0
The boy tripped.,His shoelaces were untied.,1
The boy tripped.,His jacket was unzipped.,0
The woman put earplugs in.,She was distracted by noise.,1
The woman put earplugs in.,She got her ears pierced.,0
I refilled my water bottle.,I drank all the water in it.,1
I refilled my water bottle.,I kept it in the fridge.,0
The television show was censored.,It contained vulgar language.,1
The television show was censored.,It had a complicated plot.,0
The ship wrecked.,The crew drowned.,1
The ship wrecked.,The crew encountered pirates.,0
The boy felt stumped by the riddle.,He requested a hint.,1
The boy felt stumped by the riddle.,He solved the riddle.,0
The phone rang.,The man picked up the phone.,1
The phone rang.,The man hung up the phone.,0
The woman was staring at me.,I felt uncomfortable.,1
The woman was staring at me.,I hugged her.,0
The group left the museum.,They viewed all the exhibits.,1
The group left the museum.,They took pictures of the exhibits.,0
The man started an argument with me.,My friend stood up for me.,1
The man started an argument with me.,My friend introduced me to the man.,0
The tire on my bike was flat.,I pumped air into the tire.,1
The tire on my bike was flat.,I switched gears on the bike.,0
The girl looked pale.,Her father felt her forehead.,1
The girl looked pale.,Her father read her a story.,0
The pen ran out of ink.,I used a pencil.,1
The pen ran out of ink.,I signed my name.,0
The man was denied for a loan.,He was in debt.,1
The man was denied for a loan.,He started a business.,0
The girl stayed home from school.,She had chicken pox.,1
The girl stayed home from school.,She enjoyed learning math.,0
The trash bag was full.,I took it to the dumpster.,1
The trash bag was full.,I dumped it down the sink.,0
I vacuumed the carpet.,My dog shed hair.,1
I vacuumed the carpet.,My roommate spilled punch.,0
The man lost his temper.,He threw a chair across the room.,1
The man lost his temper.,He turned off his computer.,0
The girl threw a twig into the campfire.,The twig burned.,1
The girl threw a twig into the campfire.,The fire went out.,0
The man got out of the shower.,The hot water was gone.,1
The man got out of the shower.,He couldn't find a towel.,0
The parents wanted their children to go to college.,They set aside a savings fund for tuition.,1
The parents wanted their children to go to college.,They encouraged their children to play outside.,0
The man unlaced his shoes.,The shoes loosened.,1
The man unlaced his shoes.,The shoes became worn.,0
The man ate half of the entree.,He refrigerated the leftovers.,1
The man ate half of the entree.,He saved the recipe.,0
My ankle was swollen.,I put ice on it.,1
My ankle was swollen.,I rubbed lotion on it.,0
My office door was open.,I overheard the conversation in the hall.,1
My office door was open.,I talked to my colleague at my desk.,0
I had to wait in line.,I skimmed a magazine.,1
I had to wait in line.,I took a seat.,0
The man swatted at the fly.,The fly buzzed away.,1
The man swatted at the fly.,The fly stayed still.,0
The man wrote a will.,He was dying.,1
The man wrote a will.,He was a widower.,0
The runner sensed his competitor gaining on him.,He sped up his pace.,1
The runner sensed his competitor gaining on him.,He dropped out of the race.,0
I thought carefully about the problem.,I came up with a solution.,1
I thought carefully about the problem.,I asked for advice.,0
The traveler walked on the shaky suspension bridge.,He felt terrified.,1
The traveler walked on the shaky suspension bridge.,He felt ecstatic.,0
The man anticipated the team's victory.,He made a bet with his friends.,1
The man anticipated the team's victory.,He met his friends to watch the game.,0
The boy couldn't fall asleep.,He counted sheep.,1
The boy couldn't fall asleep.,He set his alarm clock.,0
