startphrase,sent1,sent2,ending0,ending1,label
I lifted up the couch cushions. It is because,I lifted up the couch cushions.,It is because,I was looking for loose change.,I was rearranging the living room.,0
"The wasp flew towards the boy. As a result,",The wasp flew towards the boy.,"As a result,",The boy ran away.,The boy picked a flower.,0
"The woman was found guilty of a misdemeanor. As a result,",The woman was found guilty of a misdemeanor.,"As a result,",She was sentenced to perform community service.,She was put on death row.,0
"The criminal ran away from the police. As a result,",The criminal ran away from the police.,"As a result,",The police attended to the victim.,The police chased the criminal.,1
The laptop wouldn't turn on. It is because,The laptop wouldn't turn on.,It is because,I dropped it.,I charged it.,0
The man was heartbroken. It is because,The man was heartbroken.,It is because,His wife gave birth.,His wife left him.,1
"The man obtained a degree. As a result,",The man obtained a degree.,"As a result,",He became qualified for the job he wanted.,His job offer was rescinded.,0
"I tossed a coin into the fountain of water. As a result,",I tossed a coin into the fountain of water.,"As a result,",The coin sunk to the bottom.,The coin broke in half.,0
"The player hit the ball toward the hole. As a result,",The player hit the ball toward the hole.,"As a result,",The ball went in the hole.,The ball retreated back to the player.,0
"I breathed in the dust in the attic. As a result,",I breathed in the dust in the attic.,"As a result,",I hiccupped.,I sneezed.,1
I took the garbage out. It is because,I took the garbage out.,It is because,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,0
"The family went to the zoo. As a result,",The family went to the zoo.,"As a result,",The children admired the animals.,The children chased the animals.,0
"I had an extra ticket for the concert. As a result,",I had an extra ticket for the concert.,"As a result,",I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,1
"The air conditioner in the house broke. As a result,",The air conditioner in the house broke.,"As a result,",I brought out blankets.,I opened the windows.,1
I bought my mother a present. It is because,I bought my mother a present.,It is because,I baked her a cake.,It was her birthday.,1
The daffodils in the garden were destroyed. It is because,The daffodils in the garden were destroyed.,It is because,A bee stung the gardener.,Squirrels dug up the bulbs.,1
"I struck the match. As a result,",I struck the match.,"As a result,",The flame faded out.,The match produced a flame.,1
The disputing parties reached a settlement. It is because,The disputing parties reached a settlement.,It is because,They didn't want to debate in court.,They wanted to repair their personal relationship.,0
The children were sent to an orphanage. It is because,The children were sent to an orphanage.,It is because,Their parents died.,Their parents spoiled them.,0
"The hiker encountered a poisonous snake. As a result,",The hiker encountered a poisonous snake.,"As a result,",She became dehydrated.,She panicked.,1
The oven became hot. It is because,The oven became hot.,It is because,I turned the oven on.,I put the dish in the oven.,0
"The country discovered new land. As a result,",The country discovered new land.,"As a result,",The country abandoned the land.,The country colonized the land.,1
The table wobbled. It is because,The table wobbled.,It is because,The floor was uneven.,The floor was slippery.,0
"The man's head throbbed with pain. As a result,",The man's head throbbed with pain.,"As a result,",He took cough syrup.,He took aspirin.,1
The man went through therapy. It is because,The man went through therapy.,It is because,Mental illness ran in his family.,He was diagnosed with depression.,1
The woman clutched her throat. It is because,The woman clutched her throat.,It is because,She swallowed her food.,She choked on her food.,1
"The woman had a sore throat. As a result,",The woman had a sore throat.,"As a result,",Her voice sounded raspy.,She spoke with an accent.,0
"The dog eyed the juicy steak on the table. As a result,",The dog eyed the juicy steak on the table.,"As a result,",It drooled.,It laid down.,0
The students exited the classroom. It is because,The students exited the classroom.,It is because,The bell rang.,The teacher assigned homework.,0
"The woman claimed she saw a ghost. As a result,",The woman claimed she saw a ghost.,"As a result,",Her acquaintances expressed skepticism.,Her acquaintances related to her.,0
"The child let go of the balloon string. As a result,",The child let go of the balloon string.,"As a result,",The balloon deflated.,The balloon rose into the air.,1
"The man did a canon ball into the pool. As a result,",The man did a canon ball into the pool.,"As a result,",The lifeguard jumped in after him.,The man soaked the lifeguard.,1
"The traffic light turned yellow. As a result,",The traffic light turned yellow.,"As a result,",The driver pushed the brake.,The driver honked his horn.,0
The car got dented. It is because,The car got dented.,It is because,The driver hit a telephone pole.,The driver ran a red light.,0
"The boy studied all night. As a result,",The boy studied all night.,"As a result,",He skipped the exam.,He passed the exam.,1
The young boy clung to the ledge of the pool. It is because,The young boy clung to the ledge of the pool.,It is because,He feared learning to swim.,The lifeguard was on duty.,0
"I put my hand to my chest. As a result,",I put my hand to my chest.,"As a result,",I felt my heartbeat.,My heart rate sped up.,0
"The family wanted to get to know their new neighbors. As a result,",The family wanted to get to know their new neighbors.,"As a result,",The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,0
"I bit into a slice of watermelon. As a result,",I bit into a slice of watermelon.,"As a result,",I accidentally swallowed a seed.,I accidentally chipped my tooth.,0
The boy tripped. It is because,The boy tripped.,It is because,His jacket was unzipped.,His shoelaces were untied.,1
The woman put earplugs in. It is because,The woman put earplugs in.,It is because,She was distracted by noise.,She got her ears pierced.,0
I refilled my water bottle. It is because,I refilled my water bottle.,It is because,I drank all the water in it.,I kept it in the fridge.,0
The television show was censored. It is because,The television show was censored.,It is because,It contained vulgar language.,It had a complicated plot.,0
"The ship wrecked. As a result,",The ship wrecked.,"As a result,",The crew drowned.,The crew encountered pirates.,0
"The boy felt stumped by the riddle. As a result,",The boy felt stumped by the riddle.,"As a result,",He solved the riddle.,He requested a hint.,1
"The man started an argument with me. As a result,",The man started an argument with me.,"As a result,",My friend introduced me to the man.,My friend stood up for me.,1
"The tire on my bike was flat. As a result,",The tire on my bike was flat.,"As a result,",I pumped air into the tire.,I switched gears on the bike.,0
"The pen ran out of ink. As a result,",The pen ran out of ink.,"As a result,",I used a pencil.,I signed my name.,0
I vacuumed the carpet. It is because,I vacuumed the carpet.,It is because,My roommate spilled punch.,My dog shed hair.,1
"The girl threw a twig into the campfire. As a result,",The girl threw a twig into the campfire.,"As a result,",The twig burned.,The fire went out.,0
The man got out of the shower. It is because,The man got out of the shower.,It is because,The hot water was gone.,He couldn't find a towel.,0
"The parents wanted their children to go to college. As a result,",The parents wanted their children to go to college.,"As a result,",They set aside a savings fund for tuition.,They encouraged their children to play outside.,0
"The man ate half of the entree. As a result,",The man ate half of the entree.,"As a result,",He refrigerated the leftovers.,He saved the recipe.,0
"My office door was open. As a result,",My office door was open.,"As a result,",I talked to my colleague at my desk.,I overheard the conversation in the hall.,1
"I had to wait in line. As a result,",I had to wait in line.,"As a result,",I took a seat.,I skimmed a magazine.,1
"The runner sensed his competitor gaining on him. As a result,",The runner sensed his competitor gaining on him.,"As a result,",He dropped out of the race.,He sped up his pace.,1
"I thought carefully about the problem. As a result,",I thought carefully about the problem.,"As a result,",I asked for advice.,I came up with a solution.,1
"The traveler walked on the shaky suspension bridge. As a result,",The traveler walked on the shaky suspension bridge.,"As a result,",He felt terrified.,He felt ecstatic.,0
"The man anticipated the team's victory. As a result,",The man anticipated the team's victory.,"As a result,",He met his friends to watch the game.,He made a bet with his friends.,1
"The boy couldn't fall asleep. As a result,",The boy couldn't fall asleep.,"As a result,",He set his alarm clock.,He counted sheep.,1
