startphrase,sent1,sent2,ending0,ending1,label
"The fish bit the line. As a result,",The fish bit the line.,"As a result,",The fisherman reeled in the fish.,The fisherman recast the line.,0
The teenager was embarrassed to go to school. The reason is because,The teenager was embarrassed to go to school.,The reason is because,She got a pimple.,She got her braces off.,0
My facial expression lit up. The reason is because,My facial expression lit up.,The reason is because,I received good news.,I lost my patience.,0
I wiped my hands with a towel. The reason is because,I wiped my hands with a towel.,The reason is because,The towel was wet.,My hands were wet.,1
The man lost his balance on the stool. The reason is because,The man lost his balance on the stool.,The reason is because,The stool wobbled underneath him.,He spilled paint on the stool.,0
The teammates directed blame at each other. The reason is because,The teammates directed blame at each other.,The reason is because,They lost their game.,Their coach cancelled practice.,0
I asked for forgiveness. The reason is because,I asked for forgiveness.,The reason is because,I regretted my mistake.,I achieved my goal.,0
The woman became bored with her date. The reason is because,The woman became bored with her date.,The reason is because,He asked her questions about herself.,He talked incessantly about himself.,1
"The girl flashed a smile. As a result,",The girl flashed a smile.,"As a result,",Her cheeks reddened.,Her dimples showed.,1
The enemy ship blew up. The reason is because,The enemy ship blew up.,The reason is because,It passed over the mine.,It sailed into the harbor.,0
The man punctured his foot. The reason is because,The man punctured his foot.,The reason is because,He walked into a puddle.,He stepped on broken glass.,1
"The detectives dusted the crime scene for fingerprints. As a result,",The detectives dusted the crime scene for fingerprints.,"As a result,",They discovered the identity of the murderer.,They found the weapon at the crime scene.,0
"There was a lot of traffic on the highway. As a result,",There was a lot of traffic on the highway.,"As a result,",I took a detour.,I asked for a ride.,0
"The nation's economy declined. As a result,",The nation's economy declined.,"As a result,",Many people got sick.,Many people faced unemployment.,1
The crossing guard blew her whistle at the children. The reason is because,The crossing guard blew her whistle at the children.,The reason is because,They were about to walk into oncoming traffic.,She recognized them from her neighborhood.,0
I rolled my eyes at my friend. The reason is because,I rolled my eyes at my friend.,The reason is because,He told me the truth.,He made a sarcastic remark.,1
"The car ran out of gas. As a result,",The car ran out of gas.,"As a result,",The driver was stranded on the road.,The driver picked up a hitchhiker.,0
"The woman went into labor. As a result,",The woman went into labor.,"As a result,",The baby was delivered.,The woman had morning sickness.,0
The man's hat blew away. The reason is because,The man's hat blew away.,The reason is because,He took off the hat.,It was windy outside.,1
The girl attended her classmate's birthday party. The reason is because,The girl attended her classmate's birthday party.,The reason is because,She received an invitation.,She bought a gift.,0
"The boy's forehead felt hot. As a result,",The boy's forehead felt hot.,"As a result,",His mother took his temperature.,His mother took him to the park.,0
The man sprayed himself with cologne. The reason is because,The man sprayed himself with cologne.,The reason is because,He wanted to impress his date.,He put gel in his hair.,0
"The electricity in the house shut off. As a result,",The electricity in the house shut off.,"As a result,",I looked for a flashlight.,I picked up a shovel.,0
The family moved into a bigger house. The reason is because,The family moved into a bigger house.,The reason is because,The son graduated from high school.,The mother gave birth to twins.,1
The marathoner kept at a slow pace. The reason is because,The marathoner kept at a slow pace.,The reason is because,She wanted to conserve her energy.,She saw the finish line.,0
The boy kicked the vending machine. The reason is because,The boy kicked the vending machine.,The reason is because,The machine spit out the change.,The bag of chips was stuck.,1
"My friend's dog died. As a result,",My friend's dog died.,"As a result,",I rolled my eyes at him.,I gave him a hug.,1
"The businessman's credit card got declined. As a result,",The businessman's credit card got declined.,"As a result,",He wrote an IOU.,He paid with cash.,1
The man cursed. The reason is because,The man cursed.,The reason is because,He clipped his nails.,He stubbed his toe.,1
The man felt proud of his brother. The reason is because,The man felt proud of his brother.,The reason is because,His brother got in an argument with their parents.,His brother got accepted into law school.,1
"The girl wanted to learn about the solar system. As a result,",The girl wanted to learn about the solar system.,"As a result,",She went to the library.,She looked at the stars.,0
The poster stuck to the wall. The reason is because,The poster stuck to the wall.,The reason is because,I positioned the poster above the door.,I put tape on the back of the poster.,1
"The client approved the architect's plans for the building. As a result,",The client approved the architect's plans for the building.,"As a result,",The architect constructed the building.,The architect adjusted the plans.,0
The man dropped his spoon. The reason is because,The man dropped his spoon.,The reason is because,His hand was shaking.,He licked the spoon.,0
"The CEO of the company resigned. As a result,",The CEO of the company resigned.,"As a result,",The board of directors dissolved the company.,The board of directors found his replacement.,1
"I arrived late to the lecture. As a result,",I arrived late to the lecture.,"As a result,",I took a seat in the back row.,I approached the podium.,0
The man was released from jail. The reason is because,The man was released from jail.,The reason is because,His family paid his bail.,He attacked a fellow inmate.,0
The family lost all their belongings. The reason is because,The family lost all their belongings.,The reason is because,They sold their house.,Their house caught fire.,1
"I stomped on the aluminum can. As a result,",I stomped on the aluminum can.,"As a result,",The can was recycled.,The can got crushed.,1
"The girl joined the debate team. As a result,",The girl joined the debate team.,"As a result,",She learned to use a computer.,She learned communication skills.,1
My mood improved. The reason is because,My mood improved.,The reason is because,I listened to music.,I did the dishes.,0
"The charity made a goal to raise money. As a result,",The charity made a goal to raise money.,"As a result,",They fed the homeless.,They held an auction.,1
"The roller coaster plunged down the steep drop. As a result,",The roller coaster plunged down the steep drop.,"As a result,",The passengers giggled.,The passengers screamed.,1
"I was furious. As a result,",I was furious.,"As a result,",I checked the mailbox upon leaving the house.,I slammed the door upon leaving the house.,1
"The man wanted to watch the sunrise. As a result,",The man wanted to watch the sunrise.,"As a result,",He travelled north.,He got up early.,1
"I folded the paper. As a result,",I folded the paper.,"As a result,",I recycled the paper.,The paper creased.,1
"The nation endured a natural disaster. As a result,",The nation endured a natural disaster.,"As a result,",Leaders of other countries formed an alliance.,Leaders of other countries sent emergency relief.,1
The boy's clothes got soaked. The reason is because,The boy's clothes got soaked.,The reason is because,He climbed out of the pool.,He fell into the pool.,1
The student rushed to finish the book. The reason is because,The student rushed to finish the book.,The reason is because,It was due to be returned to the library.,He borrowed it from a friend.,0
The criminal was executed. The reason is because,The criminal was executed.,The reason is because,He was thrown in jail.,He was convicted of murder.,1
Sunlight entered the room. The reason is because,Sunlight entered the room.,The reason is because,I opened the curtains.,I unlocked the door.,0
"I yanked the imposter's hair. As a result,",I yanked the imposter's hair.,"As a result,",Her wig came off.,She went bald.,0
The editor reworded a sentence in the manuscript. The reason is because,The editor reworded a sentence in the manuscript.,The reason is because,He found the manuscript compelling.,He deemed the sentence unclear.,1
The woman cancelled her credit card account. The reason is because,The woman cancelled her credit card account.,The reason is because,She realized the card was missing.,She realized the card was expired.,0
"The man and woman fell in love. As a result,",The man and woman fell in love.,"As a result,",They attended college.,They got married.,1
"The music was too faint to hear. As a result,",The music was too faint to hear.,"As a result,",I turned up the volume.,I composed my own song.,0
The boy's hair was sticking up. The reason is because,The boy's hair was sticking up.,The reason is because,The girl ruffled it.,The girl pulled it.,0
The bug got squashed. The reason is because,The bug got squashed.,The reason is because,I sprayed myself with bug repellent.,I stepped on the bug.,1
I opened my eyes. The reason is because,I opened my eyes.,The reason is because,I woke up.,I relaxed.,0
"My neighbor's music was blaring. As a result,",My neighbor's music was blaring.,"As a result,",I asked him to turn it down.,I asked to borrow the CD from him.,0
The man's family lived in poverty. The reason is because,The man's family lived in poverty.,The reason is because,He was frugal with his earnings.,He earned below minimum wage.,1
"The student graduated from the university. As a result,",The student graduated from the university.,"As a result,",He looked for a job.,He took up a hobby.,0
"The artist mixed yellow paint into blue paint. As a result,",The artist mixed yellow paint into blue paint.,"As a result,",The paint splattered everywhere.,The paint turned green.,1
I changed the topic of conversation. The reason is because,I changed the topic of conversation.,The reason is because,I ran out of things to talk about.,The conversation became tense.,1
"My brother was released from the hospital. As a result,",My brother was released from the hospital.,"As a result,",I welcomed him back home.,I gave him the cold shoulder.,0
"The curtain on the stage went up. As a result,",The curtain on the stage went up.,"As a result,",The opening scene of the play began.,The actors in the play exited the stage.,0
The hostage submitted to the kidnapper's mandates. The reason is because,The hostage submitted to the kidnapper's mandates.,The reason is because,The kidnapper threatened to hurt the hostage.,The kidnapper left the hostage by himself.,0
A boom reverberated across the stage. The reason is because,A boom reverberated across the stage.,The reason is because,The musician tapped his foot.,The musician pounded the drum.,1
The parents rushed to their child's bedroom. The reason is because,The parents rushed to their child's bedroom.,The reason is because,The child awoke screaming from a nightmare.,The child was scared to look under her bed.,0
The woman communicated with sign language. The reason is because,The woman communicated with sign language.,The reason is because,She was born premature.,She was born deaf.,1
"A drought occurred in the region. As a result,",A drought occurred in the region.,"As a result,",The water became contaminated.,The crops perished.,1
"The cat chased the bird. As a result,",The cat chased the bird.,"As a result,",The bird flew away.,The bird caught a worm.,0
The girl switched schools. The reason is because,The girl switched schools.,The reason is because,School let out for the summer.,She moved to a new town.,1
"The factory owner refused to raise employees' wages. As a result,",The factory owner refused to raise employees' wages.,"As a result,",The owner appointed a new manager.,The employees went on strike.,1
"The leader antagonized the extremists among his country. As a result,",The leader antagonized the extremists among his country.,"As a result,",The extremists influenced him.,The extremists assassinated him.,1
"I walked barefoot on the beach. As a result,",I walked barefoot on the beach.,"As a result,",Sand stuck to my feet.,Waves crashed along the shore.,0
"I woke up in the middle of the night feeling cold. As a result,",I woke up in the middle of the night feeling cold.,"As a result,",I put sweatpants on.,I drank a glass of water.,0
The mother hushed her son. The reason is because,The mother hushed her son.,The reason is because,Her son smirked.,Her son whined.,1
A hole ripped in my jeans. The reason is because,A hole ripped in my jeans.,The reason is because,I zipped up the jeans.,I tripped on the pavement.,1
"The boy wore braces. As a result,",The boy wore braces.,"As a result,",He got a cavity.,His teeth became straight.,1
"I worked out at the gym yesterday. As a result,",I worked out at the gym yesterday.,"As a result,",I woke up today with sore muscles.,I woke up today with a sore throat.,0
"The girl whispered back and forth to each other at the lunch table. As a result,",The girl whispered back and forth to each other at the lunch table.,"As a result,",Other students sat down at the lunch table.,Other students at the lunch table felt left out.,1
"The child landed on the trampoline. As a result,",The child landed on the trampoline.,"As a result,",She sprung back up into the air.,She decided to try to do a flip.,0
"I deposited the letter in the mailbox. As a result,",I deposited the letter in the mailbox.,"As a result,",The post office delivered the letter.,The post office expedited the letter.,0
"The gambler was confident. As a result,",The gambler was confident.,"As a result,",He bet all of his money.,He went home broke.,0
The forest fire spread. The reason is because,The forest fire spread.,The reason is because,The winds became stronger.,The arsonists were apprehended.,0
"The child skinned his knee. As a result,",The child skinned his knee.,"As a result,",His mother sent him to his room.,His mother put a bandage on the wound.,1
The man survived the deadly illness. The reason is because,The man survived the deadly illness.,The reason is because,He signed his will.,He received an organ transplant.,1
"I took a sip of the scalding coffee. As a result,",I took a sip of the scalding coffee.,"As a result,",I bit my tongue.,I burnt my tongue.,1
The editor fired the writer. The reason is because,The editor fired the writer.,The reason is because,The writer avoided bias in her stories.,The writer missed an important deadline.,1
I felt exhausted. The reason is because,I felt exhausted.,The reason is because,I slept all day.,I studied all day.,1
The physician diagnosed the patient. The reason is because,The physician diagnosed the patient.,The reason is because,She identified the patient's symptoms.,She prescribed pills to the patient.,0
I scratched my skin. The reason is because,I scratched my skin.,The reason is because,It was sweaty.,It felt itchy.,1
The man underwent emergency surgery. The reason is because,The man underwent emergency surgery.,The reason is because,He lost his temper.,He suffered a heart attack.,1
The man's arm muscles bulged. The reason is because,The man's arm muscles bulged.,The reason is because,He flexed his arms.,He rubbed his arms.,0
The man raised his eyebrows. The reason is because,The man raised his eyebrows.,The reason is because,He was surprised.,He felt discouraged.,0
I excused my colleague's blunder. The reason is because,I excused my colleague's blunder.,The reason is because,I believed his intentions were good.,I believed that he knew better.,0
"The man quit smoking. As a result,",The man quit smoking.,"As a result,",He began exercising more.,He started waking up earlier.,0
"The woman punched her attacker in the nose. As a result,",The woman punched her attacker in the nose.,"As a result,",The attacker's body went lifeless.,The attacker started to bleed.,1
The dart missed the bull's eye. The reason is because,The dart missed the bull's eye.,The reason is because,The man's aim was off.,The man was losing the game.,0
The homeowner requested that an exterminator come to his house. The reason is because,The homeowner requested that an exterminator come to his house.,The reason is because,He discovered rats in the basement.,He kept an ant farm in his room.,0
I suggested to my houseguest that we go out to dinner. The reason is because,I suggested to my houseguest that we go out to dinner.,The reason is because,I was too tired to prepare anything.,My houseguest overstayed her welcome.,0
"The girl caught her brother reading her diary. As a result,",The girl caught her brother reading her diary.,"As a result,",She started hiding the diary.,She got a new diary.,0
"The woman was short on money for rent. As a result,",The woman was short on money for rent.,"As a result,",She worked overtime.,She quit her job.,0
The child's hand quickly recoiled. The reason is because,The child's hand quickly recoiled.,The reason is because,He touched the hot stove.,He patted the puppy's head.,0
"The company wanted to gauge customer satisfaction. As a result,",The company wanted to gauge customer satisfaction.,"As a result,",They offered a discount to new customers.,They distributed a survey to customers.,1
The wood floor became scratched. The reason is because,The wood floor became scratched.,The reason is because,The boy threw the cushions off the couch.,The boy dragged a chair across the floor.,1
I shielded my face. The reason is because,I shielded my face.,The reason is because,My enemy taunted me.,My enemy cocked a fist.,1
The famous statue burned down. The reason is because,The famous statue burned down.,The reason is because,It was struck by lightning.,People came to venerate it.,0
"I left the fruit out on the table. As a result,",I left the fruit out on the table.,"As a result,",The fruit shed seeds.,Flies swarmed the fruit.,1
The ballerina tore a ligament. The reason is because,The ballerina tore a ligament.,The reason is because,She pointed her toes.,She twisted her ankle.,1
The child's shoelaces came untied. The reason is because,The child's shoelaces came untied.,The reason is because,He learned how to tie them.,He ran around on the playground.,1
"I became enthralled in the book. As a result,",I became enthralled in the book.,"As a result,",I returned the book.,I lost track of time.,1
The man held similar beliefs to those of his parents. The reason is because,The man held similar beliefs to those of his parents.,The reason is because,His parents influenced him.,His parents disowned him.,0
The car gradually slowed to a stop. The reason is because,The car gradually slowed to a stop.,The reason is because,It ran out of gas.,The driver fell asleep.,0
"The man ate the ice cream in the sun. As a result,",The man ate the ice cream in the sun.,"As a result,",The ice cream lost its flavor.,The ice cream dripped from the cone.,1
I hung artwork in the room. The reason is because,I hung artwork in the room.,The reason is because,The carpet looked dirty.,The walls looked bare.,1
I left work early. The reason is because,I left work early.,The reason is because,I had a headache.,My boss held a meeting.,0
"The puppy soiled the carpet. As a result,",The puppy soiled the carpet.,"As a result,",The owner scolded the puppy.,The owner gave the puppy a treat.,0
"I apologized to my friend. As a result,",I apologized to my friend.,"As a result,",My friend forgave me.,My friend became infuriated.,0
The man stood out in the crowd. The reason is because,The man stood out in the crowd.,The reason is because,He carried a backpack.,He wore a neon vest.,1
"The witness lied under oath. As a result,",The witness lied under oath.,"As a result,",He completed his testimony.,He was charged with perjury.,1
The woman dyed her hair. The reason is because,The woman dyed her hair.,The reason is because,She wanted a new look.,She wanted to blend in.,0
"The immigrants were caught illegally residing in the country. As a result,",The immigrants were caught illegally residing in the country.,"As a result,",They found employment.,They were deported.,1
"The public speaker cracked a joke. As a result,",The public speaker cracked a joke.,"As a result,",The audience laughed.,The audience stood up.,0
"I looked into the sun. As a result,",I looked into the sun.,"As a result,",The sun blinded me.,The sun tanned my skin.,0
"I felt bored. As a result,",I felt bored.,"As a result,",I snorted.,I yawned.,1
The steak was difficult to cut. The reason is because,The steak was difficult to cut.,The reason is because,The knife was dull.,The steak was raw.,0
The woman declared bankruptcy. The reason is because,The woman declared bankruptcy.,The reason is because,She received alimony payment.,She acquired massive debt.,1
"The lights in my friend's apartment were on. As a result,",The lights in my friend's apartment were on.,"As a result,",I wondered if he was out.,I decided to pay him a visit.,1
"I put the flower under my nose. As a result,",I put the flower under my nose.,"As a result,",The petals came off the flower.,I picked up the flower's scent.,1
The woman felt nostalgic. The reason is because,The woman felt nostalgic.,The reason is because,She ran into a childhood friend.,She yelled at her children.,0
"The student procrastinated on the paper. As a result,",The student procrastinated on the paper.,"As a result,",He submitted the paper early.,He submitted the paper incomplete.,1
"My car broke down. As a result,",My car broke down.,"As a result,",I went to the mall.,I called a mechanic.,1
I discarded the note. The reason is because,I discarded the note.,The reason is because,It was anonymous.,It was illegible.,1
"The bird flapped its wings. As a result,",The bird flapped its wings.,"As a result,",It laid eggs.,It ascended upwards.,1
I parked in the driveway. The reason is because,I parked in the driveway.,The reason is because,The garage was open.,The garage was full.,1
"The criminal aimed the gun at his victim. As a result,",The criminal aimed the gun at his victim.,"As a result,",The criminal put down the gun.,The victim put his hands up.,1
I looked forward to the weekend. The reason is because,I looked forward to the weekend.,The reason is because,I planned to attend my uncle's funeral.,I planned to attend my friend's wedding.,1
I lost track of time. The reason is because,I lost track of time.,The reason is because,I was daydreaming.,I was nauseous.,0
The document printed out illegibly. The reason is because,The document printed out illegibly.,The reason is because,The printer was low on ink.,The print was out of paper.,0
"The stadium played the national anthem. As a result,",The stadium played the national anthem.,"As a result,",The fans turned to the flag.,The fans rushed the field.,0
"The dip tasted bland. As a result,",The dip tasted bland.,"As a result,",I served it.,I put salt in it.,1
"I set the paper towel on the spill. As a result,",I set the paper towel on the spill.,"As a result,",The towel absorbed the liquid.,The spill left a sticky residue.,0
"The woman was interrupted in the midst of reading her book. As a result,",The woman was interrupted in the midst of reading her book.,"As a result,",She bookmarked her page.,She reread the book.,0
"The plane hit some turbulence. As a result,",The plane hit some turbulence.,"As a result,",The man tightened his seatbelt.,The man looked out the window.,0
The boy flinched. The reason is because,The boy flinched.,The reason is because,The girl ignored him.,The girl poked him.,1
The doctors gave the patient an artificial limb. The reason is because,The doctors gave the patient an artificial limb.,The reason is because,They amputated her leg.,They monitored her vitals.,0
"The boy pinched the girl's elbow. As a result,",The boy pinched the girl's elbow.,"As a result,",She shrugged her shoulders at him.,She jerked her arm away from him.,1
I asked my friend for advice. The reason is because,I asked my friend for advice.,The reason is because,I valued his opinion.,I knew I was right.,0
"The boy stepped in mud. As a result,",The boy stepped in mud.,"As a result,",The mud stuck to his shoes.,The mud hit him in the face.,0
"The town received several inches of snow. As a result,",The town received several inches of snow.,"As a result,",Schools shut down.,People hid underground.,0
"The employee's shift ended. As a result,",The employee's shift ended.,"As a result,",He went home for the day.,He threatened to quit the job.,0
The tree damaged the house. The reason is because,The tree damaged the house.,The reason is because,The tree fell onto the roof.,The tree shaded the backyard.,0
The wood split in half. The reason is because,The wood split in half.,The reason is because,I stacked the wood in the fireplace.,I swung the axe down to the wood.,1
The family congratulated the couple. The reason is because,The family congratulated the couple.,The reason is because,The couple announced that they were separating.,The couple announced that they were having a baby.,1
The girl sent the boy a valentine. The reason is because,The girl sent the boy a valentine.,The reason is because,She liked him.,She kissed him.,0
I nodded my head at my friend's statement. The reason is because,I nodded my head at my friend's statement.,The reason is because,I was confused.,I agreed with him.,1
The friends flipped a coin. The reason is because,The friends flipped a coin.,The reason is because,They wanted to find a compromise.,They wanted to make a fair decision.,1
"The timer in the kitchen went off. As a result,",The timer in the kitchen went off.,"As a result,",The man unloaded the groceries into the refrigerator.,The man took the pizza out of the oven.,1
"The woman set an ambitious goal. As a result,",The woman set an ambitious goal.,"As a result,",She slacked off.,She worked hard.,1
"The wealthy man died of old age. As a result,",The wealthy man died of old age.,"As a result,",His son got into legal trouble.,His son inherited his fortune.,1
"The woman stomped on the flames. As a result,",The woman stomped on the flames.,"As a result,",The flames went out.,Smoke arose from the flames.,0
The woman's car was in the shop. The reason is because,The woman's car was in the shop.,The reason is because,Her driver's license was revoked.,She got in a car accident.,1
"I slept through my alarm. As a result,",I slept through my alarm.,"As a result,",I made breakfast.,I missed breakfast.,1
"The public figure got out of the limousine. As a result,",The public figure got out of the limousine.,"As a result,",Cameras flashed in his direction.,His family attended the press conference.,0
"The woman lingered in the bathtub. As a result,",The woman lingered in the bathtub.,"As a result,",The bathwater became lukewarm.,The bathwater drained out of the tub.,0
"The college student wanted to meet other students on campus. As a result,",The college student wanted to meet other students on campus.,"As a result,",He joined a fraternity.,He majored in engineering.,0
I lifted up the couch cushions. The reason is because,I lifted up the couch cushions.,The reason is because,I was looking for loose change.,I was rearranging the living room.,0
"The wasp flew towards the boy. As a result,",The wasp flew towards the boy.,"As a result,",The boy ran away.,The boy picked a flower.,0
"The woman was found guilty of a misdemeanor. As a result,",The woman was found guilty of a misdemeanor.,"As a result,",She was sentenced to perform community service.,She was put on death row.,0
"I stirred the sugar into the hot tea. As a result,",I stirred the sugar into the hot tea.,"As a result,",The tea steamed.,The sugar dissolved.,1
The veteran walked with a limp. The reason is because,The veteran walked with a limp.,The reason is because,He was drafted for the war.,He was injured in battle.,1
"The criminal ran away from the police. As a result,",The criminal ran away from the police.,"As a result,",The police attended to the victim.,The police chased the criminal.,1
The laptop wouldn't turn on. The reason is because,The laptop wouldn't turn on.,The reason is because,I dropped it.,I charged it.,0
The woman ran out of room in her closet. The reason is because,The woman ran out of room in her closet.,The reason is because,She acquired an extensive wardrobe.,She folded her laundry.,0
The man was heartbroken. The reason is because,The man was heartbroken.,The reason is because,His wife gave birth.,His wife left him.,1
"The man obtained a degree. As a result,",The man obtained a degree.,"As a result,",He became qualified for the job he wanted.,His job offer was rescinded.,0
The man's voice projected clearly throughout the auditorium. The reason is because,The man's voice projected clearly throughout the auditorium.,The reason is because,He greeted the audience.,He spoke into the microphone.,1
"I tossed a coin into the fountain of water. As a result,",I tossed a coin into the fountain of water.,"As a result,",The coin sunk to the bottom.,The coin broke in half.,0
"The player hit the ball toward the hole. As a result,",The player hit the ball toward the hole.,"As a result,",The ball went in the hole.,The ball retreated back to the player.,0
"I breathed in the dust in the attic. As a result,",I breathed in the dust in the attic.,"As a result,",I hiccupped.,I sneezed.,1
The store cashier called security. The reason is because,The store cashier called security.,The reason is because,The customer used counterfeit money.,The customer left his headlights on.,0
I took the garbage out. The reason is because,I took the garbage out.,The reason is because,The garbage made the kitchen smell bad.,I accidentally threw away my shopping list.,0
"The family went to the zoo. As a result,",The family went to the zoo.,"As a result,",The children admired the animals.,The children chased the animals.,0
The man's breathing was loud. The reason is because,The man's breathing was loud.,The reason is because,His kidneys were failing.,His lungs were congested.,1
"I had an extra ticket for the concert. As a result,",I had an extra ticket for the concert.,"As a result,",I asked my friend for directions to the venue.,I asked my friend if he was interested in going.,1
"The air conditioner in the house broke. As a result,",The air conditioner in the house broke.,"As a result,",I brought out blankets.,I opened the windows.,1
The boy's back ached. The reason is because,The boy's back ached.,The reason is because,His backpack was open.,His backpack was heavy.,1
I bought my mother a present. The reason is because,I bought my mother a present.,The reason is because,I baked her a cake.,It was her birthday.,1
The daffodils in the garden were destroyed. The reason is because,The daffodils in the garden were destroyed.,The reason is because,A bee stung the gardener.,Squirrels dug up the bulbs.,1
"I struck the match. As a result,",I struck the match.,"As a result,",The flame faded out.,The match produced a flame.,1
The disputing parties reached a settlement. The reason is because,The disputing parties reached a settlement.,The reason is because,They didn't want to debate in court.,They wanted to repair their personal relationship.,0
The children were sent to an orphanage. The reason is because,The children were sent to an orphanage.,The reason is because,Their parents died.,Their parents spoiled them.,0
"A meteorite landed in the ocean. As a result,",A meteorite landed in the ocean.,"As a result,",A tsunami occurred.,It began to hail.,0
"The hiker encountered a poisonous snake. As a result,",The hiker encountered a poisonous snake.,"As a result,",She became dehydrated.,She panicked.,1
The oven became hot. The reason is because,The oven became hot.,The reason is because,I turned the oven on.,I put the dish in the oven.,0
"I squeezed the lemon wedge. As a result,",I squeezed the lemon wedge.,"As a result,",The lemon got moldy.,The lemon squirted.,1
"The country discovered new land. As a result,",The country discovered new land.,"As a result,",The country abandoned the land.,The country colonized the land.,1
"The glass toppled off the table. As a result,",The glass toppled off the table.,"As a result,",It shattered all over the floor.,It landed in a pile of laundry.,0
The table wobbled. The reason is because,The table wobbled.,The reason is because,The floor was uneven.,The floor was slippery.,0
"The father caught his son lying. As a result,",The father caught his son lying.,"As a result,",His son confessed the truth.,The father trusted his son.,0
"The man's head throbbed with pain. As a result,",The man's head throbbed with pain.,"As a result,",He took cough syrup.,He took aspirin.,1
The train slowed down. The reason is because,The train slowed down.,The reason is because,It was approaching the station.,It was running behind schedule.,0
The man went through therapy. The reason is because,The man went through therapy.,The reason is because,Mental illness ran in his family.,He was diagnosed with depression.,1
The woman clutched her throat. The reason is because,The woman clutched her throat.,The reason is because,She swallowed her food.,She choked on her food.,1
"The woman had a sore throat. As a result,",The woman had a sore throat.,"As a result,",Her voice sounded raspy.,She spoke with an accent.,0
"The dog eyed the juicy steak on the table. As a result,",The dog eyed the juicy steak on the table.,"As a result,",It drooled.,It laid down.,0
"The woman's business succeeded. As a result,",The woman's business succeeded.,"As a result,",She fired her employees.,She became wealthy.,1
The students exited the classroom. The reason is because,The students exited the classroom.,The reason is because,The bell rang.,The teacher assigned homework.,0
"The woman claimed she saw a ghost. As a result,",The woman claimed she saw a ghost.,"As a result,",Her acquaintances expressed skepticism.,Her acquaintances related to her.,0
The man lost his hearing. The reason is because,The man lost his hearing.,The reason is because,He nearly drowned in the ocean.,He was nearly killed in an explosion.,1
"The child let go of the balloon string. As a result,",The child let go of the balloon string.,"As a result,",The balloon deflated.,The balloon rose into the air.,1
The man lost his ability to speak. The reason is because,The man lost his ability to speak.,The reason is because,He had a stroke.,He took a deep breath.,0
The woman tripped on the sidewalk. The reason is because,The woman tripped on the sidewalk.,The reason is because,There was a crack in the cement.,She heard her name being called.,0
"The man did a canon ball into the pool. As a result,",The man did a canon ball into the pool.,"As a result,",The lifeguard jumped in after him.,The man soaked the lifeguard.,1
"I took antibiotics. As a result,",I took antibiotics.,"As a result,",My infection cleared up.,My infection spread.,0
"The traffic light turned yellow. As a result,",The traffic light turned yellow.,"As a result,",The driver pushed the brake.,The driver honked his horn.,0
The plastic container melted. The reason is because,The plastic container melted.,The reason is because,I soaked the container in warm water.,I placed the container on the hot stove.,1
The car got dented. The reason is because,The car got dented.,The reason is because,The driver hit a telephone pole.,The driver ran a red light.,0
"The boy studied all night. As a result,",The boy studied all night.,"As a result,",He skipped the exam.,He passed the exam.,1
The young boy clung to the ledge of the pool. The reason is because,The young boy clung to the ledge of the pool.,The reason is because,He feared learning to swim.,The lifeguard was on duty.,0
"I put my hand to my chest. As a result,",I put my hand to my chest.,"As a result,",I felt my heartbeat.,My heart rate sped up.,0
"The building adjacent to my office was under construction. As a result,",The building adjacent to my office was under construction.,"As a result,",My office was crowded.,My office was noisy.,1
"The family wanted to get to know their new neighbors. As a result,",The family wanted to get to know their new neighbors.,"As a result,",The family invited the neighbors over for dinner.,The family waved to the neighbors from their yard.,0
Water splashed up from the pool. The reason is because,Water splashed up from the pool.,The reason is because,The swimmer dove into the pool.,The swimmer floated in the pool.,0
"I bit into a slice of watermelon. As a result,",I bit into a slice of watermelon.,"As a result,",I accidentally swallowed a seed.,I accidentally chipped my tooth.,0
The boy tripped. The reason is because,The boy tripped.,The reason is because,His jacket was unzipped.,His shoelaces were untied.,1
The woman put earplugs in. The reason is because,The woman put earplugs in.,The reason is because,She was distracted by noise.,She got her ears pierced.,0
I refilled my water bottle. The reason is because,I refilled my water bottle.,The reason is because,I drank all the water in it.,I kept it in the fridge.,0
The television show was censored. The reason is because,The television show was censored.,The reason is because,It contained vulgar language.,It had a complicated plot.,0
"The ship wrecked. As a result,",The ship wrecked.,"As a result,",The crew drowned.,The crew encountered pirates.,0
"The boy felt stumped by the riddle. As a result,",The boy felt stumped by the riddle.,"As a result,",He solved the riddle.,He requested a hint.,1
"The phone rang. As a result,",The phone rang.,"As a result,",The man hung up the phone.,The man picked up the phone.,1
"The woman was staring at me. As a result,",The woman was staring at me.,"As a result,",I hugged her.,I felt uncomfortable.,1
The group left the museum. The reason is because,The group left the museum.,The reason is because,They took pictures of the exhibits.,They viewed all the exhibits.,1
"The man started an argument with me. As a result,",The man started an argument with me.,"As a result,",My friend introduced me to the man.,My friend stood up for me.,1
"The tire on my bike was flat. As a result,",The tire on my bike was flat.,"As a result,",I pumped air into the tire.,I switched gears on the bike.,0
"The girl looked pale. As a result,",The girl looked pale.,"As a result,",Her father read her a story.,Her father felt her forehead.,1
"The pen ran out of ink. As a result,",The pen ran out of ink.,"As a result,",I used a pencil.,I signed my name.,0
The man was denied for a loan. The reason is because,The man was denied for a loan.,The reason is because,He was in debt.,He started a business.,0
The girl stayed home from school. The reason is because,The girl stayed home from school.,The reason is because,She had chicken pox.,She enjoyed learning math.,0
