sent1,sent2,label
The woman behind me left the door open.,The door slammed shut.,1
The woman behind me left the door open.,The woman thanked me.,0
The mirror in the bathroom fogged up.,The girl turned on the fan.,1
The mirror in the bathroom fogged up.,The girl applied her makeup.,0
The mirror in the bathroom cleared up.,The girl applied her makeup.,1
The mirror in the bathroom cleared up.,The girl turned on the fan.,0
The man displayed a weapon.,The security guard tackled the man.,1
The man reached into his pocket.,The security guard tackled the man.,0
The man reached into his pocket.,The security guard questioned the man.,1
The man displayed a weapon.,The security guard questioned the man.,0
The driver rotated the steering wheel.,The car turned.,1
The driver rotated the steering wheel.,The car halted.,0
The drived pressed on the brakes.,The car halted.,1
The drived pressed on the brakes.,The car turned.,0
They were outnumbered.,The army surrendered the battle.,1
They stormed the city.,The army surrendered the battle.,0
They stormed the city.,The army won the battle.,1
They were outnumbered.,The army won the battle.,0
The navy bombed the ship.,The ship's debris sunk in the sea.,1
The navy bombed the ship.,The ship crashed into the pier.,0
The captain passed out.,The ship crashed into the pier.,1
The captain passed out.,The ship's debris sunk in the sea.,0
It was wrinkled.,I ironed my shirt.,1
It was clean.,I ironed my shirt.,0
It was clean.,I wore my shirt.,1
It was wrinkled.,I wore my shirt.,0
The girl felt dizzy.,She lost her balance.,1
The girl felt dizzy.,She did stretches.,0
The girl wanted to exercise.,She did stretches.,1
The girl wanted to exercise.,She lost her balance.,0
He noticed a stranded vehicle.,The driver pulled over to the side of the road.,1
He went through an intersection.,The driver pulled over to the side of the road.,0
He went through an intersection.,The driver crashed over to the side of the road.,1
He noticed a stranded vehicle.,The driver crashed over to the side of the road.,0
The patient's symptoms cleared up.,The hospital sent the patient home.,1
The patient's family visited him.,The hospital sent the patient home.,0
The patient's family visited him.,The patient felt happy.,1
The patient's symptoms cleared up.,The patient felt happy.,0
She didn't get vaccinated.,The child caught a life-threatening illness.,1
She was adopted.,The child caught a life-threatening illness.,0
She was adopted.,The child did not know her parents.,1
She didn't get vaccinated.,The child did not know her parents.,0
We found empty seats in the theatre.,We sat down.,1
We found empty seats in the theatre.,The film began.,0
The opening credits finished playing.,The film began.,1
The opening credits finished playing.,We sat down.,0
The parents recognized their daughter's creativity.,They encouraged her to become an artist.,1
The parents recognized their daughter's creativity.,They taught her how to ride a bike.,0
The parents recognized their daughter's interest in sports.,They taught her how to ride a bike.,1
The parents recognized their daughter's interest in sports.,They encouraged her to become an artist.,0
The boy turned the lid on the jar.,The lid came off.,1
The boy turned the lid on the jar.,The jar became warm.,0
The boy rubbed the side of the jar.,The jar became warm.,1
The boy rubbed the side of the jar.,The lid came off.,0
She graduated from college.,The woman received a diploma.,1
She enrolled in college.,The woman received a diploma.,0
She enrolled in college.,The woman aimed for a diploma.,1
She graduated from college.,The woman aimed for a diploma.,0
I ran five miles.,I chugged the pitcher of water.,1
I walked upstairs.,I chugged the pitcher of water.,0
I walked upstairs.,I reached the top of the building.,1
I ran five miles.,I reached the top of the building.,0
I came upon a puddle on the sidewalk.,I leapt over the puddle.,1
I came upon a puddle on the sidewalk.,I played in the puddle.,0
The puddle on the sidewalk looked fun.,I played in the puddle.,1
The puddle on the sidewalk looked fun.,I leapt over the puddle.,0
The fire alarm blared.,The woman covered her ears.,1
The woman smelled smoke.,The woman covered her ears.,0
The woman smelled smoke.,The woman covered her nose.,1
The fire alarm blared.,The woman covered her nose.,0
The archeologist dug up the site.,She excavated ancient artifacts.,1
The archeologist dug up the site.,She read about the site's history.,0
The archelogist discovered the site.,She read about the site's history.,1
The archelogist discovered the site.,She excavated ancient artifacts.,0
He told a racist joke.,The audience booed the comedian off the stage.,1
He entertained the audience.,The audience booed the comedian off the stage.,0
He entertained the audience.,The audience applauded the comedian on stage.,1
He told a racist joke.,The audience applauded the comedian on stage.,0
The player scored a point.,The coach gave his player a high five.,1
The player got a penalty.,The coach gave his player a high five.,0
The player got a penalty.,The coach gave his player a headshake.,1
The player scored a point.,The coach gave his player a headshake.,0
I tossed the ball upwards.,The ball hit the ceiling.,1
I tossed the ball upwards.,The ball rolled across the ground.,0
I tossed the ball forward.,The ball rolled across the ground.,1
I tossed the ball forward.,The ball hit the ceiling.,0
My breath smelled of garlic.,I brushed my teeth.,1
My breath smelled of garlic.,I wiped my mouth.,0
My lips were covered in garlic.,I wiped my mouth.,1
My lips were covered in garlic.,I brushed my teeth.,0
The man was lost.,He asked for directions.,1
The man was lost.,He drew a map.,0
The man was local.,He drew a map.,1
The man was local.,He asked for directions.,0
The baby pulled the mother's hair.,The mother grimaced.,1
The baby pulled the mother's hair.,The baby burped.,0
The mother patted the baby's back.,The baby burped.,1
The mother patted the baby's back.,The mother grimaced.,0
I stood on one foot.,My balance wavered.,1
I stood on one foot.,I kneeled down.,0
I was tired of standing.,I kneeled down.,1
I was tired of standing.,My balance wavered.,0
I pushed the gas pedal.,The car accelerated.,1
I pushed the gas pedal.,The car door opened.,0
I pulled on the knob.,The car door opened.,1
I pulled on the knob.,The car accelerated.,0
I parked illegally.,My car was towed.,1
I jumped the battery.,My car was towed.,0
I jumped the battery.,My car was rejuvenated.,1
I parked illegally.,My car was rejuvenated.,0
She destroyed the evidence.,The woman got away with the crime.,1
Her accomplice was apprehended.,The woman got away with the crime.,0
Her accomplice was apprehended.,The woman got charged with the crime.,1
She destroyed the evidence.,The woman got charged with the crime.,0
I wiped the desk with a cloth.,The dust came off the desk.,1
I removed the books from the desk.,The dust came off the desk.,0
I removed the books from the desk.,The desk was light.,1
I wiped the desk with a cloth.,The desk was light.,0
The motorcyclist twisted the throttle.,The motorcycle shot forward.,1
The motorcyclist twisted the throttle.,The motorcycle coasted to a halt.,0
The motorcyclist let go of the throttle.,The motorcycle coasted to a halt.,1
The motorcyclist let go of the throttle.,The motorcycle shot forward.,0
The teacher caught the student chewing gum.,The student spit out the gum.,1
The teacher caught the student chewing gum.,The gum stuck to the student's shoe.,0
The teacher threw the chewing gum at the student.,The gum stuck to the student's shoe.,1
The teacher threw the chewing gum at the student.,The student spit out the gum.,0
The host served dinner to his guests.,His guests were gracious.,1
The host served dinner to his guests.,His guests went hungry.,0
The host served nothing to his guests.,His guests went hungry.,1
The host served nothing to his guests.,His guests were gracious.,0
A cat got stuck in the tree.,The boy climbed the tree.,1
A bird built a nest in the tree.,The boy climbed the tree.,0
A bird built a nest in the tree.,The boy avoided the tree.,1
A cat got stuck in the tree.,The boy avoided the tree.,0
The man scooted the chair closer to his desk.,The chair squeaked.,1
The man carried the chair to his office.,The chair squeaked.,0
The man carried the chair to his office.,The chair fell.,1
The man scooted the chair closer to his desk.,The chair fell.,0
It was bedtime for the children.,The father shut off the children's television.,1
The children were watching cartoons.,The father shut off the children's television.,0
The children were watching cartoons.,The father laughed at the children's television.,1
It was bedtime for the children.,The father laughed at the children's television.,0
He went underwater.,The man held his breath.,1
He treaded water.,The man held his breath.,0
He treaded water.,The man exhaled his breath.,1
He went underwater.,The man exhaled his breath.,0
I clumsily bumped into the stranger.,I apologized to him.,1
I clumsily bumped into the stranger.,I ran away.,0
I intentionally bumped into the stranger.,I ran away.,1
I intentionally bumped into the stranger.,I apologized to him.,0
It was caught in a hurricane.,The boat capsized.,1
The captain raised the sail.,The boat capsized.,0
The captain raised the sail.,The boat moved.,1
It was caught in a hurricane.,The boat moved.,0
He avoided making eye contact with her.,The mother suspected that her son was lying.,1
He refused to talk to her.,The mother suspected that her son was lying.,0
He refused to talk to her.,The mother suspected that her son was upset.,1
He avoided making eye contact with her.,The mother suspected that her son was upset.,0
She forgot her ID.,The young woman was denied entrance into the bar.,1
Her friends stood her up.,The young woman was denied entrance into the bar.,0
Her friends stood her up.,The young woman entered the bar alone.,1
She forgot her ID.,The young woman entered the bar alone.,0
A comet collided with the moon.,A crater formed on the moon.,1
A comet passed by the moon.,A crater formed on the moon.,0
A comet passed by the moon.,A crater did not form on the moon.,1
A comet collided with the moon.,A crater did not form on the moon.,0
I planted the seeds in the soil.,The seeds sprouted.,1
I planted the seeds in the soil.,I watered the soil.,0
The soil was dry.,I watered the soil.,1
The soil was dry.,The seeds sprouted.,0
He wanted to maintain his privacy.,The benefactor requested to stay anonymous.,1
He supported the cause behind his donation.,The benefactor requested to stay anonymous.,0
He supported the cause behind his donation.,The benefactor looked extremely excited.,1
He wanted to maintain his privacy.,The benefactor looked extremely excited.,0
The woman felt ashamed of scar on her face.,She hid the scar with makeup.,1
The woman felt ashamed of scar on her face.,She explained the scar to strangers.,0
The woman was questioned about the scar on her face.,She explained the scar to strangers.,1
The woman was questioned about the scar on her face.,She hid the scar with makeup.,0
The doctor x-rayed the patient's arm.,He discovered that the patient's arm was broken.,1
The doctor x-rayed the patient's arm.,He put the patient's arm in a cast.,0
The doctor discovered the patient's arm was broken.,He put the patient's arm in a cast.,1
The doctor discovered the patient's arm was broken.,He discovered that the patient's arm was broken.,0
He was building a sand castle.,The boy filled the bucket with sand.,1
He was collecting seashells in the sand.,The boy filled the bucket with sand.,0
He was collecting seashells in the sand.,The boy cut his hand in the sand.,1
He was building a sand castle.,The boy cut his hand in the sand.,0
The woman upgraded her computer hardware.,She installed new software on the computer.,1
The woman upgraded her computer hardware.,She deleted old files on the computer.,0
The woman wanted to sell her computer hardware.,She deleted old files on the computer.,1
The woman wanted to sell her computer hardware.,She installed new software on the computer.,0
The girl performed in a dance recital.,Her parents came to watch the recital.,1
The girl performed in a dance recital.,Her parents showed her how to dance.,0
The girl never learned to dance.,Her parents showed her how to dance.,1
The girl never learned to dance.,Her parents came to watch the recital.,0
The baby was wailing in his crib.,The mother picked up the baby.,1
The baby was wailing in his crib.,The baby crawled to the mother.,0
The baby's name was called.,The baby crawled to the mother.,1
The baby's name was called.,The mother picked up the baby.,0
The woman had a religious awakening.,She began going to church.,1
The woman had a religious awakening.,She began travelling abroad.,0
The woman wanted to change her environment.,She began travelling abroad.,1
The woman wanted to change her environment.,She began going to church.,0
The bureau drawers were cluttered.,I threw away unnecessary contents.,1
The bureau drawers were cluttered.,I locked the drawers shut.,0
The buerau drawers were opened.,I locked the drawers shut.,1
The buerau drawers were opened.,I threw away unnecessary contents.,0
He received a perfect score.,The student flaunted his test grade to his classmates.,1
He feigned interest in the class.,The student flaunted his test grade to his classmates.,0
He feigned interest in the class.,The student hid his test grade from his classmates.,1
He received a perfect score.,The student hid his test grade from his classmates.,0
He went away to camp.,The boy felt homesick.,1
He bickered with his sister.,The boy felt homesick.,0
He bickered with his sister.,The boy felt exhausted.,1
He went away to camp.,The boy felt exhausted.,0
The girl launched it.,The rocket flew up into the sky.,1
The girl designed it.,The rocket flew up into the sky.,0
The girl designed it.,The rocket looked pretty.,1
The girl launched it.,The rocket looked pretty.,0
The boy murmured his reply to his mother.,His mother told him to speak up.,1
The boy murmured his reply to his mother.,His mother told him to whisper.,0
The boy yelled his reply to his mother.,His mother told him to whisper.,1
The boy yelled his reply to his mother.,His mother told him to speak up.,0
Tornadoes were sighted in the area.,My flight got delayed.,1
I was held up at airport security.,My flight got delayed.,0
I was held up at airport security.,My flight got rescheduled.,1
Tornadoes were sighted in the area.,My flight got rescheduled.,0
I burnt my dinner.,The smoke alarm went off.,1
I lit a candle.,The smoke alarm went off.,0
I lit a candle.,The room became bright.,1
I burnt my dinner.,The room became bright.,0
The vase broke.,I glued it back together.,1
The vase broke.,I stenciled it.,0
The vase had a nice shape.,I stenciled it.,1
The vase had a nice shape.,I glued it back together.,0
She grabbed the doorknob.,The woman felt an electric shock.,1
She pounded on the door.,The woman felt an electric shock.,0
She pounded on the door.,The woman felt extremely fatigued.,1
She grabbed the doorknob.,The woman felt extremely fatigued.,0
The woman kissed him.,The man had lipstick on his cheek.,1
The woman made him blush.,The man had lipstick on his cheek.,0
The woman made him blush.,The man had a grin on his face.,1
The woman kissed him.,The man had a grin on his face.,0
I sensed someone approaching me from behind.,I jumped instinctively in fright.,1
I heard people chuckling in the adjacent room.,I jumped instinctively in fright.,0
I heard people chuckling in the adjacent room.,I woke up.,1
I sensed someone approaching me from behind.,I woke up.,0
The gardener wanted his plants to flourish.,He put fertilizer in the soil.,1
The gardener wanted his plants to flourish.,He planted a variety of seeds.,0
The gardener wanted more plants to flourish.,He planted a variety of seeds.,1
The gardener wanted more plants to flourish.,He put fertilizer in the soil.,0
The pipe froze.,A water pipe in the house burst.,1
The water was unsanitary.,A water pipe in the house burst.,0
The water was unsanitary.,A water pipe in the house was leaking.,1
The pipe froze.,A water pipe in the house was leaking.,0
The waistband on my pants was loose.,I put on a belt.,1
The waistband on my pants was loose.,I put on a hat.,0
The sun shined so bright.,I put on a hat.,1
The sun shined so bright.,I put on a belt.,0
Some of its products were manufactured defectively.,The company lost money.,1
Its products received positive consumer reviews.,The company lost money.,0
Its products received positive consumer reviews.,The company sold more products.,1
Some of its products were manufactured defectively.,The company sold more products.,0
They neglected to pay their rent.,The tenants were evicted from the apartment.,1
They got along with their landlord.,The tenants were evicted from the apartment.,0
They got along with their landlord.,The tenants lease for the apartment was extended.,1
They neglected to pay their rent.,The tenants lease for the apartment was extended.,0
The man woke up with a toothache.,He made an appointment with the dentist.,1
The man woke up with a toothache.,He missed an appointment with the dentist.,0
The man woke up late.,He missed an appointment with the dentist.,1
The man woke up late.,He made an appointment with the dentist.,0
Their best player was injured.,The team lost the game.,1
Their coach pumped them up.,The team lost the game.,0
Their coach pumped them up.,The team won the game.,1
Their best player was injured.,The team won the game.,0
The movie was rated R.,The parents forbade their children from watching the movie. ,1
The movie was animated.,The parents forbade their children from watching the movie. ,0
The movie was animated.,The parents allowed their children to watch the movie.,1
The movie was rated R.,The parents allowed their children to watch the movie.,0
The sender tried to solicit money from her.,The woman deleted the email.,1
The sender requested a response from her.,The woman deleted the email.,0
The sender requested a response from her.,The woman read the email.,1
The sender tried to solicit money from her.,The woman read the email.,0
Her alibi checked out.,The police eliminated the woman from the list of suspects.,1
The police interrogated her.,The police eliminated the woman from the list of suspects.,0
The police interrogated her.,The police kept the woman on the list of suspects.,1
Her alibi checked out.,The police kept the woman on the list of suspects.,0
The climbers reached the peak of the mountain.,They congratulated each other.,1
The climbers reached the peak of the mountain.,They encountered an avalanche.,0
The climbers failed to reach the peak of the mountain.,They encountered an avalanche.,1
The climbers failed to reach the peak of the mountain.,They congratulated each other.,0
The vandals threw a rock at the window.,The window cracked.,1
The vandals threw a rock at the window.,The window fogged up.,0
The vandals blew cold air at the window.,The window fogged up.,1
The vandals blew cold air at the window.,The window cracked.,0
The fortune teller's revelations were convincing.,She received many returning customers.,1
The fortune teller's revelations were convincing.,Many customers asked for refunds.,0
The fortune teller's revelations were false.,Many customers asked for refunds.,1
The fortune teller's revelations were false.,She received many returning customers.,0
She wiped her eyes.,The woman's makeup smeared.,1
She brushed her hair.,The woman's makeup smeared.,0
She brushed her hair.,The woman's head looked nice.,1
She wiped her eyes.,The woman's head looked nice.,0
The company's profits started to level off.,It increased its marketing efforts for new products.,1
The company's profits started to level off.,It moved its headquarters to a suburban location.,0
The company was seeking highly specialized talent.,It moved its headquarters to a suburban location.,1
The company was seeking highly specialized talent.,It increased its marketing efforts for new products.,0
The student's answer on the exam was incorrect.,The teacher subtracted points off the student's grade.,1
The student's answer on the exam was incorrect.,The teacher added bonus points to the student's grade.,0
The student's answer on the exam was extraordinary.,The teacher added bonus points to the student's grade.,1
The student's answer on the exam was extraordinary.,The teacher subtracted points off the student's grade.,0
The girl wanted to demonstrate proper etiquette.,She put her napkin on her lap before eating.,1
The girl wanted to demonstrate proper etiquette.,She threw away her napkin after eating.,0
The girl demonstrated poor etiquette.,She threw away her napkin after eating.,1
The girl demonstrated poor etiquette.,She put her napkin on her lap before eating.,0
The detective flashed his badge to the police officer.,The police officer let the detective enter the crime scene.,1
The detective flashed his badge to the police officer.,The police officer confiscated the detective's badge.,0
The detective flashed his fake badge to the police officer.,The police officer confiscated the detective's badge.,1
The detective flashed his fake badge to the police officer.,The police officer let the detective enter the crime scene.,0
The girl wanted to make her mother happy.,The girl picked a flower for her mother.,1
The girl wanted to make her mother happy.,The girl ate the cookies her mother baked.,0
The girl wanted to make her mother happy for her effort.,The girl ate the cookies her mother baked.,1
The girl wanted to make her mother happy for her effort.,The girl picked a flower for her mother.,0
The toddler started crying.,Her parents gave her a toy.,1
The toddler started crying.,Her parents took away her toy.,0
The toddler started being naught.,Her parents took away her toy.,1
The toddler started being naught.,Her parents gave her a toy.,0
The stranger cried out to me in a foreign language.,I stared blankly at him.,1
The stranger cried out to me in a foreign language.,I stopped to chat with him.,0
The stranger shouted insults at me in a foreign language.,I stopped to chat with him.,1
The stranger shouted insults at me in a foreign language.,I stared blankly at him.,0
The man uncovered incriminating evidence against his enemy.,The man blackmailed his enemy.,1
The man uncovered incriminating evidence against his enemy.,The man avoided his enemy.,0
The man discovered his enemy uncovered incriminating evidence against him.,The man avoided his enemy.,1
The man discovered his enemy uncovered incriminating evidence against him.,The man blackmailed his enemy.,0
The girl pushed herself off the top of the slide.,She glided down the slide.,1
The girl pushed herself off the top of the slide.,She crawled up the slide.,0
The girl wanted to get on top of the slide.,She crawled up the slide.,1
The girl wanted to get on top of the slide.,She glided down the slide.,0
I was shocked.,My jaw dropped open.,1
I was unhappy.,My jaw dropped open.,0
I was unhappy.,My face dropped.,1
I was shocked.,My face dropped.,0
The child disobeyed her parents.,Her parents punished her.,1
The child disobeyed her parents.,Her parents hugged her.,0
The child obeyed her parents.,Her parents hugged her.,1
The child obeyed her parents.,Her parents punished her.,0
The car looked filthy.,The owner took it to the car wash.,1
The car looked filthy.,He owner took it in for a paint job.,0
The car looked keyed.,He owner took it in for a paint job.,1
The car looked keyed.,The owner took it to the car wash.,0
My friend paid for my ticket.,I paid her back.,1
My friend paid for my ticket.,I sought a refund.,0
I paid for friend's my ticket.,I sought a refund.,1
I paid for friend's my ticket.,I paid her back.,0
She was framed.,The woman was wrongly convicted for the crime.,1
The jury was fair.,The woman was wrongly convicted for the crime.,0
The jury was fair.,The woman was correctly convicted for the crime.,1
She was framed.,The woman was correctly convicted for the crime.,0
The girl applied the scissors to the paper.,The paper sliced apart.,1
The girl applied the scissors to the paper.,The paper crinkled.,0
The girl clenched the paper her in her fist.,The paper crinkled.,1
The girl clenched the paper her in her fist.,The paper sliced apart.,0
She missed them.,The woman visited her family.,1
She distrusted them.,The woman visited her family.,0
She distrusted them.,The woman refused to visit her family.,1
She missed them.,The woman refused to visit her family.,0
I burst into a fit of laughter.,My eyes welled up with tears.,1
I burst into a fit of laughter.,My teeth began to chatter.,0
I burst into a cold room.,My teeth began to chatter.,1
I burst into a cold room.,My eyes welled up with tears.,0
The school principal implemented a dress code.,Students protested the decision.,1
The school principal implemented a dress code.,Students were expelled from school.,0
The school principal effected the honor code.,Students were expelled from school.,1
The school principal effected the honor code.,Students protested the decision.,0
I blew into it.,The balloon expanded.,1
I pricked it.,The balloon expanded.,0
I pricked it.,The balloon poped.,1
I blew into it.,The balloon poped.,0
I wanted to lighten the mood of the conversation.,I told a joke.,1
I wanted to lighten the mood of the conversation.,I remained quiet.,0
I wanted to tense up the mood of the conversation.,I remained quiet.,1
I wanted to tense up the mood of the conversation.,I told a joke.,0
He dropped a hammer on his foot.,The man broke his toe.,1
He got a hole in his sock.,The man broke his toe.,0
He got a hole in his sock.,The man hid his feet.,1
He dropped a hammer on his foot.,The man hid his feet.,0
The man had an attack of conscience.,He admitted his indiscretion.,1
The man had an attack of conscience.,He manipulated his friend.,0
The man had a dead conscience.,He manipulated his friend.,1
The man had a dead conscience.,He admitted his indiscretion.,0
A fistfight broke out in the hall of the school.,The principal suspended the students involved.,1
A fistfight broke out in the hall of the school.,The principal called off classes for the day.,0
A gas tank burst in the hall of the school.,The principal called off classes for the day.,1
A gas tank burst in the hall of the school.,The principal suspended the students involved.,0
They remained untouched for years.,The photo albums collected dust in the attic.,1
The family reminisced over the photos.,The photo albums collected dust in the attic.,0
The family reminisced over the photos.,The photo album collection was treasured.,1
They remained untouched for years.,The photo album collection was treasured.,0
Everyone in the room was talking.,I got distracted from my conversation with the woman.,1
The woman was telling a funny story.,I got distracted from my conversation with the woman.,0
The woman was telling a funny story.,I got hooked to my conversation with the woman.,1
Everyone in the room was talking.,I got hooked to my conversation with the woman.,0
I put coins in the washing machine at the laundromat.,The machine powered on.,1
I put coins in the washing machine at the laundromat.,I ran out of laundry detergent.,0
I had too many clothes to wash at the laundromat.,I ran out of laundry detergent.,1
I had too many clothes to wash at the laundromat.,The machine powered on.,0
The forecast called for storms.,The family postponed the barbeque.,1
It was a holiday weekend.,The family postponed the barbeque.,0
It was a holiday weekend.,The family had the barbeque.,1
The forecast called for storms.,The family had the barbeque.,0
There was a hole in it.,Air leaked out of the beach ball.,1
It was inflated.,Air leaked out of the beach ball.,0
It was inflated.,The beach ball bounced.,1
There was a hole in it.,The beach ball bounced.,0
Our group's conversation gradually lulled to silence.,I felt awkward.,1
Our group's conversation gradually lulled to silence.,I became enraged.,0
Our group's conversation gradually escalated.,I became enraged.,1
Our group's conversation gradually escalated.,I felt awkward.,0
I clenched the candy wrapper in my fist.,The wrapper crinkled.,1
I clenched the candy wrapper in my fist.,The wrapper ripped.,0
I pulled apart the candy wrapper with my hands.,The wrapper ripped.,1
I pulled apart the candy wrapper with my hands.,The wrapper crinkled.,0
The woman pressed down on the piano key.,A sound played.,1
The woman pressed down on the piano key.,The key got stuck.,0
The woman dropped syrup on the piano.,The key got stuck.,1
The woman dropped syrup on the piano.,A sound played.,0
The girl met her favorite actor.,She asked him for his autograph.,1
The girl met her favorite actor.,She went to see his new film.,0
The girl saw a trailer of her favorite actor.,She went to see his new film.,1
The girl saw a trailer of her favorite actor.,She asked him for his autograph.,0
It was foggy.,The vehicles travelled slowly.,1
It was cloudy.,The vehicles travelled slowly.,0
It was cloudy.,The people carried the umbrellas.,1
It was foggy.,The people carried the umbrellas.,0
The chandelier dropped from the ceiling.,The chandelier shattered on the floor.,1
The chandelier's lights flickered on and off.,The chandelier shattered on the floor.,0
The chandelier's lights flickered on and off.,The chandelier was removed from the ceiling.,1
The chandelier dropped from the ceiling.,The chandelier was removed from the ceiling.,0
I petted it.,The cat purred.,1
It scratched me.,The cat purred.,0
It scratched me.,I snapped at the cat.,1
I petted it.,I snapped at the cat.,0
The boy pushed his sister.,His sister tattled on him.,1
The boy pushed his sister.,They played hide and seek.,0
The boy found his sister.,They played hide and seek.,1
The boy found his sister.,His sister tattled on him.,0
The man gained weight.,He got his suit altered.,1
The man gained weight.,He got his shoes shined.,0
The man stepped in the mud.,He got his shoes shined.,1
The man stepped in the mud.,He got his suit altered.,0
The clouds looked dark.,I brought my umbrella to work.,1
The clouds looked dark.,I brought my laptop to work.,0
The cloud computer was blocked.,I brought my laptop to work.,1
The cloud computer was blocked.,I brought my umbrella to work.,0
The engine of the airplane was faulty.,The airplane crashed.,1
The engine of the airplane was faulty.,The pilot made an error.,0
The passenger on the airplane made a distracting noise.,The pilot made an error.,1
The passenger on the airplane made a distracting noise.,The airplane crashed.,0
A screaming ambulance approached.,Cars moved to the shoulder of the road.,1
The traffic light turned green.,Cars moved to the shoulder of the road.,0
The traffic light turned green.,Cars moved to the intersection of the road.,1
A screaming ambulance approached.,Cars moved to the intersection of the road.,0
The bar was slippery.,The boy lost hold of the bar of soap.,1
The bar emitted a fragrance.,The boy lost hold of the bar of soap.,0
The bar emitted a fragrance.,The boy lost sniffed the bar of soap.,1
The bar was slippery.,The boy lost sniffed the bar of soap.,0
The button on my shirt fell off.,I sewed the button back on.,1
The button on my shirt fell off.,I glued the button back on.,0
The button on my laptop fell off.,I glued the button back on.,1
The button on my laptop fell off.,I sewed the button back on.,0
She wanted to avoid recognition.,The celebrity wore sunglasses.,1
She wanted to thank her fans.,The celebrity wore sunglasses.,0
She wanted to thank her fans.,The celebrity took off her sunglasses.,1
She wanted to avoid recognition.,The celebrity took off her sunglasses.,0
My grandmother passed away.,My family held a funeral.,1
My grandmother passed away.,My family held a reunion.,0
My grandmother passed by.,My family held a reunion.,1
My grandmother passed by.,My family held a funeral.,0
The police officer pulled over the celebrity.,The celebrity offered the officer a bribe.,1
The police officer pulled over the celebrity.,The celebrity sued the police officer.,0
The police officer pulled the celebrity by the wrist.,The celebrity sued the police officer.,1
The police officer pulled the celebrity by the wrist.,The celebrity offered the officer a bribe.,0
He trusted the therapist.,The man revealed personal information to the therapist.,1
He disagreed with the therapist.,The man revealed personal information to the therapist.,0
He disagreed with the therapist.,The man withheld personal information from the therapist.,1
He trusted the therapist.,The man withheld personal information from the therapist.,0
The assailant struck the man in the head.,The man fell unconscious.,1
The assailant took the man's wallet.,The man fell unconscious.,0
The assailant took the man's wallet.,The man lost the credit card.,1
The assailant struck the man in the head.,The man lost the credit card.,0
He looked familiar.,I approached the man.,1
He looked busy.,I approached the man.,0
He looked busy.,I did not approach the man.,1
He looked familiar.,I did not approach the man.,0
He fought poverty.,The leader received praise.,1
He raised taxes.,The leader received praise.,0
He raised taxes.,The leader received opposition.,1
He fought poverty.,The leader received opposition.,0
The man read the cartoon in the newspaper.,He chuckled.,1
The man read the cartoon in the newspaper.,He sipped coffee.,0
The man felt cold while reading the newspaper.,He sipped coffee.,1
The man felt cold while reading the newspaper.,He chuckled.,0
I went on vacation for two weeks.,My mailbox was overflowing with letters.,1
The lid on the mailbox broke.,My mailbox was overflowing with letters.,0
The lid on the mailbox broke.,The letters were blown from my mailbox.,1
I went on vacation for two weeks.,The letters were blown from my mailbox.,0
The bananas ripened.,We ate them.,1
The bananas ripened.,We squeezed them.,0
The pimples ripened.,We squeezed them.,1
The pimples ripened.,We ate them.,0
The chef pressed down on the dough.,The dough flattened.,1
The chef pressed down on the dough.,The dough crumbled.,0
The chef pressed down on the dry dough.,The dough crumbled.,1
The chef pressed down on the dry dough.,The dough flattened.,0
The potter put the clay in the oven.,The clay hardened.,1
The potter rolled the clay into a ball.,The clay hardened.,0
The potter rolled the clay into a ball.,The clay took shape.,1
The potter put the clay in the oven.,The clay took shape.,0
I went hiking.,My feet were blistered.,1
I went swimming.,My feet were blistered.,0
I went swimming.,My skin was dry.,1
I went hiking.,My skin was dry.,0
The woman betrayed her friend.,Her friend cut off contact with her.,1
The woman betrayed her friend.,Her friend sent her a greeting card.,0
The woman stood by her friend.,Her friend sent her a greeting card.,1
The woman stood by her friend.,Her friend cut off contact with her.,0
He caught a whiff of her perfume.,The man took notice of the woman.,1
He had his back turned to her.,The man took notice of the woman.,0
He had his back turned to her.,The man never noticed the woman.,1
He caught a whiff of her perfume.,The man never noticed the woman.,0
The woman and her boyfriend got into a fight.,They stopped seeing each other.,1
The woman and her boyfriend got into a fight.,They planned a vacation together.,0
The woman and her boyfriend got engaged.,They planned a vacation together.,1
The woman and her boyfriend got engaged.,They stopped seeing each other.,0
The bully stuck his foot out in front of his classmate.,The bully's classmate tripped.,1
The bully stuck his foot out in front of his classmate.,The bully picked up his classmate.,0
The bully stuck did not like his classmate.,The bully picked up his classmate.,1
The bully stuck did not like his classmate.,The bully's classmate tripped.,0
The man wanted to get revenge on his enemy.,The man framed his enemy for a crime.,1
The man wanted to get revenge on his enemy.,The man declared a truce with his enemy.,0
The man wanted to get peace with his enemy.,The man declared a truce with his enemy.,1
The man wanted to get peace with his enemy.,The man framed his enemy for a crime.,0
I drank a cup of coffee.,My yawning ceased.,1
I drank a cup of coffee.,I nodded off to sleep.,0
I drank a glass of whisky.,I nodded off to sleep.,1
I drank a glass of whisky.,My yawning ceased.,0
The woman looked like her sister.,The woman was mistaken for her sister.,1
The woman was close with her sister.,The woman was mistaken for her sister.,0
The woman was close with her sister.,The woman invited her sister for coffee.,1
The woman looked like her sister.,The woman invited her sister for coffee.,0
His work was hasty.,The man made an error in his calculations.,1
He checked his work.,The man made an error in his calculations.,0
He checked his work.,The man never made an error in his calculations.,1
His work was hasty.,The man never made an error in his calculations.,0
