startphrase,sent1,sent2,ending0,ending1,label
I asked for forgiveness. It is because,I asked for forgiveness.,It is because,I regretted my mistake.,He forgave me generously.,0
The woman became bored with her date. It is because,The woman became bored with her date.,It is because,She made an excuse to leave early.,He talked incessantly about himself.,1
"The girl flashed a smile. As a result,",The girl flashed a smile.,"As a result,",She was photographed.,Her dimples showed.,1
The enemy ship blew up. It is because,The enemy ship blew up.,It is because,It passed over the mine.,We won the war.,0
The man punctured his foot. It is because,The man punctured his foot.,It is because,He went to the clinic.,He stepped on broken glass.,1
"The detectives dusted the crime scene for fingerprints. As a result,",The detectives dusted the crime scene for fingerprints.,"As a result,",They discovered the identity of the murderer.,A murder happened in the neighborhood.,0
"There was a lot of traffic on the highway. As a result,",There was a lot of traffic on the highway.,"As a result,",I took a detour.,The roads were covered with ice and snow.,0
"The nation's economy declined. As a result,",The nation's economy declined.,"As a result,",A global financial crisis broke out.,Many people faced unemployment.,1
The crossing guard blew her whistle at the children. It is because,The crossing guard blew her whistle at the children.,It is because,They were about to walk into oncoming traffic.,The children stopped to wait for the traffic to pass.,0
I rolled my eyes at my friend. It is because,I rolled my eyes at my friend.,It is because,I offended him.,He made a sarcastic remark.,1
"The car ran out of gas. As a result,",The car ran out of gas.,"As a result,",The driver was stranded on the road.,The car had a lot of mileage.,0
"The woman went into labor. As a result,",The woman went into labor.,"As a result,",The baby was delivered.,Her water broke.,0
The man's hat blew away. It is because,The man's hat blew away.,It is because,He ran to pick up his hat.,It was windy outside.,1
The girl attended her classmate's birthday party. It is because,The girl attended her classmate's birthday party.,It is because,She received an invitation.,She went home late.,0
"The boy's forehead felt hot. As a result,",The boy's forehead felt hot.,"As a result,",His mother took his temperature.,He was drenched with rain.,0
The man sprayed himself with cologne. It is because,The man sprayed himself with cologne.,It is because,He wanted to impress his date.,His date had a good impression of him.,0
"The electricity in the house shut off. As a result,",The electricity in the house shut off.,"As a result,",I looked for a flashlight.,The fuse blew.,0
The family moved into a bigger house. It is because,The family moved into a bigger house.,It is because,They met some new neighbors.,The mother gave birth to twins.,1
The marathoner kept at a slow pace. It is because,The marathoner kept at a slow pace.,It is because,She wanted to conserve her energy.,She sprinted the last few meters.,0
The boy kicked the vending machine. It is because,The boy kicked the vending machine.,It is because,The machine was broken.,The bag of chips was stuck.,1
"My friend's dog died. As a result,",My friend's dog died.,"As a result,",The dog became seriously ill.,I gave him a hug.,1
"The businessman's credit card got declined. As a result,",The businessman's credit card got declined.,"As a result,",He went bankrupt.,He paid with cash.,1
The man cursed. It is because,The man cursed.,It is because,I rolled my eyes at him.,He stubbed his toe.,1
The man felt proud of his brother. It is because,The man felt proud of his brother.,It is because,He gave his brother a present.,His brother got accepted into law school.,1
"The girl wanted to learn about the solar system. As a result,",The girl wanted to learn about the solar system.,"As a result,",She went to the library.,She watched a documentary about astronomy.,0
The poster stuck to the wall. It is because,The poster stuck to the wall.,It is because,The room was not simple with bare.,I put tape on the back of the poster.,1
"The client approved the architect's plans for the building. As a result,",The client approved the architect's plans for the building.,"As a result,",The architect constructed the building.,The architect introduced his plan persuasively.,0
The man dropped his spoon. It is because,The man dropped his spoon.,It is because,His hand was shaking.,He called the waiter.,0
"The CEO of the company resigned. As a result,",The CEO of the company resigned.,"As a result,",He prepared to switch jobs.,The board of directors found his replacement.,1
"I arrived late to the lecture. As a result,",I arrived late to the lecture.,"As a result,",I took a seat in the back row.,I overslept.,0
The man was released from jail. It is because,The man was released from jail.,It is because,His family paid his bail.,He didn't do anything illegal any more.,0
The family lost all their belongings. It is because,The family lost all their belongings.,It is because,They received donations from charities.,Their house caught fire.,1
"I stomped on the aluminum can. As a result,",I stomped on the aluminum can.,"As a result,",I finished my drinks.,The can got crushed.,1
"The girl joined the debate team. As a result,",The girl joined the debate team.,"As a result,",She passed the debate team's interview.,She learned communication skills.,1
My mood improved. It is because,My mood improved.,It is because,I listened to music.,I danced happily.,0
"The charity made a goal to raise money. As a result,",The charity made a goal to raise money.,"As a result,",They wanted to help African children.,They held an auction.,1
"The roller coaster plunged down the steep drop. As a result,",The roller coaster plunged down the steep drop.,"As a result,",The roller coaster reached its peak.,The passengers screamed.,1
"I was furious. As a result,",I was furious.,"As a result,",My mother read my diary without my permission.,I slammed the door upon leaving the house.,1
"The man wanted to watch the sunrise. As a result,",The man wanted to watch the sunrise.,"As a result,",He heard that the sunrise here was spectacular.,He got up early.,1
"I folded the paper. As a result,",I folded the paper.,"As a result,",I finished reading the letter.,The paper creased.,1
"The nation endured a natural disaster. As a result,",The nation endured a natural disaster.,"As a result,",The environmental pollution was serious.,Leaders of other countries sent emergency relief.,1
The boy's clothes got soaked. It is because,The boy's clothes got soaked.,It is because,The boy had a cold.,He fell into the pool.,1
The student rushed to finish the book. It is because,The student rushed to finish the book.,It is because,It was due to be returned to the library.,He didn't remember anything.,0
The criminal was executed. It is because,The criminal was executed.,It is because,The victims' families felt relieved.,He was convicted of murder.,1
Sunlight entered the room. It is because,Sunlight entered the room.,It is because,I opened the curtains.,The room became warmer.,0
"I yanked the imposter's hair. As a result,",I yanked the imposter's hair.,"As a result,",Her wig came off.,He behaves strangely.,0
The editor reworded a sentence in the manuscript. It is because,The editor reworded a sentence in the manuscript.,It is because,That sentence was more fluent.,He deemed the sentence unclear.,1
The woman cancelled her credit card account. It is because,The woman cancelled her credit card account.,It is because,She realized the card was missing.,She monitored every expense.,0
"The man and woman fell in love. As a result,",The man and woman fell in love.,"As a result,",They had a lot in common.,They got married.,1
"The music was too faint to hear. As a result,",The music was too faint to hear.,"As a result,",I turned up the volume.,The volume of the player was low.,0
The boy's hair was sticking up. It is because,The boy's hair was sticking up.,It is because,The girl ruffled it.,He was laughed by his friends.,0
The bug got squashed. It is because,The bug got squashed.,It is because,It died.,I stepped on the bug.,1
I opened my eyes. It is because,I opened my eyes.,It is because,I woke up.,I saw this beautiful world.,0
"My neighbor's music was blaring. As a result,",My neighbor's music was blaring.,"As a result,",I asked him to turn it down.,His hearing was poor.,0
The man's family lived in poverty. It is because,The man's family lived in poverty.,It is because,He had to do two jobs.,He earned below minimum wage.,1
"The student graduated from the university. As a result,",The student graduated from the university.,"As a result,",He looked for a job.,He studied very hard.,0
"The artist mixed yellow paint into blue paint. As a result,",The artist mixed yellow paint into blue paint.,"As a result,",He wanted green paint.,The paint turned green.,1
I changed the topic of conversation. It is because,I changed the topic of conversation.,It is because,We stopped arguing.,The conversation became tense.,1
"My brother was released from the hospital. As a result,",My brother was released from the hospital.,"As a result,",I welcomed him back home.,He recovered from his illness.,0
"The curtain on the stage went up. As a result,",The curtain on the stage went up.,"As a result,",The opening scene of the play began.,The show was about to begin.,0
The hostage submitted to the kidnapper's mandates. It is because,The hostage submitted to the kidnapper's mandates.,It is because,The kidnapper threatened to hurt the hostage.,He survived in the end.,0
A boom reverberated across the stage. It is because,A boom reverberated across the stage.,It is because,The audiences wondered what happened.,The musician pounded the drum.,1
The parents rushed to their child's bedroom. It is because,The parents rushed to their child's bedroom.,It is because,The child awoke screaming from a nightmare.,They found that the boy tumbled off the bed.,0
The woman communicated with sign language. It is because,The woman communicated with sign language.,It is because,Others didn't understand.,She was born deaf.,1
"A drought occurred in the region. As a result,",A drought occurred in the region.,"As a result,",Severe deforestation accelerated soil erosion.,The crops perished.,1
"The cat chased the bird. As a result,",The cat chased the bird.,"As a result,",The bird flew away.,A bird landed on the ground.,0
The girl switched schools. It is because,The girl switched schools.,It is because,She lost her old friend.,She moved to a new town.,1
"The factory owner refused to raise employees' wages. As a result,",The factory owner refused to raise employees' wages.,"As a result,",The profits of the factory were poor.,The employees went on strike.,1
"The leader antagonized the extremists among his country. As a result,",The leader antagonized the extremists among his country.,"As a result,",The extremists disrupted people's life.,The extremists assassinated him.,1
"I walked barefoot on the beach. As a result,",I walked barefoot on the beach.,"As a result,",Sand stuck to my feet.,I went to the seaside on vocation.,0
"I woke up in the middle of the night feeling cold. As a result,",I woke up in the middle of the night feeling cold.,"As a result,",I put sweatpants on.,The heating didn't work.,0
The mother hushed her son. It is because,The mother hushed her son.,It is because,The boy stopped crying.,Her son whined.,1
A hole ripped in my jeans. It is because,A hole ripped in my jeans.,It is because,I decided to throw it away.,I tripped on the pavement.,1
"The boy wore braces. As a result,",The boy wore braces.,"As a result,",He had crooked teeth.,His teeth became straight.,1
"I worked out at the gym yesterday. As a result,",I worked out at the gym yesterday.,"As a result,",I woke up today with sore muscles.,I intended to lose weight.,0
"The girl whispered back and forth to each other at the lunch table. As a result,",The girl whispered back and forth to each other at the lunch table.,"As a result,",They wanted to gossip about their classmates.,Other students at the lunch table felt left out.,1
"The child landed on the trampoline. As a result,",The child landed on the trampoline.,"As a result,",She sprung back up into the air.,He planned to play trampoline.,0
"I deposited the letter in the mailbox. As a result,",I deposited the letter in the mailbox.,"As a result,",The post office delivered the letter.,I wrote a letter to my friends.,0
"The gambler was confident. As a result,",The gambler was confident.,"As a result,",He bet all of his money.,He won one thousand dollars last time.,0
The forest fire spread. It is because,The forest fire spread.,It is because,The winds became stronger.,All trees were destroyed.,0
"The child skinned his knee. As a result,",The child skinned his knee.,"As a result,",He slipped on the stairs.,His mother put a bandage on the wound.,1
The man survived the deadly illness. It is because,The man survived the deadly illness.,It is because,His family rejoiced at this situation.,He received an organ transplant.,1
"I took a sip of the scalding coffee. As a result,",I took a sip of the scalding coffee.,"As a result,",I was in a hurry.,I burnt my tongue.,1
The editor fired the writer. It is because,The editor fired the writer.,It is because,He hired a new writer.,The writer missed an important deadline.,1
I felt exhausted. It is because,I felt exhausted.,It is because,I drank a cup of coffee.,I studied all day.,1
The physician diagnosed the patient. It is because,The physician diagnosed the patient.,It is because,She identified the patient's symptoms.,The patient inquired about the treatment plan.,0
I scratched my skin. It is because,I scratched my skin.,It is because,The skin was bleeding.,It felt itchy.,1
The man underwent emergency surgery. It is because,The man underwent emergency surgery.,It is because,He survived.,He suffered a heart attack.,1
The man's arm muscles bulged. It is because,The man's arm muscles bulged.,It is because,He flexed his arms.,People were amazed by his figure.,0
The man raised his eyebrows. It is because,The man raised his eyebrows.,It is because,He was surprised.,I got his strong hint.,0
I excused my colleague's blunder. It is because,I excused my colleague's blunder.,It is because,I believed his intentions were good.,He felt grateful to me.,0
"The man quit smoking. As a result,",The man quit smoking.,"As a result,",He began exercising more.,He was diagnosed lung cancer.,0
"The woman punched her attacker in the nose. As a result,",The woman punched her attacker in the nose.,"As a result,",She was attacked from the front.,The attacker started to bleed.,1
The dart missed the bull's eye. It is because,The dart missed the bull's eye.,It is because,The man's aim was off.,He failed to get a full mark.,0
The homeowner requested that an exterminator come to his house. It is because,The homeowner requested that an exterminator come to his house.,It is because,He discovered rats in the basement.,The pests were wiped out.,0
I suggested to my houseguest that we go out to dinner. It is because,I suggested to my houseguest that we go out to dinner.,It is because,I was too tired to prepare anything.,We had a good meal and went to the cinema.,0
"The girl caught her brother reading her diary. As a result,",The girl caught her brother reading her diary.,"As a result,",She started hiding the diary.,She forgot to lock up her diary.,0
"The woman was short on money for rent. As a result,",The woman was short on money for rent.,"As a result,",She worked overtime.,She lost her job.,0
The child's hand quickly recoiled. It is because,The child's hand quickly recoiled.,It is because,He touched the hot stove.,He didn't get burned.,0
"The company wanted to gauge customer satisfaction. As a result,",The company wanted to gauge customer satisfaction.,"As a result,",A new product was launched.,They distributed a survey to customers.,1
The wood floor became scratched. It is because,The wood floor became scratched.,It is because,The landlord demanded compensation.,The boy dragged a chair across the floor.,1
I shielded my face. It is because,I shielded my face.,It is because,Colleagues looked at me curiously.,My enemy cocked a fist.,1
The famous statue burned down. It is because,The famous statue burned down.,It is because,It was struck by lightning.,They rebuild a same statue.,0
"I left the fruit out on the table. As a result,",I left the fruit out on the table.,"As a result,",The refrigerator was full.,Flies swarmed the fruit.,1
The ballerina tore a ligament. It is because,The ballerina tore a ligament.,It is because,She canceled all the performance.,She twisted her ankle.,1
The child's shoelaces came untied. It is because,The child's shoelaces came untied.,It is because,He stumbled and cried.,He ran around on the playground.,1
"I became enthralled in the book. As a result,",I became enthralled in the book.,"As a result,",The story was very fascinating.,I lost track of time.,1
The man held similar beliefs to those of his parents. It is because,The man held similar beliefs to those of his parents.,It is because,His parents influenced him.,They went to church together.,0
The car gradually slowed to a stop. It is because,The car gradually slowed to a stop.,It is because,It ran out of gas.,The driver got off to buy food.,0
"The man ate the ice cream in the sun. As a result,",The man ate the ice cream in the sun.,"As a result,",The weather was so hot.,The ice cream dripped from the cone.,1
I hung artwork in the room. It is because,I hung artwork in the room.,It is because,The room became stylish.,The walls looked bare.,1
I left work early. It is because,I left work early.,It is because,I had a headache.,I got a dressing-down from the boss.,0
"The puppy soiled the carpet. As a result,",The puppy soiled the carpet.,"As a result,",The owner scolded the puppy.,The dog just came back from outside.,0
"I apologized to my friend. As a result,",I apologized to my friend.,"As a result,",My friend forgave me.,My lies hurt him.,0
The man stood out in the crowd. It is because,The man stood out in the crowd.,It is because,His friends saw him easily.,He wore a neon vest.,1
"The witness lied under oath. As a result,",The witness lied under oath.,"As a result,",He was bribed.,He was charged with perjury.,1
The woman dyed her hair. It is because,The woman dyed her hair.,It is because,She wanted a new look.,She looked younger after that.,0
"The immigrants were caught illegally residing in the country. As a result,",The immigrants were caught illegally residing in the country.,"As a result,",Their residence permits expired.,They were deported.,1
"The public speaker cracked a joke. As a result,",The public speaker cracked a joke.,"As a result,",The audience laughed.,He wanted to make a good impression to the public.,0
"I looked into the sun. As a result,",I looked into the sun.,"As a result,",The sun blinded me.,There was a solar eclipse.,0
"I felt bored. As a result,",I felt bored.,"As a result,",The story was tediously long.,I yawned.,1
The steak was difficult to cut. It is because,The steak was difficult to cut.,It is because,The knife was dull.,I got another sharp knife.,0
The woman declared bankruptcy. It is because,The woman declared bankruptcy.,It is because,Her house was auctioned.,She acquired massive debt.,1
"The lights in my friend's apartment were on. As a result,",The lights in my friend's apartment were on.,"As a result,",He prepared for final exam all night.,I decided to pay him a visit.,1
"I put the flower under my nose. As a result,",I put the flower under my nose.,"As a result,",The photographer asked me to change my pose.,I picked up the flower's scent.,1
The woman felt nostalgic. It is because,The woman felt nostalgic.,It is because,She ran into a childhood friend.,She thought of an old friend.,0
"The student procrastinated on the paper. As a result,",The student procrastinated on the paper.,"As a result,",He had a good time on holiday.,He submitted the paper incomplete.,1
"My car broke down. As a result,",My car broke down.,"As a result,",The tyres were punctured.,I called a mechanic.,1
I discarded the note. It is because,I discarded the note.,It is because,The boss criticized me.,It was illegible.,1
"The bird flapped its wings. As a result,",The bird flapped its wings.,"As a result,",The children chased it.,It ascended upwards.,1
I parked in the driveway. It is because,I parked in the driveway.,It is because,The traffic police posted a fine ticket.,The garage was full.,1
"The criminal aimed the gun at his victim. As a result,",The criminal aimed the gun at his victim.,"As a result,",The police moved in.,The victim put his hands up.,1
I looked forward to the weekend. It is because,I looked forward to the weekend.,It is because,I couldn't concentrate on my work.,I planned to attend my friend's wedding.,1
I lost track of time. It is because,I lost track of time.,It is because,I was daydreaming.,I missed the seminar.,0
The document printed out illegibly. It is because,The document printed out illegibly.,It is because,The printer was low on ink.,They printed it again.,0
"The stadium played the national anthem. As a result,",The stadium played the national anthem.,"As a result,",The fans turned to the flag.,The opening ceremony of the sports meeting began.,0
"The dip tasted bland. As a result,",The dip tasted bland.,"As a result,",I forgot to add salt.,I put salt in it.,1
"I set the paper towel on the spill. As a result,",I set the paper towel on the spill.,"As a result,",The towel absorbed the liquid.,The glass of water was knocked over.,0
"The woman was interrupted in the midst of reading her book. As a result,",The woman was interrupted in the midst of reading her book.,"As a result,",She bookmarked her page.,The phone was ringing.,0
"The plane hit some turbulence. As a result,",The plane hit some turbulence.,"As a result,",The man tightened his seatbelt.,The plane approached the mountain.,0
The boy flinched. It is because,The boy flinched.,It is because,He turned and ran away,The girl poked him.,1
The doctors gave the patient an artificial limb. It is because,The doctors gave the patient an artificial limb.,It is because,They amputated her leg.,He was able to stand up.,0
"The boy pinched the girl's elbow. As a result,",The boy pinched the girl's elbow.,"As a result,",He wanted to attract her attention.,She jerked her arm away from him.,1
I asked my friend for advice. It is because,I asked my friend for advice.,It is because,I valued his opinion.,I found great illumination in his remark.,0
"The boy stepped in mud. As a result,",The boy stepped in mud.,"As a result,",The mud stuck to his shoes.,It was dark outside.,0
"The town received several inches of snow. As a result,",The town received several inches of snow.,"As a result,",Schools shut down.,It snowed all night.,0
"The employee's shift ended. As a result,",The employee's shift ended.,"As a result,",He went home for the day.,He finished his work.,0
The tree damaged the house. It is because,The tree damaged the house.,It is because,The tree fell onto the roof.,They removed the tree.,0
The wood split in half. It is because,The wood split in half.,It is because,It burnt more easily.,I swung the axe down to the wood.,1
The family congratulated the couple. It is because,The family congratulated the couple.,It is because,They responded with smiles and thanks.,The couple announced that they were having a baby.,1
The girl sent the boy a valentine. It is because,The girl sent the boy a valentine.,It is because,She liked him.,He opened the gift expectantly.,0
I nodded my head at my friend's statement. It is because,I nodded my head at my friend's statement.,It is because,He smiled back at me.,I agreed with him.,1
The friends flipped a coin. It is because,The friends flipped a coin.,It is because,The made a decision easily.,They wanted to make a fair decision.,1
"The timer in the kitchen went off. As a result,",The timer in the kitchen went off.,"As a result,",I set a timer for 60 minutes to roast chicken.,The man took the pizza out of the oven.,1
"The woman set an ambitious goal. As a result,",The woman set an ambitious goal.,"As a result,",A new year came around.,She worked hard.,1
"The wealthy man died of old age. As a result,",The wealthy man died of old age.,"As a result,",He suffered from cancer.,His son inherited his fortune.,1
"The woman stomped on the flames. As a result,",The woman stomped on the flames.,"As a result,",The flames went out.,She tried to make her performance more exciting.,0
The woman's car was in the shop. It is because,The woman's car was in the shop.,It is because,She got her car repaired.,She got in a car accident.,1
"I slept through my alarm. As a result,",I slept through my alarm.,"As a result,",I stayed up late.,I missed breakfast.,1
"The public figure got out of the limousine. As a result,",The public figure got out of the limousine.,"As a result,",Cameras flashed in his direction.,It was time for the star to film.,0
"The woman lingered in the bathtub. As a result,",The woman lingered in the bathtub.,"As a result,",The bathwater became lukewarm.,She was exhausted.,0
"The college student wanted to meet other students on campus. As a result,",The college student wanted to meet other students on campus.,"As a result,",He joined a fraternity.,He was so lonely.,0
I lifted up the couch cushions. It is because,I lifted up the couch cushions.,It is because,I was looking for loose change.,I found my lost key.,0
"The wasp flew towards the boy. As a result,",The wasp flew towards the boy.,"As a result,",The boy ran away.,He poked the beehive.,0
"The woman was found guilty of a misdemeanor. As a result,",The woman was found guilty of a misdemeanor.,"As a result,",She was sentenced to perform community service.,She stole a purse.,0
"I stirred the sugar into the hot tea. As a result,",I stirred the sugar into the hot tea.,"As a result,",It was bitter.,The sugar dissolved.,1
The veteran walked with a limp. It is because,The veteran walked with a limp.,It is because,Children laughed at him.,He was injured in battle.,1
"The criminal ran away from the police. As a result,",The criminal ran away from the police.,"As a result,",He had helpers there.,The police chased the criminal.,1
The laptop wouldn't turn on. It is because,The laptop wouldn't turn on.,It is because,I dropped it.,I sent the computer out for repairs.,0
The woman ran out of room in her closet. It is because,The woman ran out of room in her closet.,It is because,She acquired an extensive wardrobe.,She cleared out the unused stuff.,0
The man was heartbroken. It is because,The man was heartbroken.,It is because,He cried loudly.,His wife left him.,1
"The man obtained a degree. As a result,",The man obtained a degree.,"As a result,",He became qualified for the job he wanted.,He studied hard and passed the graduation examination.,0
The man's voice projected clearly throughout the auditorium. It is because,The man's voice projected clearly throughout the auditorium.,It is because,Everyone heard him.,He spoke into the microphone.,1
"I tossed a coin into the fountain of water. As a result,",I tossed a coin into the fountain of water.,"As a result,",The coin sunk to the bottom.,I wanted more good luck.,0
"The player hit the ball toward the hole. As a result,",The player hit the ball toward the hole.,"As a result,",The ball went in the hole.,He aimed at the target line.,0
"I breathed in the dust in the attic. As a result,",I breathed in the dust in the attic.,"As a result,",We had never cleaned it.,I sneezed.,1
The store cashier called security. It is because,The store cashier called security.,It is because,The customer used counterfeit money.,The security caught the thief.,0
I took the garbage out. It is because,I took the garbage out.,It is because,The garbage made the kitchen smell bad.,The room became clean.,0
"The family went to the zoo. As a result,",The family went to the zoo.,"As a result,",The children admired the animals.,It was a holiday.,0
The man's breathing was loud. It is because,The man's breathing was loud.,It is because,He sought an appointment with a healthcare professional.,His lungs were congested.,1
"I had an extra ticket for the concert. As a result,",I had an extra ticket for the concert.,"As a result,",My friend stood me up.,I asked my friend if he was interested in going.,1
"The air conditioner in the house broke. As a result,",The air conditioner in the house broke.,"As a result,",It had been used for many years.,I opened the windows.,1
The boy's back ached. It is because,The boy's back ached.,It is because,He put down the bag on his shoulder.,His backpack was heavy.,1
I bought my mother a present. It is because,I bought my mother a present.,It is because,She opened the gift happily.,It was her birthday.,1
The daffodils in the garden were destroyed. It is because,The daffodils in the garden were destroyed.,It is because,They hung up a warning sign.,Squirrels dug up the bulbs.,1
"I struck the match. As a result,",I struck the match.,"As a result,",It was too dark there.,The match produced a flame.,1
The disputing parties reached a settlement. It is because,The disputing parties reached a settlement.,It is because,They didn't want to debate in court.,They signed a settlement agreement.,0
The children were sent to an orphanage. It is because,The children were sent to an orphanage.,It is because,Their parents died.,They felt lonely.,0
"A meteorite landed in the ocean. As a result,",A meteorite landed in the ocean.,"As a result,",A tsunami occurred.,Two planets collided with each other.,0
"The hiker encountered a poisonous snake. As a result,",The hiker encountered a poisonous snake.,"As a result,",He went on a trip in woods.,She panicked.,1
The oven became hot. It is because,The oven became hot.,It is because,I turned the oven on.,The bread was heated.,0
"I squeezed the lemon wedge. As a result,",I squeezed the lemon wedge.,"As a result,",I started to make lemon juice.,The lemon squirted.,1
"The country discovered new land. As a result,",The country discovered new land.,"As a result,",They organized many sea explorations.,The country colonized the land.,1
"The glass toppled off the table. As a result,",The glass toppled off the table.,"As a result,",It shattered all over the floor.,I bumped into the cup by accident.,0
The table wobbled. It is because,The table wobbled.,It is because,The floor was uneven.,The water in the cup splashed out.,0
"The father caught his son lying. As a result,",The father caught his son lying.,"As a result,",His son confessed the truth.,He asked the teacher to confirm it.,0
"The man's head throbbed with pain. As a result,",The man's head throbbed with pain.,"As a result,",He didn't sleep well.,He took aspirin.,1
The train slowed down. It is because,The train slowed down.,It is because,It was approaching the station.,It stopped at the platform.,0
The man went through therapy. It is because,The man went through therapy.,It is because,He was getting better.,He was diagnosed with depression.,1
The woman clutched her throat. It is because,The woman clutched her throat.,It is because,She felt suffocation.,She choked on her food.,1
"The woman had a sore throat. As a result,",The woman had a sore throat.,"As a result,",Her voice sounded raspy.,She had a cold.,0
"The dog eyed the juicy steak on the table. As a result,",The dog eyed the juicy steak on the table.,"As a result,",It drooled.,The dog was hungry.,0
"The woman's business succeeded. As a result,",The woman's business succeeded.,"As a result,",She worked hard.,She became wealthy.,1
The students exited the classroom. It is because,The students exited the classroom.,It is because,The bell rang.,It was empty.,0
"The woman claimed she saw a ghost. As a result,",The woman claimed she saw a ghost.,"As a result,",Her acquaintances expressed skepticism.,She was frightened by someone.,0
The man lost his hearing. It is because,The man lost his hearing.,It is because,He began to learn lip language.,He was nearly killed in an explosion.,1
"The child let go of the balloon string. As a result,",The child let go of the balloon string.,"As a result,",He missed his step and fell.,The balloon rose into the air.,1
The man lost his ability to speak. It is because,The man lost his ability to speak.,It is because,He had a stroke.,He began to learn sign language.,0
The woman tripped on the sidewalk. It is because,The woman tripped on the sidewalk.,It is because,There was a crack in the cement.,A passer-by offered help.,0
"The man did a canon ball into the pool. As a result,",The man did a canon ball into the pool.,"As a result,",He stood on a high diving platform.,The man soaked the lifeguard.,1
"I took antibiotics. As a result,",I took antibiotics.,"As a result,",My infection cleared up.,I got a sore throat.,0
"The traffic light turned yellow. As a result,",The traffic light turned yellow.,"As a result,",The driver pushed the brake.,The red signal was about to appear.,0
The plastic container melted. It is because,The plastic container melted.,It is because,She wrinkled her nose at the bad smell.,I placed the container on the hot stove.,1
The car got dented. It is because,The car got dented.,It is because,The driver hit a telephone pole.,The car was sent to be repaired.,0
"The boy studied all night. As a result,",The boy studied all night.,"As a result,",He had an exam the next day.,He passed the exam.,1
The young boy clung to the ledge of the pool. It is because,The young boy clung to the ledge of the pool.,It is because,He feared learning to swim.,He failed in learning to swim.,0
"I put my hand to my chest. As a result,",I put my hand to my chest.,"As a result,",I felt my heartbeat.,I was nervous.,0
"The building adjacent to my office was under construction. As a result,",The building adjacent to my office was under construction.,"As a result,",A shopping mall was planned to be built there.,My office was noisy.,1
"The family wanted to get to know their new neighbors. As a result,",The family wanted to get to know their new neighbors.,"As a result,",The family invited the neighbors over for dinner.,They just moved to a new community.,0
Water splashed up from the pool. It is because,Water splashed up from the pool.,It is because,The swimmer dove into the pool.,Her shoes got wet.,0
"I bit into a slice of watermelon. As a result,",I bit into a slice of watermelon.,"As a result,",I accidentally swallowed a seed.,I was thirsty.,0
The boy tripped. It is because,The boy tripped.,It is because,He cried loudly.,His shoelaces were untied.,1
The woman put earplugs in. It is because,The woman put earplugs in.,It is because,She was distracted by noise.,She didn't hear anyone calling her.,0
I refilled my water bottle. It is because,I refilled my water bottle.,It is because,I drank all the water in it.,I paid a small fee for that.,0
The television show was censored. It is because,The television show was censored.,It is because,It contained vulgar language.,It was banned.,0
"The ship wrecked. As a result,",The ship wrecked.,"As a result,",The crew drowned.,It hit the rocks.,0
"The boy felt stumped by the riddle. As a result,",The boy felt stumped by the riddle.,"As a result,",It was difficult.,He requested a hint.,1
"The phone rang. As a result,",The phone rang.,"As a result,",Someone called me.,The man picked up the phone.,1
"The woman was staring at me. As a result,",The woman was staring at me.,"As a result,",I put on two different shoes today.,I felt uncomfortable.,1
The group left the museum. It is because,The group left the museum.,It is because,They went home separately.,They viewed all the exhibits.,1
"The man started an argument with me. As a result,",The man started an argument with me.,"As a result,",We had different views on women's issues.,My friend stood up for me.,1
"The tire on my bike was flat. As a result,",The tire on my bike was flat.,"As a result,",I pumped air into the tire.,It was punctured by glass.,0
"The girl looked pale. As a result,",The girl looked pale.,"As a result,",She was sick.,Her father felt her forehead.,1
"The pen ran out of ink. As a result,",The pen ran out of ink.,"As a result,",I used a pencil.,It has been used for a long time.,0
The man was denied for a loan. It is because,The man was denied for a loan.,It is because,He was in debt.,He couldn't afford a house.,0
The girl stayed home from school. It is because,The girl stayed home from school.,It is because,She had chicken pox.,She felt lonely.,0
"The trash bag was full. As a result,",The trash bag was full.,"As a result,",I took it to the dumpster.,We had a party last night.,0
I vacuumed the carpet. It is because,I vacuumed the carpet.,It is because,It became clean.,My dog shed hair.,1
"The man lost his temper. As a result,",The man lost his temper.,"As a result,",He was offended by others.,He threw a chair across the room.,1
"The girl threw a twig into the campfire. As a result,",The girl threw a twig into the campfire.,"As a result,",The twig burned.,She wanted to make the fire more vigorous.,0
The man got out of the shower. It is because,The man got out of the shower.,It is because,The hot water was gone.,His hair was wet.,0
"The parents wanted their children to go to college. As a result,",The parents wanted their children to go to college.,"As a result,",They set aside a savings fund for tuition.,They suffered a lot because of their low education.,0
"The man unlaced his shoes. As a result,",The man unlaced his shoes.,"As a result,",The shoes loosened.,His shoes were wet.,0
"The man ate half of the entree. As a result,",The man ate half of the entree.,"As a result,",He refrigerated the leftovers.,He had no appetite.,0
"My ankle was swollen. As a result,",My ankle was swollen.,"As a result,",I put ice on it.,I sprained my foot.,0
"My office door was open. As a result,",My office door was open.,"As a result,",Someone was in there.,I overheard the conversation in the hall.,1
"I had to wait in line. As a result,",I had to wait in line.,"As a result,",I came late.,I skimmed a magazine.,1
"The man swatted at the fly. As a result,",The man swatted at the fly.,"As a result,",The fly buzzed away.,He was agitated by the noisy buzz.,0
The man wrote a will. It is because,The man wrote a will.,It is because,He was dying.,Someone inherited his fortune.,0
"The runner sensed his competitor gaining on him. As a result,",The runner sensed his competitor gaining on him.,"As a result,",He heard the footsteps behind him.,He sped up his pace.,1
