sent1,sent2,label
The charity made a goal to raise money.,They wanted to help African children.,0
The roller coaster plunged down the steep drop.,The passengers screamed.,1
The roller coaster plunged down the steep drop.,The roller coaster reached its peak.,0
I was furious.,I slammed the door upon leaving the house.,1
I was furious.,My mother read my diary without my permission.,0
The man wanted to watch the sunrise.,He got up early.,1
The man wanted to watch the sunrise.,He heard that the sunrise here was spectacular.,0
I folded the paper.,The paper creased.,1
I folded the paper.,I finished reading the letter.,0
The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,1
The nation endured a natural disaster.,The environmental pollution was serious.,0
He fell into the pool.,The boy's clothes got soaked.,1
The boy had a cold.,The boy's clothes got soaked.,0
It was due to be returned to the library.,The student rushed to finish the book.,1
He didn't remember anything.,The student rushed to finish the book.,0
He was convicted of murder.,The criminal was executed.,1
The victims' families felt relieved.,The criminal was executed.,0
I opened the curtains.,Sunlight entered the room.,1
The room became warmer.,Sunlight entered the room.,0
I yanked the imposter's hair.,Her wig came off.,1
I yanked the imposter's hair.,He behaves strangely.,0
He deemed the sentence unclear.,The editor reworded a sentence in the manuscript.,1
That sentence was more fluent.,The editor reworded a sentence in the manuscript.,0
She realized the card was missing.,The woman cancelled her credit card account.,1
She monitored every expense.,The woman cancelled her credit card account.,0
The man and woman fell in love.,They got married.,1
The man and woman fell in love.,They had a lot in common.,0
The music was too faint to hear.,I turned up the volume.,1
The music was too faint to hear.,The volume of the player was low.,0
The girl ruffled it.,The boy's hair was sticking up.,1
He was laughed by his friends.,The boy's hair was sticking up.,0
I stepped on the bug.,The bug got squashed.,1
It died.,The bug got squashed.,0
I woke up.,I opened my eyes.,1
I saw this beautiful world.,I opened my eyes.,0
My neighbor's music was blaring.,I asked him to turn it down.,1
My neighbor's music was blaring.,His hearing was poor.,0
He earned below minimum wage.,The man's family lived in poverty.,1
He had to do two jobs.,The man's family lived in poverty.,0
The student graduated from the university.,He looked for a job.,1
The student graduated from the university.,He studied very hard.,0
The artist mixed yellow paint into blue paint.,The paint turned green.,1
The artist mixed yellow paint into blue paint.,He wanted green paint.,0
The conversation became tense.,I changed the topic of conversation.,1
We stopped arguing.,I changed the topic of conversation.,0
My brother was released from the hospital.,I welcomed him back home.,1
My brother was released from the hospital.,He recovered from his illness.,0
The curtain on the stage went up.,The opening scene of the play began.,1
The curtain on the stage went up.,The show was about to begin.,0
The kidnapper threatened to hurt the hostage.,The hostage submitted to the kidnapper's mandates.,1
He survived in the end.,The hostage submitted to the kidnapper's mandates.,0
The musician pounded the drum.,A boom reverberated across the stage.,1
The audiences wondered what happened.,A boom reverberated across the stage.,0
The child awoke screaming from a nightmare.,The parents rushed to their child's bedroom.,1
They found that the boy tumbled off the bed.,The parents rushed to their child's bedroom.,0
She was born deaf.,The woman communicated with sign language.,1
Others didn't understand.,The woman communicated with sign language.,0
A drought occurred in the region.,The crops perished.,1
A drought occurred in the region.,Severe deforestation accelerated soil erosion.,0
The cat chased the bird.,The bird flew away.,1
The cat chased the bird.,A bird landed on the ground.,0
She moved to a new town.,The girl switched schools.,1
She lost her old friend.,The girl switched schools.,0
The factory owner refused to raise employees' wages.,The employees went on strike.,1
The factory owner refused to raise employees' wages.,The profits of the factory were poor.,0
The leader antagonized the extremists among his country.,The extremists assassinated him.,1
The leader antagonized the extremists among his country.,The extremists disrupted people's life.,0
I walked barefoot on the beach.,Sand stuck to my feet.,1
I walked barefoot on the beach.,I went to the seaside on vocation.,0
I woke up in the middle of the night feeling cold.,I put sweatpants on.,1
I woke up in the middle of the night feeling cold.,The heating didn't work.,0
Her son whined.,The mother hushed her son.,1
The boy stopped crying.,The mother hushed her son.,0
I tripped on the pavement.,A hole ripped in my jeans.,1
I decided to throw it away.,A hole ripped in my jeans.,0
The boy wore braces.,His teeth became straight.,1
The boy wore braces.,He had crooked teeth.,0
I worked out at the gym yesterday.,I woke up today with sore muscles.,1
I worked out at the gym yesterday.,I intended to lose weight.,0
The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
The girl whispered back and forth to each other at the lunch table.,They wanted to gossip about their classmates.,0
The child landed on the trampoline.,She sprung back up into the air.,1
The child landed on the trampoline.,He planned to play trampoline.,0
I deposited the letter in the mailbox.,The post office delivered the letter.,1
I deposited the letter in the mailbox.,I wrote a letter to my friends.,0
The gambler was confident.,He bet all of his money.,1
The gambler was confident.,He won one thousand dollars last time.,0
The winds became stronger.,The forest fire spread.,1
All trees were destroyed.,The forest fire spread.,0
The child skinned his knee.,His mother put a bandage on the wound.,1
The child skinned his knee.,He slipped on the stairs.,0
He received an organ transplant.,The man survived the deadly illness.,1
His family rejoiced at this situation.,The man survived the deadly illness.,0
I took a sip of the scalding coffee.,I burnt my tongue.,1
I took a sip of the scalding coffee.,I was in a hurry.,0
The writer missed an important deadline.,The editor fired the writer.,1
He hired a new writer.,The editor fired the writer.,0
I studied all day.,I felt exhausted.,1
I drank a cup of coffee.,I felt exhausted.,0
She identified the patient's symptoms.,The physician diagnosed the patient.,1
The patient inquired about the treatment plan.,The physician diagnosed the patient.,0
It felt itchy.,I scratched my skin.,1
The skin was bleeding.,I scratched my skin.,0
He suffered a heart attack.,The man underwent emergency surgery.,1
He survived.,The man underwent emergency surgery.,0
He flexed his arms.,The man's arm muscles bulged.,1
People were amazed by his figure.,The man's arm muscles bulged.,0
He was surprised.,The man raised his eyebrows.,1
I got his strong hint.,The man raised his eyebrows.,0
I believed his intentions were good.,I excused my colleague's blunder.,1
He felt grateful to me.,I excused my colleague's blunder.,0
The man quit smoking.,He began exercising more.,1
The man quit smoking.,He was diagnosed lung cancer.,0
The woman punched her attacker in the nose.,The attacker started to bleed.,1
The woman punched her attacker in the nose.,She was attacked from the front.,0
The man's aim was off.,The dart missed the bull's eye.,1
He failed to get a full mark.,The dart missed the bull's eye.,0
He discovered rats in the basement.,The homeowner requested that an exterminator come to his house.,1
The pests were wiped out.,The homeowner requested that an exterminator come to his house.,0
I was too tired to prepare anything.,I suggested to my houseguest that we go out to dinner.,1
We had a good meal and went to the cinema.,I suggested to my houseguest that we go out to dinner.,0
The girl caught her brother reading her diary.,She started hiding the diary.,1
The girl caught her brother reading her diary.,She forgot to lock up her diary.,0
The woman was short on money for rent.,She worked overtime.,1
The woman was short on money for rent.,She lost her job.,0
He touched the hot stove.,The child's hand quickly recoiled.,1
He didn't get burned.,The child's hand quickly recoiled.,0
The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,1
The company wanted to gauge customer satisfaction.,A new product was launched.,0
The boy dragged a chair across the floor.,The wood floor became scratched.,1
The landlord demanded compensation.,The wood floor became scratched.,0
My enemy cocked a fist.,I shielded my face.,1
Colleagues looked at me curiously.,I shielded my face.,0
It was struck by lightning.,The famous statue burned down.,1
They rebuild a same statue.,The famous statue burned down.,0
I left the fruit out on the table.,Flies swarmed the fruit.,1
I left the fruit out on the table.,The refrigerator was full.,0
She twisted her ankle.,The ballerina tore a ligament.,1
She canceled all the performance.,The ballerina tore a ligament.,0
He ran around on the playground.,The child's shoelaces came untied.,1
He stumbled and cried.,The child's shoelaces came untied.,0
I became enthralled in the book.,I lost track of time.,1
I became enthralled in the book.,The story was very fascinating.,0
His parents influenced him.,The man held similar beliefs to those of his parents.,1
They went to church together.,The man held similar beliefs to those of his parents.,0
It ran out of gas.,The car gradually slowed to a stop.,1
The driver got off to buy food.,The car gradually slowed to a stop.,0
The man ate the ice cream in the sun.,The ice cream dripped from the cone.,1
The man ate the ice cream in the sun.,The weather was so hot.,0
The walls looked bare.,I hung artwork in the room.,1
The room became stylish.,I hung artwork in the room.,0
I had a headache.,I left work early.,1
I got a dressing-down from the boss.,I left work early.,0
The puppy soiled the carpet.,The owner scolded the puppy.,1
The puppy soiled the carpet.,The dog just came back from outside.,0
I apologized to my friend.,My friend forgave me.,1
I apologized to my friend.,My lies hurt him.,0
He wore a neon vest.,The man stood out in the crowd.,1
His friends saw him easily.,The man stood out in the crowd.,0
The witness lied under oath.,He was charged with perjury.,1
The witness lied under oath.,He was bribed.,0
She wanted a new look.,The woman dyed her hair.,1
She looked younger after that.,The woman dyed her hair.,0
The immigrants were caught illegally residing in the country.,They were deported.,1
The immigrants were caught illegally residing in the country.,Their residence permits expired.,0
The public speaker cracked a joke.,The audience laughed.,1
The public speaker cracked a joke.,He wanted to make a good impression to the public.,0
I looked into the sun.,The sun blinded me.,1
I looked into the sun.,There was a solar eclipse.,0
I felt bored.,I yawned.,1
I felt bored.,The story was tediously long.,0
The knife was dull.,The steak was difficult to cut.,1
I got another sharp knife.,The steak was difficult to cut.,0
She acquired massive debt.,The woman declared bankruptcy.,1
Her house was auctioned.,The woman declared bankruptcy.,0
The lights in my friend's apartment were on.,I decided to pay him a visit.,1
The lights in my friend's apartment were on.,He prepared for final exam all night.,0
I put the flower under my nose.,I picked up the flower's scent.,1
I put the flower under my nose.,The photographer asked me to change my pose.,0
She ran into a childhood friend.,The woman felt nostalgic.,1
She thought of an old friend.,The woman felt nostalgic.,0
The student procrastinated on the paper.,He submitted the paper incomplete.,1
The student procrastinated on the paper.,He had a good time on holiday.,0
My car broke down.,I called a mechanic.,1
My car broke down.,The tyres were punctured.,0
It was illegible.,I discarded the note.,1
The boss criticized me.,I discarded the note.,0
The bird flapped its wings.,It ascended upwards.,1
The bird flapped its wings.,The children chased it.,0
The garage was full.,I parked in the driveway.,1
The traffic police posted a fine ticket.,I parked in the driveway.,0
The criminal aimed the gun at his victim.,The victim put his hands up.,1
The criminal aimed the gun at his victim.,The police moved in.,0
I planned to attend my friend's wedding.,I looked forward to the weekend.,1
I couldn't concentrate on my work.,I looked forward to the weekend.,0
I was daydreaming.,I lost track of time.,1
I missed the seminar.,I lost track of time.,0
The printer was low on ink.,The document printed out illegibly.,1
They printed it again.,The document printed out illegibly.,0
The stadium played the national anthem.,The fans turned to the flag.,1
The stadium played the national anthem.,The opening ceremony of the sports meeting began.,0
The dip tasted bland.,I put salt in it.,1
The dip tasted bland.,I forgot to add salt.,0
I set the paper towel on the spill.,The towel absorbed the liquid.,1
I set the paper towel on the spill.,The glass of water was knocked over.,0
The woman was interrupted in the midst of reading her book.,She bookmarked her page.,1
The woman was interrupted in the midst of reading her book.,The phone was ringing.,0
The plane hit some turbulence.,The man tightened his seatbelt.,1
The plane hit some turbulence.,The plane approached the mountain.,0
The girl poked him.,The boy flinched.,1
He turned and ran away,The boy flinched.,0
They amputated her leg.,The doctors gave the patient an artificial limb.,1
He was able to stand up.,The doctors gave the patient an artificial limb.,0
The boy pinched the girl's elbow.,She jerked her arm away from him.,1
The boy pinched the girl's elbow.,He wanted to attract her attention.,0
I valued his opinion.,I asked my friend for advice.,1
I found great illumination in his remark.,I asked my friend for advice.,0
The boy stepped in mud.,The mud stuck to his shoes.,1
The boy stepped in mud.,It was dark outside.,0
The town received several inches of snow.,Schools shut down.,1
The town received several inches of snow.,It snowed all night.,0
The employee's shift ended.,He went home for the day.,1
The employee's shift ended.,He finished his work.,0
The tree fell onto the roof.,The tree damaged the house.,1
They removed the tree.,The tree damaged the house.,0
I swung the axe down to the wood.,The wood split in half.,1
It burnt more easily.,The wood split in half.,0
The couple announced that they were having a baby.,The family congratulated the couple.,1
They responded with smiles and thanks.,The family congratulated the couple.,0
She liked him.,The girl sent the boy a valentine.,1
He opened the gift expectantly.,The girl sent the boy a valentine.,0
I agreed with him.,I nodded my head at my friend's statement.,1
He smiled back at me.,I nodded my head at my friend's statement.,0
They wanted to make a fair decision.,The friends flipped a coin.,1
The made a decision easily.,The friends flipped a coin.,0
The timer in the kitchen went off.,The man took the pizza out of the oven.,1
The timer in the kitchen went off.,I set a timer for 60 minutes to roast chicken.,0
The woman set an ambitious goal.,She worked hard.,1
The woman set an ambitious goal.,A new year came around.,0
The wealthy man died of old age.,His son inherited his fortune.,1
The wealthy man died of old age.,He suffered from cancer.,0
The woman stomped on the flames.,The flames went out.,1
The woman stomped on the flames.,She tried to make her performance more exciting.,0
She got in a car accident.,The woman's car was in the shop.,1
She got her car repaired.,The woman's car was in the shop.,0
I slept through my alarm.,I missed breakfast.,1
I slept through my alarm.,I stayed up late.,0
The public figure got out of the limousine.,Cameras flashed in his direction.,1
The public figure got out of the limousine.,It was time for the star to film.,0
The woman lingered in the bathtub.,The bathwater became lukewarm.,1
The woman lingered in the bathtub.,She was exhausted.,0
The college student wanted to meet other students on campus.,He joined a fraternity.,1
The college student wanted to meet other students on campus.,He was so lonely.,0
I was looking for loose change.,I lifted up the couch cushions.,1
I found my lost key.,I lifted up the couch cushions.,0
The wasp flew towards the boy.,The boy ran away.,1
The wasp flew towards the boy.,He poked the beehive.,0
The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,1
The woman was found guilty of a misdemeanor.,She stole a purse.,0
I stirred the sugar into the hot tea.,The sugar dissolved.,1
I stirred the sugar into the hot tea.,It was bitter.,0
He was injured in battle.,The veteran walked with a limp.,1
Children laughed at him.,The veteran walked with a limp.,0
The criminal ran away from the police.,The police chased the criminal.,1
The criminal ran away from the police.,He had helpers there.,0
I dropped it.,The laptop wouldn't turn on.,1
I sent the computer out for repairs.,The laptop wouldn't turn on.,0
She acquired an extensive wardrobe.,The woman ran out of room in her closet.,1
She cleared out the unused stuff.,The woman ran out of room in her closet.,0
His wife left him.,The man was heartbroken.,1
He cried loudly.,The man was heartbroken.,0
The man obtained a degree.,He became qualified for the job he wanted.,1
The man obtained a degree.,He studied hard and passed the graduation examination.,0
He spoke into the microphone.,The man's voice projected clearly throughout the auditorium.,1
Everyone heard him.,The man's voice projected clearly throughout the auditorium.,0
I tossed a coin into the fountain of water.,The coin sunk to the bottom.,1
I tossed a coin into the fountain of water.,I wanted more good luck.,0
The player hit the ball toward the hole.,The ball went in the hole.,1
The player hit the ball toward the hole.,He aimed at the target line.,0
I breathed in the dust in the attic.,I sneezed.,1
I breathed in the dust in the attic.,We had never cleaned it.,0
The customer used counterfeit money.,The store cashier called security.,1
The security caught the thief.,The store cashier called security.,0
The garbage made the kitchen smell bad.,I took the garbage out.,1
The room became clean.,I took the garbage out.,0
The family went to the zoo.,The children admired the animals.,1
The family went to the zoo.,It was a holiday.,0
His lungs were congested.,The man's breathing was loud.,1
He sought an appointment with a healthcare professional.,The man's breathing was loud.,0
I had an extra ticket for the concert.,I asked my friend if he was interested in going.,1
I had an extra ticket for the concert.,My friend stood me up.,0
The air conditioner in the house broke.,I opened the windows.,1
The air conditioner in the house broke.,It had been used for many years.,0
His backpack was heavy.,The boy's back ached.,1
He put down the bag on his shoulder.,The boy's back ached.,0
It was her birthday.,I bought my mother a present.,1
She opened the gift happily.,I bought my mother a present.,0
Squirrels dug up the bulbs.,The daffodils in the garden were destroyed.,1
They hung up a warning sign.,The daffodils in the garden were destroyed.,0
I struck the match.,The match produced a flame.,1
I struck the match.,It was too dark there.,0
They didn't want to debate in court.,The disputing parties reached a settlement.,1
They signed a settlement agreement.,The disputing parties reached a settlement.,0
Their parents died.,The children were sent to an orphanage.,1
They felt lonely.,The children were sent to an orphanage.,0
A meteorite landed in the ocean.,A tsunami occurred.,1
A meteorite landed in the ocean.,Two planets collided with each other.,0
The hiker encountered a poisonous snake.,She panicked.,1
The hiker encountered a poisonous snake.,He went on a trip in woods.,0
I turned the oven on.,The oven became hot.,1
The bread was heated.,The oven became hot.,0
I squeezed the lemon wedge.,The lemon squirted.,1
I squeezed the lemon wedge.,I started to make lemon juice.,0
The country discovered new land.,The country colonized the land.,1
The country discovered new land.,They organized many sea explorations.,0
The glass toppled off the table.,It shattered all over the floor.,1
The glass toppled off the table.,I bumped into the cup by accident.,0
The floor was uneven.,The table wobbled.,1
The water in the cup splashed out.,The table wobbled.,0
The father caught his son lying.,His son confessed the truth.,1
The father caught his son lying.,He asked the teacher to confirm it.,0
The man's head throbbed with pain.,He took aspirin.,1
The man's head throbbed with pain.,He didn't sleep well.,0
It was approaching the station.,The train slowed down.,1
It stopped at the platform.,The train slowed down.,0
He was diagnosed with depression.,The man went through therapy.,1
He was getting better.,The man went through therapy.,0
She choked on her food.,The woman clutched her throat.,1
She felt suffocation.,The woman clutched her throat.,0
The woman had a sore throat.,Her voice sounded raspy.,1
The woman had a sore throat.,She had a cold.,0
The dog eyed the juicy steak on the table.,It drooled.,1
The dog eyed the juicy steak on the table.,The dog was hungry.,0
The woman's business succeeded.,She became wealthy.,1
The woman's business succeeded.,She worked hard.,0
The bell rang.,The students exited the classroom.,1
It was empty.,The students exited the classroom.,0
The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,1
The woman claimed she saw a ghost.,She was frightened by someone.,0
He was nearly killed in an explosion.,The man lost his hearing.,1
He began to learn lip language.,The man lost his hearing.,0
The child let go of the balloon string.,The balloon rose into the air.,1
The child let go of the balloon string.,He missed his step and fell.,0
He had a stroke.,The man lost his ability to speak.,1
He began to learn sign language.,The man lost his ability to speak.,0
There was a crack in the cement.,The woman tripped on the sidewalk.,1
A passer-by offered help.,The woman tripped on the sidewalk.,0
The man did a canon ball into the pool.,The man soaked the lifeguard.,1
The man did a canon ball into the pool.,He stood on a high diving platform.,0
I took antibiotics.,My infection cleared up.,1
I took antibiotics.,I got a sore throat.,0
The traffic light turned yellow.,The driver pushed the brake.,1
The traffic light turned yellow.,The red signal was about to appear.,0
I placed the container on the hot stove.,The plastic container melted.,1
She wrinkled her nose at the bad smell.,The plastic container melted.,0
The driver hit a telephone pole.,The car got dented.,1
The car was sent to be repaired.,The car got dented.,0
The boy studied all night.,He passed the exam.,1
The boy studied all night.,He had an exam the next day.,0
He feared learning to swim.,The young boy clung to the ledge of the pool.,1
He failed in learning to swim.,The young boy clung to the ledge of the pool.,0
I put my hand to my chest.,I felt my heartbeat.,1
I put my hand to my chest.,I was nervous.,0
The building adjacent to my office was under construction.,My office was noisy.,1
The building adjacent to my office was under construction.,A shopping mall was planned to be built there.,0
The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,1
The family wanted to get to know their new neighbors.,They just moved to a new community.,0
The swimmer dove into the pool.,Water splashed up from the pool.,1
Her shoes got wet.,Water splashed up from the pool.,0
I bit into a slice of watermelon.,I accidentally swallowed a seed.,1
I bit into a slice of watermelon.,I was thirsty.,0
His shoelaces were untied.,The boy tripped.,1
He cried loudly.,The boy tripped.,0
She was distracted by noise.,The woman put earplugs in.,1
She didn't hear anyone calling her.,The woman put earplugs in.,0
I drank all the water in it.,I refilled my water bottle.,1
I paid a small fee for that.,I refilled my water bottle.,0
It contained vulgar language.,The television show was censored.,1
It was banned.,The television show was censored.,0
The ship wrecked.,The crew drowned.,1
The ship wrecked.,It hit the rocks.,0
The boy felt stumped by the riddle.,He requested a hint.,1
The boy felt stumped by the riddle.,It was difficult.,0
The phone rang.,The man picked up the phone.,1
The phone rang.,Someone called me.,0
The woman was staring at me.,I felt uncomfortable.,1
The woman was staring at me.,I put on two different shoes today.,0
They viewed all the exhibits.,The group left the museum.,1
They went home separately.,The group left the museum.,0
The man started an argument with me.,My friend stood up for me.,1
The man started an argument with me.,We had different views on women's issues.,0
The tire on my bike was flat.,I pumped air into the tire.,1
The tire on my bike was flat.,It was punctured by glass.,0
The girl looked pale.,Her father felt her forehead.,1
The girl looked pale.,She was sick.,0
The pen ran out of ink.,I used a pencil.,1
The pen ran out of ink.,It has been used for a long time.,0
He was in debt.,The man was denied for a loan.,1
He couldn't afford a house.,The man was denied for a loan.,0
She had chicken pox.,The girl stayed home from school.,1
She felt lonely.,The girl stayed home from school.,0
The trash bag was full.,I took it to the dumpster.,1
The trash bag was full.,We had a party last night.,0
My dog shed hair.,I vacuumed the carpet.,1
It became clean.,I vacuumed the carpet.,0
The man lost his temper.,He threw a chair across the room.,1
The man lost his temper.,He was offended by others.,0
The girl threw a twig into the campfire.,The twig burned.,1
The girl threw a twig into the campfire.,She wanted to make the fire more vigorous.,0
The hot water was gone.,The man got out of the shower.,1
His hair was wet.,The man got out of the shower.,0
The parents wanted their children to go to college.,They set aside a savings fund for tuition.,1
The parents wanted their children to go to college.,They suffered a lot because of their low education.,0
The man unlaced his shoes.,The shoes loosened.,1
The man unlaced his shoes.,His shoes were wet.,0
The man ate half of the entree.,He refrigerated the leftovers.,1
The man ate half of the entree.,He had no appetite.,0
My ankle was swollen.,I put ice on it.,1
My ankle was swollen.,I sprained my foot.,0
My office door was open.,I overheard the conversation in the hall.,1
My office door was open.,Someone was in there.,0
I had to wait in line.,I skimmed a magazine.,1
I had to wait in line.,I came late.,0
The man swatted at the fly.,The fly buzzed away.,1
The man swatted at the fly.,He was agitated by the noisy buzz.,0
He was dying.,The man wrote a will.,1
Someone inherited his fortune.,The man wrote a will.,0
The runner sensed his competitor gaining on him.,He sped up his pace.,1
The runner sensed his competitor gaining on him.,He heard the footsteps behind him.,0
I thought carefully about the problem.,I came up with a solution.,1
I thought carefully about the problem.,It was a dilemma for me.,0
The traveler walked on the shaky suspension bridge.,He felt terrified.,1
The traveler walked on the shaky suspension bridge.,They had to cross the river.,0
The man anticipated the team's victory.,He made a bet with his friends.,1
The man anticipated the team's victory.,Their opponents didn't play well.,0
The boy couldn't fall asleep.,He counted sheep.,1
The boy couldn't fall asleep.,He had something on his mind.,0
The item was packaged in bubble wrap.,It arrived at its destination intact.,1
The item was packaged in bubble wrap.,It was fragile.,0
I lost my keys.,I emptied my pockets.,1
I retrieved a ticket stub.,I emptied my pockets.,0
The house was made of wood.,Termites invaded the house.,1
The termites ate through the wood in the house.,Termites invaded the house.,0
They wanted to travel abroad.,The travelers reached the border.,1
The patrol agent checked their passports.,The travelers reached the border.,0
The office was closed.,I came again the next day.,1
The office was closed.,It was a holiday.,0
The girl ran out of energy.,She lay on the ground.,1
The girl ran out of energy.,She jumped rope.,0
The woman lost her place in line.,She went to the end of the line.,1
The woman lost her place in line.,She stepped out of the line.,0
The girl pinched her nose.,Her nose turned red.,1
The girl pinched her nose.,The baby soiled her diaper.,0
They participated in a singing contest.,The band played their hit song.,1
The audience clapped along to the music.,The band played their hit song.,0
Her teacher helped her a lot.,The girl wanted to thank her math teacher.,1
The girl brought the teacher an apple.,The girl wanted to thank her math teacher.,0
The young campers felt scared.,They clung together in terror.,1
The young campers felt scared.,Their camp counselor told them a ghost story.,0
He made a stupid mistake.,The man hit his head.,1
He got a concussion.,The man hit his head.,0
The check I wrote bounced.,I paid cash finally.,1
The check I wrote bounced.,My bank account was empty.,0
His email address was leaked.,The man's email inbox was full of spam.,1
He deleted the spam.,The man's email inbox was full of spam.,0
The sailor was quarantined.,His friend was worried about him.,1
The sailor was quarantined.,He was exposed to the disease.,0
The girl memorized the code.,She opened her strongbox.,1
The girl memorized the code.,She recited it to herself.,0
I was thirsty after exercises.,I poured the water into the glass.,1
The glass became full.,I poured the water into the glass.,0
The man remained silent when his friend finishing speaking.,The atmosphere was a little awkward.,1
The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,0
I was absent-minded.,The accident was my fault.,1
I felt guilty.,The accident was my fault.,0
The chain came apart.,He mended his bike.,1
The chain came apart.,There was a broken link in the chain.,0
The couple decided to compromise.,They made up soon after.,1
The couple decided to compromise.,They grew tired of arguing.,0
She wanted to serve the people.,The woman decided to run for public office.,1
She hired a campaign manager.,The woman decided to run for public office.,0
It snowed in many places yesterday.,The man anticipated cold weather on his trip.,1
He packed warm clothing in his suitcase.,The man anticipated cold weather on his trip.,0
He studied very well.,The student knew the answer to the question.,1
He raised his hand.,The student knew the answer to the question.,0
The man's eyes watered.,Someone came to comfort him.,1
The man's eyes watered.,Dust got into his eyes.,0
He trained very hard.,The player won five games in a row.,1
Her opponent accused her of cheating.,The player won five games in a row.,0
The teacher tore up the student's exam.,The student failed in the exam.,1
The teacher tore up the student's exam.,He caught the student cheating.,0
I paused to stop talking.,The room was quiet.,1
I paused to stop talking.,I ran out of breath.,0
The frozen food thawed.,We cooked the food for dinner.,1
The frozen food thawed.,I put it in the microwave.,0
The employee faked sick.,The boss deducted his salary.,1
The employee faked sick.,He wanted a day off.,0
The girl landed in the pool.,She splashed water around a lot.,1
The girl landed in the pool.,She jumped off the diving board.,0
The movie tickets sold out.,He changed the plan.,1
The movie tickets sold out.,It was opening day for the movie.,0
He was on a diet.,The man lost weight.,1
People complimented him.,The man lost weight.,0
The girl's hands became blistered.,She went to the clinic.,1
The girl's hands became blistered.,She climbed up a rope.,0
He wanted to perform his own stunts.,The circus performer juggled while riding a unicycle.,1
The audience cheered in astonishment.,The circus performer juggled while riding a unicycle.,0
I lost my patience.,I stopped waiting for him.,1
I lost my patience.,My friend kept me waiting.,0
Many people died.,The warring countries wanted peace.,1
They negotiated a treaty.,The warring countries wanted peace.,0
He suffered from insomnia.,The man took sleeping medication.,1
He became drowsy.,The man took sleeping medication.,0
She groped in the dark.,The woman bumped into the sofa.,1
She bruised her knee.,The woman bumped into the sofa.,0
He wanted to play a trick.,The boy squeezed the balloon.,1
The balloon popped.,The boy squeezed the balloon.,0
They just arrived in the city.,They travelers checked into their hotel room.,1
They unpacked their suitcases.,They travelers checked into their hotel room.,0
I was hungry.,I bit into the peach.,1
Juice spilled out.,I bit into the peach.,0
My hands became sticky.,I washed hands.,1
My hands became sticky.,I ate a doughnut.,0
I heard someone calling for help there.,I pushed the door.,1
The door opened.,I pushed the door.,0
Activists boycotted the products.,The sales of products dropped.,1
Activists boycotted the products.,The products were manufactured through child labor.,0
I wanted to hang a picture.,I drilled a hole in the wall.,1
Dust blew out of the hole.,I drilled a hole in the wall.,0
The woman felt envious of her sister.,She refused her sister's invitation.,1
The woman felt envious of her sister.,Her sister was happy.,0
He ran into me by accident.,I spilled wine on my shirt.,1
I changed my shirt.,I spilled wine on my shirt.,0
The cashier opened the cash register.,She took out the change.,1
The cashier opened the cash register.,The customer handed her money.,0
He performed perfectly.,The street musician attracted a crowd.,1
People gave him change.,The street musician attracted a crowd.,0
The little boy cried to his babysitter.,She pacified him with a bottle.,1
The little boy cried to his babysitter.,He missed his parents.,0
A violent storm broke out in the distance.,The pilot's radar detected a storm.,1
The pilot navigated away from the storm.,The pilot's radar detected a storm.,0
It was late autumn.,The tree shed its leaves.,1
The leaves accumulated on the ground.,The tree shed its leaves.,0
He wore scary halloween costumes inspired by horror films.,The boy was in a mischievous mood.,1
He decided to play a practical joke on his sister.,The boy was in a mischievous mood.,0
He drank a lot of orange juice.,The child complained that he had to go to the bathroom.,1
His father stopped the car at a gas station.,The child complained that he had to go to the bathroom.,0
He realized the fish was starving.,The child sprinkled fish food into the tank.,1
The fish swam towards the food.,The child sprinkled fish food into the tank.,0
She was convinced by a political book.,The woman's political views changed.,1
She switched her party affiliation.,The woman's political views changed.,0
The sink was blocked by trash.,The bathroom sink was clogged.,1
I poured drain cleaner into it.,The bathroom sink was clogged.,0
The passengers got off the train.,The carriage was empty.,1
The passengers got off the train.,The train arrived at the station.,0
He used glue to seal it.,The man pressed down on the moist flap of the envelope.,1
He sealed the envelope shut.,The man pressed down on the moist flap of the envelope.,0
The friends lost touch.,Their relationship became increasingly attenuated.,1
The friends lost touch.,They moved to different cities.,0
He was slack in his work.,The accountant mismanaged the company's funds.,1
She was fired from her position.,The accountant mismanaged the company's funds.,0
I looked at the clock.,I realized I was late.,1
I looked at the clock.,I wanted to check the time.,0
My hand cramped up.,I took a rest.,1
My hand cramped up.,I wrote the essay by hand.,0
The bolt tightened.,The chair became stable.,1
The bolt tightened.,I twisted the wrench.,0
They rented an apartment.,The couple signed a lease for an apartment.,1
The couple moved into the apartment.,The couple signed a lease for an apartment.,0
The woman sat outside on the porch.,She was amazed by the beautiful sunset.,1
The woman sat outside on the porch.,She wanted to watch the sunset.,0
The man wore a lifejacket in the water.,He survived in that boating incident.,1
The man wore a lifejacket in the water.,He couldn't swim.,0
She was distracted.,The woman made a typo in the word processor.,1
She hit the backspace key.,The woman made a typo in the word processor.,0
