startphrase,sent1,sent2,ending0,ending1,label
The family postponed the barbeque. It is because,The family postponed the barbeque.,It is because,The forecast called for storms.,It was a holiday weekend.,0
Air leaked out of the beach ball. It is because,Air leaked out of the beach ball.,It is because,It was inflated.,There was a hole in it.,1
"Our group's conversation gradually lulled to silence. As a result,",Our group's conversation gradually lulled to silence.,"As a result,",I felt awkward.,I became enraged.,0
"I clenched the candy wrapper in my fist. As a result,",I clenched the candy wrapper in my fist.,"As a result,",The wrapper crinkled.,The wrapper ripped.,0
"The woman pressed down on the piano key. As a result,",The woman pressed down on the piano key.,"As a result,",A sound played.,The key got stuck.,0
"The girl met her favorite actor. As a result,",The girl met her favorite actor.,"As a result,",She went to see his new film.,She asked him for his autograph.,1
The vehicles travelled slowly. It is because,The vehicles travelled slowly.,It is because,It was cloudy.,It was foggy.,1
The chandelier shattered on the floor. It is because,The chandelier shattered on the floor.,It is because,The chandelier dropped from the ceiling.,The chandelier's lights flickered on and off.,0
The cat purred. It is because,The cat purred.,It is because,It scratched me.,I petted it.,1
"The boy pushed his sister. As a result,",The boy pushed his sister.,"As a result,",His sister tattled on him.,They played hide and seek.,0
"The man gained weight. As a result,",The man gained weight.,"As a result,",He got his suit altered.,He got his shoes shined.,0
"The clouds looked dark. As a result,",The clouds looked dark.,"As a result,",I brought my laptop to work.,I brought my umbrella to work.,1
"The engine of the airplane was faulty. As a result,",The engine of the airplane was faulty.,"As a result,",The airplane crashed.,The pilot made an error.,0
Cars moved to the shoulder of the road. It is because,Cars moved to the shoulder of the road.,It is because,The traffic light turned green.,A screaming ambulance approached.,1
The boy lost hold of the bar of soap. It is because,The boy lost hold of the bar of soap.,It is because,The bar was slippery.,The bar emitted a fragrance.,0
"The button on my shirt fell off. As a result,",The button on my shirt fell off.,"As a result,",I sewed the button back on.,I glued the button back on.,0
The celebrity wore sunglasses. It is because,The celebrity wore sunglasses.,It is because,She wanted to thank her fans.,She wanted to avoid recognition.,1
"My grandmother passed away. As a result,",My grandmother passed away.,"As a result,",My family held a funeral.,My family held a reunion.,0
"The police officer pulled over the celebrity. As a result,",The police officer pulled over the celebrity.,"As a result,",The celebrity offered the officer a bribe.,The celebrity sued the police officer.,0
The man revealed personal information to the therapist. It is because,The man revealed personal information to the therapist.,It is because,He trusted the therapist.,He disagreed with the therapist.,0
The man fell unconscious. It is because,The man fell unconscious.,It is because,The assailant struck the man in the head.,The assailant took the man's wallet.,0
I approached the man. It is because,I approached the man.,It is because,He looked busy.,He looked familiar.,1
The leader received praise. It is because,The leader received praise.,It is because,He fought poverty.,He raised taxes.,0
"The man read the cartoon in the newspaper. As a result,",The man read the cartoon in the newspaper.,"As a result,",He sipped coffee.,He chuckled.,1
My mailbox was overflowing with letters. It is because,My mailbox was overflowing with letters.,It is because,The lid on the mailbox broke.,I went on vacation for two weeks.,1
"The bananas ripened. As a result,",The bananas ripened.,"As a result,",We squeezed them.,We ate them.,1
"The chef pressed down on the dough. As a result,",The chef pressed down on the dough.,"As a result,",The dough crumbled.,The dough flattened.,1
The clay hardened. It is because,The clay hardened.,It is because,The potter rolled the clay into a ball.,The potter put the clay in the oven.,1
My feet were blistered. It is because,My feet were blistered.,It is because,I went hiking.,I went swimming.,0
"The woman betrayed her friend. As a result,",The woman betrayed her friend.,"As a result,",Her friend sent her a greeting card.,Her friend cut off contact with her.,1
The man took notice of the woman. It is because,The man took notice of the woman.,It is because,He caught a whiff of her perfume.,He had his back turned to her.,0
"The woman and her boyfriend got into a fight. As a result,",The woman and her boyfriend got into a fight.,"As a result,",They stopped seeing each other.,They planned a vacation together.,0
"The bully stuck his foot out in front of his classmate. As a result,",The bully stuck his foot out in front of his classmate.,"As a result,",The bully picked up his classmate.,The bully's classmate tripped.,1
"The man wanted to get revenge on his enemy. As a result,",The man wanted to get revenge on his enemy.,"As a result,",The man framed his enemy for a crime.,The man declared a truce with his enemy.,0
"I drank a cup of coffee. As a result,",I drank a cup of coffee.,"As a result,",My yawning ceased.,I nodded off to sleep.,0
The woman was mistaken for her sister. It is because,The woman was mistaken for her sister.,It is because,The woman was close with her sister.,The woman looked like her sister.,1
The man made an error in his calculations. It is because,The man made an error in his calculations.,It is because,He checked his work.,His work was hasty.,1
The woman's eyeglasses fogged up. It is because,The woman's eyeglasses fogged up.,It is because,She reclined by the pool.,She entered the sauna.,1
"The shopper wondered about the cost of the item. As a result,",The shopper wondered about the cost of the item.,"As a result,",He checked its price tag.,He decided to buy it.,0
The host of the trivia show called on the contestant for an answer. It is because,The host of the trivia show called on the contestant for an answer.,It is because,The contestant was in the lead.,The contestant rang the buzzer.,1
The boy was afraid to go to bed. It is because,The boy was afraid to go to bed.,It is because,He turned on his nightlight.,He watched a horror movie.,1
"The woman wanted to be a doctor. As a result,",The woman wanted to be a doctor.,"As a result,",She visited the hospital.,She went to medical school.,1
"The boy found the television show boring. As a result,",The boy found the television show boring.,"As a result,",He recorded it.,He shut it off.,1
"My daughter suffered an allergy attack. As a result,",My daughter suffered an allergy attack.,"As a result,",I encouraged her to take deep breaths.,I took her to the emergency room.,1
"The boy had trouble buttoning his shirt. As a result,",The boy had trouble buttoning his shirt.,"As a result,",He refused to wear the shirt.,He asked his mother for help.,1
I spit out my chewing gum. It is because,I spit out my chewing gum.,It is because,I blew a bubble with the gum.,The gum lost its flavor.,1
"The boy painted a picture for his mother. As a result,",The boy painted a picture for his mother.,"As a result,",His mother hung the picture on the wall.,His mother sold the picture to a gallery.,0
"The competition ended. As a result,",The competition ended.,"As a result,",The teams got pumped up.,The teams shook hands.,1
The girl politely declined the hamburger. It is because,The girl politely declined the hamburger.,It is because,She was a vegetarian.,She liked fast food.,0
"I scrubbed the stain on the floor. As a result,",I scrubbed the stain on the floor.,"As a result,",I got rid of the stain.,I got dirt on the floor.,0
"The documents contained important information. As a result,",The documents contained important information.,"As a result,",I paper clipped them together.,I kept them in a secure place.,1
The egg splattered. It is because,The egg splattered.,It is because,I dropped it.,I boiled it.,0
"The girl pushed her friend. As a result,",The girl pushed her friend.,"As a result,",Her friend choked.,Her friend fell over.,1
"A group of teenagers crashed the party. As a result,",A group of teenagers crashed the party.,"As a result,",The host of the party kicked them out.,The host of the party invited them in.,0
The man took a shower. It is because,The man took a shower.,It is because,He was sweaty from working out.,He opened a new bar of soap.,0
The screen on the laptop went black. It is because,The screen on the laptop went black.,It is because,The laptop's warranty expired.,The laptop's battery died.,1
"The book became a huge bestseller. As a result,",The book became a huge bestseller.,"As a result,",It was adapted into a movie.,The author faded into obscurity.,0
The man felt thankful to be alive. It is because,The man felt thankful to be alive.,It is because,He was cured of cancer.,His wife was diagnosed with cancer.,0
The woman wrote a check to the gas company. It is because,The woman wrote a check to the gas company.,It is because,She preferred paying by cash.,She received her monthly bill.,1
The woman felt reluctant to switch careers. It is because,The woman felt reluctant to switch careers.,It is because,She made a lot of money in her current occupation.,She endured a lot of stress in her current occupation.,0
The woman filed a restraining order against the man. It is because,The woman filed a restraining order against the man.,It is because,The man called her.,The man stalked her.,1
"The ocean tide was dangerous. As a result,",The ocean tide was dangerous.,"As a result,",The swimmers put on more sunscreen.,The swimmers returned towards the shore.,1
The woman refused a second beer. It is because,The woman refused a second beer.,It is because,She was the designated driver for the night.,She was familiar with the bartender.,0
I ran out of breath. It is because,I ran out of breath.,It is because,I climbed several flights of stairs.,I read several chapters of the book.,0
"The woman was deemed mentally ill. As a result,",The woman was deemed mentally ill.,"As a result,",She was sent to a psychiatric institution.,She sought a career as a psychiatrist.,0
"The sun emerged from the clouds. As a result,",The sun emerged from the clouds.,"As a result,",The woman glanced at her watch.,The woman took her sweater off.,1
The football coach lost his voice after the game. It is because,The football coach lost his voice after the game.,It is because,He yelled whenever a player fumbled the ball.,He whistled whenever a player scored a touchdown.,0
"The woman complimented the man. As a result,",The woman complimented the man.,"As a result,",He sneezed.,He blushed.,1
"I applied pressure to the cut on my arm. As a result,",I applied pressure to the cut on my arm.,"As a result,",It healed.,It stopped bleeding.,1
"The woman had an infection. As a result,",The woman had an infection.,"As a result,",She took antibiotics.,She washed her hands.,0
"The woman was summoned for jury duty. As a result,",The woman was summoned for jury duty.,"As a result,",She contacted her lawyer.,She cancelled her appointments.,1
The woman fanned herself with her hand. It is because,The woman fanned herself with her hand.,It is because,She installed the air conditioner in the room.,The air conditioner in the room broke.,1
The doctors amputated the patient's leg. It is because,The doctors amputated the patient's leg.,It is because,It was badly bruised.,It was severely infected.,1
The girl stared at herself in the mirror. It is because,The girl stared at herself in the mirror.,It is because,She felt self-conscious.,The mirror was smudged.,0
The man was bitten by mosquitoes. It is because,The man was bitten by mosquitoes.,It is because,He went camping in the woods.,He fell asleep on his couch.,0
"The woman presented her brother with a gift. As a result,",The woman presented her brother with a gift.,"As a result,",Her brother refused to accept the gift.,Her brother unwrapped the gift.,1
"The administrator cleared her throat. As a result,",The administrator cleared her throat.,"As a result,",The meeting was postponed.,The meeting commenced.,1
The children ran through the sprinkler. It is because,The children ran through the sprinkler.,It is because,They ate popsicles.,They were hot.,1
"The man needed coins to fill the parking meter. As a result,",The man needed coins to fill the parking meter.,"As a result,",He searched under his car seats for loose change.,He begged people on the street for loose change.,0
"The customer thought the souvenir was overpriced. As a result,",The customer thought the souvenir was overpriced.,"As a result,",The vender sold it to him.,He bargained with the vendor.,1
The scientist gained recognition. It is because,The scientist gained recognition.,It is because,She discovered a new species.,She received tenure at the university.,0
"The car stopped at the crosswalk. As a result,",The car stopped at the crosswalk.,"As a result,",The pedestrian crossed the road.,The pedestrian waited on the sidewalk.,0
The boy giggled uncontrollably. It is because,The boy giggled uncontrollably.,It is because,His brother tickled him.,His brother kicked him.,0
"My knees buckled on the stairs. As a result,",My knees buckled on the stairs.,"As a result,",I caught myself on the railing.,The railing came loose from the wall.,0
I went to bed. It is because,I went to bed.,It is because,It was a clear night.,It was late.,1
"My friend was recovering from surgery. As a result,",My friend was recovering from surgery.,"As a result,",I dropped her off at the hospital.,I brought her a card and flowers.,1
"The DJ turned the music on. As a result,",The DJ turned the music on.,"As a result,",People left the party.,People began to dance.,1
The security guard replayed the surveillance footage. It is because,The security guard replayed the surveillance footage.,It is because,The surveillance camera was out of focus.,He noticed some suspicious activity.,1
I lingered in bed upon awakening. It is because,I lingered in bed upon awakening.,It is because,I was hungry.,It was Saturday.,1
"The man lifted the heavy box. As a result,",The man lifted the heavy box.,"As a result,",He put out his back.,He scratched his back.,0
The woman's purse was missing. It is because,The woman's purse was missing.,It is because,It contained a lot of junk.,She left it unsupervised.,1
The woman suffered amnesia. It is because,The woman suffered amnesia.,It is because,She had an allergic reaction.,She got into a car accident.,1
"I needed to get cash. As a result,",I needed to get cash.,"As a result,",I went to the bank.,I bought a wallet.,0
The rider fell to the ground. It is because,The rider fell to the ground.,It is because,The bull bucked the rider.,The bull chased the rider.,0
"The boy wanted to be muscular. As a result,",The boy wanted to be muscular.,"As a result,",He lifted weights.,He played computer games.,0
"The scientist conducted an experiment. As a result,",The scientist conducted an experiment.,"As a result,",She validated her theory.,She fabricated her data.,0
The milk stayed cold. It is because,The milk stayed cold.,It is because,It was pasteurized.,I stored it in the refrigerator.,1
The fussy baby calmed down. It is because,The fussy baby calmed down.,It is because,The parents shook a rattle in front of the baby.,The parents picked out a name for the baby.,0
"I put ice cubes in the hot soup. As a result,",I put ice cubes in the hot soup.,"As a result,",The soup cooled down.,The soup became thick.,0
The girl shared her lunch with her friend. It is because,The girl shared her lunch with her friend.,It is because,Her friend forgot to bring his lunch.,Her friend sat next to her at lunch.,0
The police closed the investigation. It is because,The police closed the investigation.,It is because,They apprehended the suspect.,The victim recovered.,0
"The rain subsided. As a result,",The rain subsided.,"As a result,",I went for a walk.,I browsed the internet.,0
"The cup of tea was scalding hot. As a result,",The cup of tea was scalding hot.,"As a result,",I blew on it.,I poured it out.,0
The photograph faded. It is because,The photograph faded.,It is because,It was fake.,It was old.,1
The boy got a black eye. It is because,The boy got a black eye.,It is because,The bully mocked the boy.,The bully punched the boy.,1
"I misplaced my wallet. As a result,",I misplaced my wallet.,"As a result,",I retrieved my phone.,I retraced my steps.,1
"The hunter ran out of ammunition. As a result,",The hunter ran out of ammunition.,"As a result,",He reloaded the gun.,He aimed at the deer.,0
Marine life diminished. It is because,Marine life diminished.,It is because,Boats sailed through the ocean.,Oil spilled into the ocean.,1
"I ran the ice cube under warm water. As a result,",I ran the ice cube under warm water.,"As a result,",The ice cube stuck to my fingers.,The ice cube vanished.,1
The customer came into the boutique. It is because,The customer came into the boutique.,It is because,She left her wallet at home.,The window display caught her eye.,1
The man drank water with his meal. It is because,The man drank water with his meal.,It is because,His meal was cold.,His meal was spicy.,1
The woman stayed away from public places. It is because,The woman stayed away from public places.,It is because,She was contagious.,She was intoxicated.,0
"The putrid odor filled the room. As a result,",The putrid odor filled the room.,"As a result,",I clamped my hand over my nose.,I put the rubber gloves on.,0
The employee missed work. It is because,The employee missed work.,It is because,Her family got in touch with her.,There was a death in her family.,1
"The magnet attracted the paperclip. As a result,",The magnet attracted the paperclip.,"As a result,",The paperclip dropped from the magnet.,The paperclip stuck to the magnet.,1
"The gardener pulled the weeds. As a result,",The gardener pulled the weeds.,"As a result,",The weeds came out of the soil.,The weeds produced seeds.,0
"We ordered a pizza. As a result,",We ordered a pizza.,"As a result,",The pizza was delivered.,The pizza got cold.,0
The teenager grew taller than his father. It is because,The teenager grew taller than his father.,It is because,He went through a growth spurt.,He joined the basketball team.,0
The patient underwent the risky medical procedure. It is because,The patient underwent the risky medical procedure.,It is because,The procedure was costly.,Specialists recommended the procedure.,1
"The man caught his shirtsleeve on the rungs of the fence. As a result,",The man caught his shirtsleeve on the rungs of the fence.,"As a result,",He hopped the fence.,The sleeve ripped.,1
The investigators deemed the man's death a suicide. It is because,The investigators deemed the man's death a suicide.,It is because,He left a note.,He had children.,0
The computer crashed. It is because,The computer crashed.,It is because,I backed up my files.,I downloaded a virus.,1
The girl's mouth ached. It is because,The girl's mouth ached.,It is because,She lost a tooth.,She swallowed her gum.,0
"The room was dim. As a result,",The room was dim.,"As a result,",I opened the blinds.,I washed the windows.,0
The father put his daughter in her stroller. It is because,The father put his daughter in her stroller.,It is because,She learned to walk.,He was tired of carrying her.,1
The spy discovered the enemy's location. It is because,The spy discovered the enemy's location.,It is because,The spy bugged the enemy's phone.,The spy was hired by the government.,0
The glasses on the table spilled. It is because,The glasses on the table spilled.,It is because,The child drew on the table.,The child yanked the tablecloth.,1
"The water in the teapot started to boil. As a result,",The water in the teapot started to boil.,"As a result,",The teapot cooled.,The teapot whistled.,1
The city re-elected the mayor. It is because,The city re-elected the mayor.,It is because,The city cut its budget.,The mayor fulfilled his promises.,1
The woman exaggerated the details of the story. It is because,The woman exaggerated the details of the story.,It is because,She wanted attention.,She felt shy.,0
"The woman hit a midlife crisis. As a result,",The woman hit a midlife crisis.,"As a result,",She retired.,She went sky diving.,1
"The man went into denial about the tragedy. As a result,",The man went into denial about the tragedy.,"As a result,",He got over it easily.,He refused to talk about it.,1
The man grieved. It is because,The man grieved.,It is because,His wife criticized him.,His mother passed away.,1
The girl had a phobia of dogs. It is because,The girl had a phobia of dogs.,It is because,She rescued an abandoned dog.,She was bitten by a dog.,1
"I made a resolution to eat a healthy diet. As a result,",I made a resolution to eat a healthy diet.,"As a result,",I attended a yoga class.,I bought fruits and vegetables.,1
The patient went into a coma. It is because,The patient went into a coma.,It is because,He suffered emotional trauma.,He suffered brain damage.,1
"The friends' dinnertime conversation turned to politics. As a result,",The friends' dinnertime conversation turned to politics.,"As a result,",The conversation quieted down.,A debate erupted.,1
The woman spotted her friend from across the room. It is because,The woman spotted her friend from across the room.,It is because,The woman waved.,The woman escaped.,0
"The mother needed help looking after her children. As a result,",The mother needed help looking after her children.,"As a result,",She sent the children to daycare.,She gave up custody of the children.,0
The driver honked her horn. It is because,The driver honked her horn.,It is because,Another car swerved into her lane.,She made a right turn at the light.,0
"The man wanted to save money. As a result,",The man wanted to save money.,"As a result,",He withdrew money from his savings account.,He cut back on making frivolous purchases.,1
I put shoes on. It is because,I put shoes on.,It is because,The floor contained broken glass.,The paint on the walls was wet.,0
The librarian located the book in the stacks. It is because,The librarian located the book in the stacks.,It is because,I requested the librarian's help.,The book was checked out.,0
The mother became eye level with her son. It is because,The mother became eye level with her son.,It is because,She squatted down.,She held his hand.,0
I packed up my belongings. It is because,I packed up my belongings.,It is because,I was hunting for a new apartment.,I was moving out of my apartment.,1
The boy mimicked his older brother. It is because,The boy mimicked his older brother.,It is because,The boy looked up to his older brother.,The boy wrestled with his older brother.,0
"The girl desired her parent's approval. As a result,",The girl desired her parent's approval.,"As a result,",She ran away from home.,She obeyed her parent's rules.,1
"The truck crashed into the motorcycle on the bridge. As a result,",The truck crashed into the motorcycle on the bridge.,"As a result,",The motorcyclist died.,The bridge collapsed.,0
The retail shop shut down. It is because,The retail shop shut down.,It is because,Its sales were lagging.,It renewed its lease.,0
"The swimmer won the race. As a result,",The swimmer won the race.,"As a result,",She received a gold medal.,Her team lost the meet.,0
Air pollution in the city worsened. It is because,Air pollution in the city worsened.,It is because,Factories increased their production.,Factories shut down.,0
The mother scolded her daughter. It is because,The mother scolded her daughter.,It is because,Her daughter burped at the kitchen table.,Her daughter set the kitchen table.,0
I excused myself from the group. It is because,I excused myself from the group.,It is because,I turned off my phone.,My phone rang.,1
The skier slipped on the slope. It is because,The skier slipped on the slope.,It is because,She dropped her ski poles.,She hit a patch of ice.,1
"The print on the brochure was tiny. As a result,",The print on the brochure was tiny.,"As a result,",The man put his glasses on.,The man retrieved a pen from his pocket.,0
"I flipped the light switch up and down. As a result,",I flipped the light switch up and down.,"As a result,",The light faded.,The light flickered.,1
"The man's watch was broken. As a result,",The man's watch was broken.,"As a result,",He waited at the bus stop.,He asked a stranger for the time.,1
The soldiers were concealed in the brush. It is because,The soldiers were concealed in the brush.,It is because,They were armed with rifles.,They wore camouflage uniforms.,1
"The man turned on the faucet. As a result,",The man turned on the faucet.,"As a result,",The toilet filled with water.,Water flowed from the spout.,1
"The girl found a bug in her cereal. As a result,",The girl found a bug in her cereal.,"As a result,",She poured milk in the bowl.,She lost her appetite.,1
"The woman retired. As a result,",The woman retired.,"As a result,",She received her pension.,She paid off her mortgage.,0
"I wanted to conserve energy. As a result,",I wanted to conserve energy.,"As a result,",I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,1
The hamburger meat browned. It is because,The hamburger meat browned.,It is because,The cook froze it.,The cook grilled it.,1
"I doubted the salesman's pitch. As a result,",I doubted the salesman's pitch.,"As a result,",I turned his offer down.,He persuaded me to buy the product.,0
I decided to stay home for the night. It is because,I decided to stay home for the night.,It is because,The forecast called for storms.,My friends urged me to go out.,0
My eyes became red and puffy. It is because,My eyes became red and puffy.,It is because,I was sobbing.,I was laughing.,0
The flame on the candle went out. It is because,The flame on the candle went out.,It is because,I blew on the wick.,I put a match to the wick.,0
"The man drank heavily at the party. As a result,",The man drank heavily at the party.,"As a result,",He had a headache the next day.,He had a runny nose the next day.,0
The bowling ball knocked over the bowling pins. It is because,The bowling ball knocked over the bowling pins.,It is because,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,0
The community learned of the man's death. It is because,The community learned of the man's death.,It is because,His family buried him in the cemetery.,His obituary appeared in the newspaper.,1
"My computer crashed. As a result,",My computer crashed.,"As a result,",I installed new speakers.,I lost all my data.,1
The woman resigned from her job. It is because,The woman resigned from her job.,It is because,She aspired to hold an executive position in the firm.,She believed her superiors were acting unethically.,1
The player caught the ball. It is because,The player caught the ball.,It is because,Her teammate threw it to her.,Her opponent tried to intercept it.,0
The judge pounded the gavel. It is because,The judge pounded the gavel.,It is because,The courtroom broke into uproar.,The jury announced its verdict.,0
The woman banished the children from her property. It is because,The woman banished the children from her property.,It is because,The children hit a ball into her yard.,The children trampled through her garden.,1
The kidnappers released the hostage. It is because,The kidnappers released the hostage.,It is because,They accepted ransom money.,They escaped from jail.,0
The cook's eyes watered. It is because,The cook's eyes watered.,It is because,He ran out of onions.,He cut an onion.,1
The woman ran her finger under cold water. It is because,The woman ran her finger under cold water.,It is because,She burned her finger on the toaster.,She put a diamond ring on her finger.,0
"The student misspelled the word. As a result,",The student misspelled the word.,"As a result,",The teacher corrected her.,The teacher dismissed her.,0
I regained composure from my fit of anger. It is because,I regained composure from my fit of anger.,It is because,My heart pounded.,I took deep breaths.,1
"I put my hands under the running faucet. As a result,",I put my hands under the running faucet.,"As a result,",The soap rinsed off my hands.,The water splashed in my face.,0
The man dressed in his best suit. It is because,The man dressed in his best suit.,It is because,He scheduled a meeting with an important client.,His wife bought him a new tie.,0
"The man confessed his love for the woman. As a result,",The man confessed his love for the woman.,"As a result,",The woman rejected him.,The woman envied him.,0
The driver got a flat tire. It is because,The driver got a flat tire.,It is because,He went over the speed limit.,He ran over a nail.,1
My view of the movie screen was blocked. It is because,My view of the movie screen was blocked.,It is because,The couple behind me was whispering.,A tall person was sitting in front of me.,1
The driver turned on the car's headlights. It is because,The driver turned on the car's headlights.,It is because,He heard thunder.,The sun went down.,1
"The girl refused to eat her vegetables. As a result,",The girl refused to eat her vegetables.,"As a result,",Her father told her to drink her milk.,Her father took away her dessert.,1
The woman covered her mouth with her hand. It is because,The woman covered her mouth with her hand.,It is because,She exhaled.,She sneezed.,1
"The secretary put the caller on hold. As a result,",The secretary put the caller on hold.,"As a result,",The caller's phone lost reception.,The caller waited on the line.,1
The woman walked with crutches. It is because,The woman walked with crutches.,It is because,She shaved her legs.,She broke her leg.,1
I coughed. It is because,I coughed.,It is because,I inhaled smoke.,I lowered my voice.,0
The clock chimed. It is because,The clock chimed.,It is because,It was the top of the hour.,The hour seemed to drag on.,0
"The chef hit the egg on the side of the bowl. As a result,",The chef hit the egg on the side of the bowl.,"As a result,",The egg cracked.,The egg rotted.,0
The police searched the offender's car. It is because,The police searched the offender's car.,It is because,They were trying to elicit a confession.,They were looking for illegal drugs.,1
The couple travelled south for the winter. It is because,The couple travelled south for the winter.,It is because,They were retired.,They were separated.,0
The man felt obligated to attend the event. It is because,The man felt obligated to attend the event.,It is because,He turned down his friend's invitation to go.,He promised his friend that he would go.,1
"The bride got cold feet before the wedding. As a result,",The bride got cold feet before the wedding.,"As a result,",The wedding guests brought gifts.,She called the wedding off.,1
"The man grew old. As a result,",The man grew old.,"As a result,",His hair turned gray.,He sold his belongings.,0
"The friends decided to share the hamburger. As a result,",The friends decided to share the hamburger.,"As a result,",They cut the hamburger in half.,They ordered fries with the hamburger.,0
"I twisted the cap off the soda bottle. As a result,",I twisted the cap off the soda bottle.,"As a result,",The soda fizzed.,The soda leaked out.,0
The pair of students came under scrutiny by the teacher. It is because,The pair of students came under scrutiny by the teacher.,It is because,The students both received excellent grades.,Their responses on the assignment were identical.,1
"The student was in a rush to get to school on time. As a result,",The student was in a rush to get to school on time.,"As a result,",He left his assignment at home.,He brought his lunch to school.,0
The journalist wrote a biography about the humanitarian's life. It is because,The journalist wrote a biography about the humanitarian's life.,It is because,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,1
"The man defied the authorities of the church. As a result,",The man defied the authorities of the church.,"As a result,",He donated money to the church.,He was excommunicated from the church.,1
"The woman's hair fell in her face. As a result,",The woman's hair fell in her face.,"As a result,",She pulled her hair back with a clip.,She lathered shampoo into her hair.,0
The ring on my finger got stuck. It is because,The ring on my finger got stuck.,It is because,My finger swelled.,I chipped my fingernail.,0
"I pulled the rubber band. As a result,",I pulled the rubber band.,"As a result,",It flung across the room.,It stretched.,1
"I pressed my hand into the wet cement. As a result,",I pressed my hand into the wet cement.,"As a result,",My handprint dried in the cement.,Cracks emerged in the cement.,0
My skin broke out into a rash. It is because,My skin broke out into a rash.,It is because,I brushed against poison ivy in my yard.,I eradicated the poison ivy from my yard.,0
"My subscription to the magazine expired. As a result,",My subscription to the magazine expired.,"As a result,",I discarded the new issue.,I stopped receiving new issues.,1
"The detective revealed an anomaly in the case. As a result,",The detective revealed an anomaly in the case.,"As a result,",He finalized his theory.,He scrapped his theory.,1
The boy threw a temper tantrum. It is because,The boy threw a temper tantrum.,It is because,His brother took his toys from him.,He shared his toys with his brother.,0
The child learned how to read. It is because,The child learned how to read.,It is because,He began attending school.,He skipped a grade in school.,0
The boy skipped dinner. It is because,The boy skipped dinner.,It is because,His mother cooked his favorite meal.,He ate a big lunch.,1
The woman lavished her friend with flattery. It is because,The woman lavished her friend with flattery.,It is because,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,0
The key was missing from my pants pocket. It is because,The key was missing from my pants pocket.,It is because,The pocket had a hole.,The pants were new.,0
The man fainted. It is because,The man fainted.,It is because,He took a nap.,He ran a marathon.,1
The man lost the competition. It is because,The man lost the competition.,It is because,The competition was sabotaged.,He intimidated his competitors.,0
The mother called an ambulance. It is because,The mother called an ambulance.,It is because,Her son lost his cat.,Her son fell out of his bed.,1
The driver slammed on his brakes. It is because,The driver slammed on his brakes.,It is because,A deer appeared on the road.,The car radio shut off.,0
The lock opened. It is because,The lock opened.,It is because,I turned the key in the lock.,I made a duplicate of the key.,0
I put rubber gloves on. It is because,I put rubber gloves on.,It is because,I was preparing to wash my hands.,I was preparing to clean the bathroom.,1
The animal species became endangered. It is because,The animal species became endangered.,It is because,Their habitat was destroyed.,Their predators went extinct.,0
The man perceived that the woman looked different. It is because,The man perceived that the woman looked different.,It is because,The woman got her hair cut.,The woman wore a bracelet.,0
"The student forgot to do her assignment. As a result,",The student forgot to do her assignment.,"As a result,",She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,0
The dog barked. It is because,The dog barked.,It is because,The cat lounged on the couch.,A knock sounded at the door.,1
"Plans were announced to replace a local park with a shopping mall. As a result,",Plans were announced to replace a local park with a shopping mall.,"As a result,",Environmentalists started a petition.,Environmentalists produced a documentary.,0
"The couple was happy to see each other. As a result,",The couple was happy to see each other.,"As a result,",They kissed.,They rested.,0
The woman asked the man to leave. It is because,The woman asked the man to leave.,It is because,He insulted her.,He thanked her.,0
"The tree branch landed in the river. As a result,",The tree branch landed in the river.,"As a result,",The branch moved downstream.,The river's current became stronger.,0
"The teacher assigned homework to the students. As a result,",The teacher assigned homework to the students.,"As a result,",The students passed notes.,The students groaned.,1
"The seasons changed from summer to autumn. As a result,",The seasons changed from summer to autumn.,"As a result,",People evacuated their homes.,Leaves fell from the trees.,1
"The politician was convicted of fraud. As a result,",The politician was convicted of fraud.,"As a result,",He campaigned for re-election.,He was removed from office.,1
"I pushed the wagon. As a result,",I pushed the wagon.,"As a result,",The objects in the wagon fell out.,The wagon wheels spun forward.,1
"The lobbyist persuaded the legislature to support the bill. As a result,",The lobbyist persuaded the legislature to support the bill.,"As a result,",The president vetoed the bill.,The legislature passed the bill.,1
"My closet was messy. As a result,",My closet was messy.,"As a result,",I organized it.,I decorated it.,0
"I stayed up late. As a result,",I stayed up late.,"As a result,",I had vivid dreams that night.,I was tired in the morning.,1
The man's pocket jingled as he walked. It is because,The man's pocket jingled as he walked.,It is because,His pocket was filled with coins.,He sewed the hole in his pocket.,0
Everyone in the class turned to stare at the student. It is because,Everyone in the class turned to stare at the student.,It is because,The student's phone rang.,The student took notes.,0
The horse bucked. It is because,The horse bucked.,It is because,A fly bit the horse.,The rider stroked the horse.,0
"The jewelry thieves were caught. As a result,",The jewelry thieves were caught.,"As a result,",The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,0
"Political violence broke out in the nation. As a result,",Political violence broke out in the nation.,"As a result,",Many citizens relocated to the capitol.,Many citizens took refuge in other territories.,1
The woman was arrested. It is because,The woman was arrested.,It is because,She checked into rehab.,She committed assault.,1
"The woman read the newspaper. As a result,",The woman read the newspaper.,"As a result,",She discovered the outcome of the election.,She casted a vote in the election.,0
