sent1,sent2,label
The woman looked like her sister.,The woman was mistaken for her sister.,1
The woman was close with her sister.,The woman was mistaken for her sister.,0
His work was hasty.,The man made an error in his calculations.,1
He checked his work.,The man made an error in his calculations.,0
She entered the sauna.,The woman's eyeglasses fogged up.,1
She reclined by the pool.,The woman's eyeglasses fogged up.,0
The shopper wondered about the cost of the item.,He checked its price tag.,1
The shopper wondered about the cost of the item.,He decided to buy it.,0
The contestant rang the buzzer.,The host of the trivia show called on the contestant for an answer.,1
The contestant was in the lead.,The host of the trivia show called on the contestant for an answer.,0
He watched a horror movie.,The boy was afraid to go to bed.,1
He turned on his nightlight.,The boy was afraid to go to bed.,0
The woman wanted to be a doctor.,She went to medical school.,1
The woman wanted to be a doctor.,She visited the hospital.,0
The boy found the television show boring.,He shut it off.,1
The boy found the television show boring.,He recorded it.,0
My daughter suffered an allergy attack.,I took her to the emergency room.,1
My daughter suffered an allergy attack.,I encouraged her to take deep breaths.,0
The boy had trouble buttoning his shirt.,He asked his mother for help.,1
The boy had trouble buttoning his shirt.,He refused to wear the shirt.,0
The gum lost its flavor.,I spit out my chewing gum.,1
I blew a bubble with the gum.,I spit out my chewing gum.,0
The boy painted a picture for his mother.,His mother hung the picture on the wall.,1
The boy painted a picture for his mother.,His mother sold the picture to a gallery.,0
The competition ended.,The teams shook hands.,1
The competition ended.,The teams got pumped up.,0
She was a vegetarian.,The girl politely declined the hamburger.,1
She liked fast food.,The girl politely declined the hamburger.,0
I scrubbed the stain on the floor.,I got rid of the stain.,1
I scrubbed the stain on the floor.,I got dirt on the floor.,0
The documents contained important information.,I kept them in a secure place.,1
The documents contained important information.,I paper clipped them together.,0
I dropped it.,The egg splattered.,1
I boiled it.,The egg splattered.,0
The girl pushed her friend.,Her friend fell over.,1
The girl pushed her friend.,Her friend choked.,0
A group of teenagers crashed the party.,The host of the party kicked them out.,1
A group of teenagers crashed the party.,The host of the party invited them in.,0
He was sweaty from working out.,The man took a shower.,1
He opened a new bar of soap.,The man took a shower.,0
The laptop's battery died.,The screen on the laptop went black.,1
The laptop's warranty expired.,The screen on the laptop went black.,0
The book became a huge bestseller.,It was adapted into a movie.,1
The book became a huge bestseller.,The author faded into obscurity.,0
He was cured of cancer.,The man felt thankful to be alive.,1
His wife was diagnosed with cancer.,The man felt thankful to be alive.,0
She received her monthly bill.,The woman wrote a check to the gas company.,1
She preferred paying by cash.,The woman wrote a check to the gas company.,0
She made a lot of money in her current occupation.,The woman felt reluctant to switch careers.,1
She endured a lot of stress in her current occupation.,The woman felt reluctant to switch careers.,0
The man stalked her.,The woman filed a restraining order against the man.,1
The man called her.,The woman filed a restraining order against the man.,0
The ocean tide was dangerous.,The swimmers returned towards the shore.,1
The ocean tide was dangerous.,The swimmers put on more sunscreen.,0
She was the designated driver for the night.,The woman refused a second beer.,1
She was familiar with the bartender.,The woman refused a second beer.,0
I climbed several flights of stairs.,I ran out of breath.,1
I read several chapters of the book.,I ran out of breath.,0
The woman was deemed mentally ill.,She was sent to a psychiatric institution.,1
The woman was deemed mentally ill.,She sought a career as a psychiatrist.,0
The sun emerged from the clouds.,The woman took her sweater off.,1
The sun emerged from the clouds.,The woman glanced at her watch.,0
He yelled whenever a player fumbled the ball.,The football coach lost his voice after the game.,1
He whistled whenever a player scored a touchdown.,The football coach lost his voice after the game.,0
The woman complimented the man.,He blushed.,1
The woman complimented the man.,He sneezed.,0
I applied pressure to the cut on my arm.,It stopped bleeding.,1
I applied pressure to the cut on my arm.,It healed.,0
The woman had an infection.,She took antibiotics.,1
The woman had an infection.,She washed her hands.,0
The woman was summoned for jury duty.,She cancelled her appointments.,1
The woman was summoned for jury duty.,She contacted her lawyer.,0
The air conditioner in the room broke.,The woman fanned herself with her hand.,1
She installed the air conditioner in the room.,The woman fanned herself with her hand.,0
It was severely infected.,The doctors amputated the patient's leg.,1
It was badly bruised.,The doctors amputated the patient's leg.,0
She felt self-conscious.,The girl stared at herself in the mirror.,1
The mirror was smudged.,The girl stared at herself in the mirror.,0
He went camping in the woods.,The man was bitten by mosquitoes.,1
He fell asleep on his couch.,The man was bitten by mosquitoes.,0
The woman presented her brother with a gift.,Her brother unwrapped the gift.,1
The woman presented her brother with a gift.,Her brother refused to accept the gift.,0
The administrator cleared her throat.,The meeting commenced.,1
The administrator cleared her throat.,The meeting was postponed.,0
They were hot.,The children ran through the sprinkler.,1
They ate popsicles.,The children ran through the sprinkler.,0
The man needed coins to fill the parking meter.,He searched under his car seats for loose change.,1
The man needed coins to fill the parking meter.,He begged people on the street for loose change.,0
The customer thought the souvenir was overpriced.,He bargained with the vendor.,1
The customer thought the souvenir was overpriced.,The vender sold it to him.,0
She discovered a new species.,The scientist gained recognition.,1
She received tenure at the university.,The scientist gained recognition.,0
The car stopped at the crosswalk.,The pedestrian crossed the road.,1
The car stopped at the crosswalk.,The pedestrian waited on the sidewalk.,0
His brother tickled him.,The boy giggled uncontrollably.,1
His brother kicked him.,The boy giggled uncontrollably.,0
My knees buckled on the stairs.,I caught myself on the railing.,1
My knees buckled on the stairs.,The railing came loose from the wall.,0
It was late.,I went to bed.,1
It was a clear night.,I went to bed.,0
My friend was recovering from surgery.,I brought her a card and flowers.,1
My friend was recovering from surgery.,I dropped her off at the hospital.,0
The DJ turned the music on.,People began to dance.,1
The DJ turned the music on.,People left the party.,0
He noticed some suspicious activity.,The security guard replayed the surveillance footage.,1
The surveillance camera was out of focus.,The security guard replayed the surveillance footage.,0
It was Saturday.,I lingered in bed upon awakening.,1
I was hungry.,I lingered in bed upon awakening.,0
The man lifted the heavy box.,He put out his back.,1
The man lifted the heavy box.,He scratched his back.,0
She left it unsupervised.,The woman's purse was missing.,1
It contained a lot of junk.,The woman's purse was missing.,0
She got into a car accident.,The woman suffered amnesia.,1
She had an allergic reaction.,The woman suffered amnesia.,0
I needed to get cash.,I went to the bank.,1
I needed to get cash.,I bought a wallet.,0
The bull bucked the rider.,The rider fell to the ground.,1
The bull chased the rider.,The rider fell to the ground.,0
The boy wanted to be muscular.,He lifted weights.,1
The boy wanted to be muscular.,He played computer games.,0
The scientist conducted an experiment.,She validated her theory.,1
The scientist conducted an experiment.,She fabricated her data.,0
I stored it in the refrigerator.,The milk stayed cold.,1
It was pasteurized.,The milk stayed cold.,0
The parents shook a rattle in front of the baby.,The fussy baby calmed down.,1
The parents picked out a name for the baby.,The fussy baby calmed down.,0
I put ice cubes in the hot soup.,The soup cooled down.,1
I put ice cubes in the hot soup.,The soup became thick.,0
Her friend forgot to bring his lunch.,The girl shared her lunch with her friend.,1
Her friend sat next to her at lunch.,The girl shared her lunch with her friend.,0
They apprehended the suspect.,The police closed the investigation.,1
The victim recovered.,The police closed the investigation.,0
The rain subsided.,I went for a walk.,1
The rain subsided.,I browsed the internet.,0
The cup of tea was scalding hot.,I blew on it.,1
The cup of tea was scalding hot.,I poured it out.,0
It was old.,The photograph faded.,1
It was fake.,The photograph faded.,0
The bully punched the boy.,The boy got a black eye.,1
The bully mocked the boy.,The boy got a black eye.,0
I misplaced my wallet.,I retraced my steps.,1
I misplaced my wallet.,I retrieved my phone.,0
The hunter ran out of ammunition.,He reloaded the gun.,1
The hunter ran out of ammunition.,He aimed at the deer.,0
Oil spilled into the ocean.,Marine life diminished.,1
Boats sailed through the ocean.,Marine life diminished.,0
I ran the ice cube under warm water.,The ice cube vanished.,1
I ran the ice cube under warm water.,The ice cube stuck to my fingers.,0
The window display caught her eye.,The customer came into the boutique.,1
She left her wallet at home.,The customer came into the boutique.,0
His meal was spicy.,The man drank water with his meal.,1
His meal was cold.,The man drank water with his meal.,0
She was contagious.,The woman stayed away from public places.,1
She was intoxicated.,The woman stayed away from public places.,0
The putrid odor filled the room.,I clamped my hand over my nose.,1
The putrid odor filled the room.,I put the rubber gloves on.,0
There was a death in her family.,The employee missed work.,1
Her family got in touch with her.,The employee missed work.,0
The magnet attracted the paperclip.,The paperclip stuck to the magnet.,1
The magnet attracted the paperclip.,The paperclip dropped from the magnet.,0
The gardener pulled the weeds.,The weeds came out of the soil.,1
The gardener pulled the weeds.,The weeds produced seeds.,0
We ordered a pizza.,The pizza was delivered.,1
We ordered a pizza.,The pizza got cold.,0
He went through a growth spurt.,The teenager grew taller than his father.,1
He joined the basketball team.,The teenager grew taller than his father.,0
Specialists recommended the procedure.,The patient underwent the risky medical procedure.,1
The procedure was costly.,The patient underwent the risky medical procedure.,0
The man caught his shirtsleeve on the rungs of the fence.,The sleeve ripped.,1
The man caught his shirtsleeve on the rungs of the fence.,He hopped the fence.,0
He left a note.,The investigators deemed the man's death a suicide.,1
He had children.,The investigators deemed the man's death a suicide.,0
I downloaded a virus.,The computer crashed.,1
I backed up my files.,The computer crashed.,0
She lost a tooth.,The girl's mouth ached.,1
She swallowed her gum.,The girl's mouth ached.,0
The room was dim.,I opened the blinds.,1
The room was dim.,I washed the windows.,0
He was tired of carrying her.,The father put his daughter in her stroller.,1
She learned to walk.,The father put his daughter in her stroller.,0
The spy bugged the enemy's phone.,The spy discovered the enemy's location.,1
The spy was hired by the government.,The spy discovered the enemy's location.,0
The child yanked the tablecloth.,The glasses on the table spilled.,1
The child drew on the table.,The glasses on the table spilled.,0
The water in the teapot started to boil.,The teapot whistled.,1
The water in the teapot started to boil.,The teapot cooled.,0
The mayor fulfilled his promises.,The city re-elected the mayor.,1
The city cut its budget.,The city re-elected the mayor.,0
She wanted attention.,The woman exaggerated the details of the story.,1
She felt shy.,The woman exaggerated the details of the story.,0
The woman hit a midlife crisis.,She went sky diving.,1
The woman hit a midlife crisis.,She retired.,0
The man went into denial about the tragedy.,He refused to talk about it.,1
The man went into denial about the tragedy.,He got over it easily.,0
His mother passed away.,The man grieved.,1
His wife criticized him.,The man grieved.,0
She was bitten by a dog.,The girl had a phobia of dogs.,1
She rescued an abandoned dog.,The girl had a phobia of dogs.,0
I made a resolution to eat a healthy diet.,I bought fruits and vegetables.,1
I made a resolution to eat a healthy diet.,I attended a yoga class.,0
He suffered brain damage.,The patient went into a coma.,1
He suffered emotional trauma.,The patient went into a coma.,0
The friends' dinnertime conversation turned to politics.,A debate erupted.,1
The friends' dinnertime conversation turned to politics.,The conversation quieted down.,0
The woman waved.,The woman spotted her friend from across the room.,1
The woman escaped.,The woman spotted her friend from across the room.,0
The mother needed help looking after her children.,She sent the children to daycare.,1
The mother needed help looking after her children.,She gave up custody of the children.,0
Another car swerved into her lane.,The driver honked her horn.,1
She made a right turn at the light.,The driver honked her horn.,0
The man wanted to save money.,He cut back on making frivolous purchases.,1
The man wanted to save money.,He withdrew money from his savings account.,0
The floor contained broken glass.,I put shoes on.,1
The paint on the walls was wet.,I put shoes on.,0
I requested the librarian's help.,The librarian located the book in the stacks.,1
The book was checked out.,The librarian located the book in the stacks.,0
She squatted down.,The mother became eye level with her son.,1
She held his hand.,The mother became eye level with her son.,0
I was moving out of my apartment.,I packed up my belongings.,1
I was hunting for a new apartment.,I packed up my belongings.,0
The boy looked up to his older brother.,The boy mimicked his older brother.,1
The boy wrestled with his older brother.,The boy mimicked his older brother.,0
The girl desired her parent's approval.,She obeyed her parent's rules.,1
The girl desired her parent's approval.,She ran away from home.,0
The truck crashed into the motorcycle on the bridge.,The motorcyclist died.,1
The truck crashed into the motorcycle on the bridge.,The bridge collapsed.,0
Its sales were lagging.,The retail shop shut down.,1
It renewed its lease.,The retail shop shut down.,0
The swimmer won the race.,She received a gold medal.,1
The swimmer won the race.,Her team lost the meet.,0
Factories increased their production.,Air pollution in the city worsened.,1
Factories shut down.,Air pollution in the city worsened.,0
Her daughter burped at the kitchen table.,The mother scolded her daughter.,1
Her daughter set the kitchen table.,The mother scolded her daughter.,0
My phone rang.,I excused myself from the group.,1
I turned off my phone.,I excused myself from the group.,0
She hit a patch of ice.,The skier slipped on the slope.,1
She dropped her ski poles.,The skier slipped on the slope.,0
The print on the brochure was tiny.,The man put his glasses on.,1
The print on the brochure was tiny.,The man retrieved a pen from his pocket.,0
I flipped the light switch up and down.,The light flickered.,1
I flipped the light switch up and down.,The light faded.,0
The man's watch was broken.,He asked a stranger for the time.,1
The man's watch was broken.,He waited at the bus stop.,0
They wore camouflage uniforms.,The soldiers were concealed in the brush.,1
They were armed with rifles.,The soldiers were concealed in the brush.,0
The man turned on the faucet.,Water flowed from the spout.,1
The man turned on the faucet.,The toilet filled with water.,0
The girl found a bug in her cereal.,She lost her appetite.,1
The girl found a bug in her cereal.,She poured milk in the bowl.,0
The woman retired.,She received her pension.,1
The woman retired.,She paid off her mortgage.,0
I wanted to conserve energy.,I shut off the light in the unoccupied room.,1
I wanted to conserve energy.,I swept the floor in the unoccupied room.,0
The cook grilled it.,The hamburger meat browned.,1
The cook froze it.,The hamburger meat browned.,0
I doubted the salesman's pitch.,I turned his offer down.,1
I doubted the salesman's pitch.,He persuaded me to buy the product.,0
The forecast called for storms.,I decided to stay home for the night.,1
My friends urged me to go out.,I decided to stay home for the night.,0
I was sobbing.,My eyes became red and puffy.,1
I was laughing.,My eyes became red and puffy.,0
I blew on the wick.,The flame on the candle went out.,1
I put a match to the wick.,The flame on the candle went out.,0
The man drank heavily at the party.,He had a headache the next day.,1
The man drank heavily at the party.,He had a runny nose the next day.,0
The man rolled the bowling ball down the alley.,The bowling ball knocked over the bowling pins.,1
The man dropped the bowling ball on his foot.,The bowling ball knocked over the bowling pins.,0
His obituary appeared in the newspaper.,The community learned of the man's death.,1
His family buried him in the cemetery.,The community learned of the man's death.,0
My computer crashed.,I lost all my data.,1
My computer crashed.,I installed new speakers.,0
She believed her superiors were acting unethically.,The woman resigned from her job.,1
She aspired to hold an executive position in the firm.,The woman resigned from her job.,0
Her teammate threw it to her.,The player caught the ball.,1
Her opponent tried to intercept it.,The player caught the ball.,0
The courtroom broke into uproar.,The judge pounded the gavel.,1
The jury announced its verdict.,The judge pounded the gavel.,0
The children trampled through her garden.,The woman banished the children from her property.,1
The children hit a ball into her yard.,The woman banished the children from her property.,0
They accepted ransom money.,The kidnappers released the hostage.,1
They escaped from jail.,The kidnappers released the hostage.,0
He cut an onion.,The cook's eyes watered.,1
He ran out of onions.,The cook's eyes watered.,0
She burned her finger on the toaster.,The woman ran her finger under cold water.,1
She put a diamond ring on her finger.,The woman ran her finger under cold water.,0
The student misspelled the word.,The teacher corrected her.,1
The student misspelled the word.,The teacher dismissed her.,0
I took deep breaths.,I regained composure from my fit of anger.,1
My heart pounded.,I regained composure from my fit of anger.,0
I put my hands under the running faucet.,The soap rinsed off my hands.,1
I put my hands under the running faucet.,The water splashed in my face.,0
He scheduled a meeting with an important client.,The man dressed in his best suit.,1
His wife bought him a new tie.,The man dressed in his best suit.,0
The man confessed his love for the woman.,The woman rejected him.,1
The man confessed his love for the woman.,The woman envied him.,0
He ran over a nail.,The driver got a flat tire.,1
He went over the speed limit.,The driver got a flat tire.,0
A tall person was sitting in front of me.,My view of the movie screen was blocked.,1
The couple behind me was whispering.,My view of the movie screen was blocked.,0
The sun went down.,The driver turned on the car's headlights.,1
He heard thunder.,The driver turned on the car's headlights.,0
The girl refused to eat her vegetables.,Her father took away her dessert.,1
The girl refused to eat her vegetables.,Her father told her to drink her milk.,0
She sneezed.,The woman covered her mouth with her hand.,1
She exhaled.,The woman covered her mouth with her hand.,0
The secretary put the caller on hold.,The caller waited on the line.,1
The secretary put the caller on hold.,The caller's phone lost reception.,0
She broke her leg.,The woman walked with crutches.,1
She shaved her legs.,The woman walked with crutches.,0
I inhaled smoke.,I coughed.,1
I lowered my voice.,I coughed.,0
It was the top of the hour.,The clock chimed.,1
The hour seemed to drag on.,The clock chimed.,0
The chef hit the egg on the side of the bowl.,The egg cracked.,1
The chef hit the egg on the side of the bowl.,The egg rotted.,0
They were looking for illegal drugs.,The police searched the offender's car.,1
They were trying to elicit a confession.,The police searched the offender's car.,0
They were retired.,The couple travelled south for the winter.,1
They were separated.,The couple travelled south for the winter.,0
He promised his friend that he would go.,The man felt obligated to attend the event.,1
He turned down his friend's invitation to go.,The man felt obligated to attend the event.,0
The bride got cold feet before the wedding.,She called the wedding off.,1
The bride got cold feet before the wedding.,The wedding guests brought gifts.,0
The man grew old.,His hair turned gray.,1
The man grew old.,He sold his belongings.,0
The friends decided to share the hamburger.,They cut the hamburger in half.,1
The friends decided to share the hamburger.,They ordered fries with the hamburger.,0
I twisted the cap off the soda bottle.,The soda fizzed.,1
I twisted the cap off the soda bottle.,The soda leaked out.,0
Their responses on the assignment were identical.,The pair of students came under scrutiny by the teacher.,1
The students both received excellent grades.,The pair of students came under scrutiny by the teacher.,0
The student was in a rush to get to school on time.,He left his assignment at home.,1
The student was in a rush to get to school on time.,He brought his lunch to school.,0
The journalist was intrigued by the humanitarian's work.,The journalist wrote a biography about the humanitarian's life.,1
The humanitarian was difficult for the journalist to interview.,The journalist wrote a biography about the humanitarian's life.,0
The man defied the authorities of the church.,He was excommunicated from the church.,1
The man defied the authorities of the church.,He donated money to the church.,0
The woman's hair fell in her face.,She pulled her hair back with a clip.,1
The woman's hair fell in her face.,She lathered shampoo into her hair.,0
My finger swelled.,The ring on my finger got stuck.,1
I chipped my fingernail.,The ring on my finger got stuck.,0
I pulled the rubber band.,It stretched.,1
I pulled the rubber band.,It flung across the room.,0
I pressed my hand into the wet cement.,My handprint dried in the cement.,1
I pressed my hand into the wet cement.,Cracks emerged in the cement.,0
I brushed against poison ivy in my yard.,My skin broke out into a rash.,1
I eradicated the poison ivy from my yard.,My skin broke out into a rash.,0
My subscription to the magazine expired.,I stopped receiving new issues.,1
My subscription to the magazine expired.,I discarded the new issue.,0
The detective revealed an anomaly in the case.,He scrapped his theory.,1
The detective revealed an anomaly in the case.,He finalized his theory.,0
His brother took his toys from him.,The boy threw a temper tantrum.,1
He shared his toys with his brother.,The boy threw a temper tantrum.,0
He began attending school.,The child learned how to read.,1
He skipped a grade in school.,The child learned how to read.,0
He ate a big lunch.,The boy skipped dinner.,1
His mother cooked his favorite meal.,The boy skipped dinner.,0
She wanted to ask her friend for a favor.,The woman lavished her friend with flattery.,1
She was irritated with her friend's whining.,The woman lavished her friend with flattery.,0
The pocket had a hole.,The key was missing from my pants pocket.,1
The pants were new.,The key was missing from my pants pocket.,0
He ran a marathon.,The man fainted.,1
He took a nap.,The man fainted.,0
The competition was sabotaged.,The man lost the competition.,1
He intimidated his competitors.,The man lost the competition.,0
Her son fell out of his bed.,The mother called an ambulance.,1
Her son lost his cat.,The mother called an ambulance.,0
A deer appeared on the road.,The driver slammed on his brakes.,1
The car radio shut off.,The driver slammed on his brakes.,0
I turned the key in the lock.,The lock opened.,1
I made a duplicate of the key.,The lock opened.,0
I was preparing to clean the bathroom.,I put rubber gloves on.,1
I was preparing to wash my hands.,I put rubber gloves on.,0
Their habitat was destroyed.,The animal species became endangered.,1
Their predators went extinct.,The animal species became endangered.,0
The woman got her hair cut.,The man perceived that the woman looked different.,1
The woman wore a bracelet.,The man perceived that the woman looked different.,0
The student forgot to do her assignment.,She made up an excuse to tell the teacher.,1
The student forgot to do her assignment.,The teacher promoted her to the next grade.,0
A knock sounded at the door.,The dog barked.,1
The cat lounged on the couch.,The dog barked.,0
Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,1
Plans were announced to replace a local park with a shopping mall.,Environmentalists produced a documentary.,0
The couple was happy to see each other.,They kissed.,1
The couple was happy to see each other.,They rested.,0
He insulted her.,The woman asked the man to leave.,1
He thanked her.,The woman asked the man to leave.,0
The tree branch landed in the river.,The branch moved downstream.,1
The tree branch landed in the river.,The river's current became stronger.,0
The teacher assigned homework to the students.,The students groaned.,1
The teacher assigned homework to the students.,The students passed notes.,0
The seasons changed from summer to autumn.,Leaves fell from the trees.,1
The seasons changed from summer to autumn.,People evacuated their homes.,0
The politician was convicted of fraud.,He was removed from office.,1
The politician was convicted of fraud.,He campaigned for re-election.,0
I pushed the wagon.,The wagon wheels spun forward.,1
I pushed the wagon.,The objects in the wagon fell out.,0
The lobbyist persuaded the legislature to support the bill.,The legislature passed the bill.,1
The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,0
My closet was messy.,I organized it.,1
My closet was messy.,I decorated it.,0
I stayed up late.,I was tired in the morning.,1
I stayed up late.,I had vivid dreams that night.,0
His pocket was filled with coins.,The man's pocket jingled as he walked.,1
He sewed the hole in his pocket.,The man's pocket jingled as he walked.,0
The student's phone rang.,Everyone in the class turned to stare at the student.,1
The student took notes.,Everyone in the class turned to stare at the student.,0
A fly bit the horse.,The horse bucked.,1
The rider stroked the horse.,The horse bucked.,0
The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,1
The jewelry thieves were caught.,The cost of the stolen jewelry was calculated.,0
Political violence broke out in the nation.,Many citizens took refuge in other territories.,1
Political violence broke out in the nation.,Many citizens relocated to the capitol.,0
She committed assault.,The woman was arrested.,1
She checked into rehab.,The woman was arrested.,0
The woman read the newspaper.,She discovered the outcome of the election.,1
The woman read the newspaper.,She casted a vote in the election.,0
The sick child coughed on his friend.,His friend got sick.,1
The sick child coughed on his friend.,His friend sneezed.,0
The couple got engaged.,They planned a wedding.,1
The couple got engaged.,They took some time apart.,0
The woman planned to buy a condo.,The woman contacted the real estate agent.,1
The woman needed to clean her house.,The woman contacted the real estate agent.,0
The man won the lottery.,He became rich.,1
The man won the lottery.,He owed money.,0
I lit the candle.,Wax dripped off the candle.,1
I lit the candle.,The wax on the candle hardened.,0
I spent the day at the pool.,My face got sunburned.,1
I spent the day at the pool.,I sprained my ankle.,0
The parking meter expired.,The man received a parking ticket.,1
He parallel parked on the street.,The man received a parking ticket.,0
The woman became famous.,Photographers followed her.,1
The woman became famous.,Her family avoided her.,0
The girl wanted to wear earrings.,She got her ears pierced.,1
The girl wanted to wear earrings.,She got a tattoo.,0
I went to a concert.,My ears were ringing.,1
I went to a museum.,My ears were ringing.,0
I was expecting company.,I tidied up my house.,1
I was swamped with work.,I tidied up my house.,0
The airline mishandled my luggage.,They offered me compensation.,1
The airline mishandled my luggage.,They cancelled my flight.,0
The computer was expensive to fix.,I bought a new one.,1
The computer was expensive to fix.,I got it repaired.,0
The woman was in a bad mood.,She told her friend to leave her alone.,1
The woman was in a bad mood.,She engaged in small talk with her friend.,0
