sent1,sent2,label
The woman behind me left the door open.,The woman thanked me.,0
The mirror in the bathroom fogged up.,The girl turned on the fan.,1
The mirror in the bathroom fogged up.,The girl applied her makeup.,0
The mirror in the bathroom cleared up.,The girl applied her makeup.,1
The mirror in the bathroom cleared up.,The girl turned on the fan.,0
The security guard tackled the man.,The man displayed a weapon.,1
The security guard tackled the man.,The man reached into his pocket.,0
The security guard questioned the man.,The man reached into his pocket.,1
The security guard questioned the man.,The man displayed a weapon.,0
The driver rotated the steering wheel.,The car turned.,1
The driver rotated the steering wheel.,The car halted.,0
The drived pressed on the brakes.,The car halted.,1
The drived pressed on the brakes.,The car turned.,0
The army surrendered the battle.,They were outnumbered.,1
The army surrendered the battle.,They stormed the city.,0
The army won the battle.,They stormed the city.,1
The army won the battle.,They were outnumbered.,0
The navy bombed the ship.,The ship's debris sunk in the sea.,1
The navy bombed the ship.,The ship crashed into the pier.,0
The captain passed out.,The ship crashed into the pier.,1
The captain passed out.,The ship's debris sunk in the sea.,0
I ironed my shirt.,It was wrinkled.,1
I ironed my shirt.,It was clean.,0
I wore my shirt.,It was clean.,1
I wore my shirt.,It was wrinkled.,0
The girl felt dizzy.,She lost her balance.,1
The girl felt dizzy.,She did stretches.,0
The girl wanted to exercise.,She did stretches.,1
The girl wanted to exercise.,She lost her balance.,0
The driver pulled over to the side of the road.,He noticed a stranded vehicle.,1
The driver pulled over to the side of the road.,He went through an intersection.,0
The driver crashed over to the side of the road.,He went through an intersection.,1
The driver crashed over to the side of the road.,He noticed a stranded vehicle.,0
The hospital sent the patient home.,The patient's symptoms cleared up.,1
The hospital sent the patient home.,The patient's family visited him.,0
The patient felt happy.,The patient's family visited him.,1
The patient felt happy.,The patient's symptoms cleared up.,0
The child caught a life-threatening illness.,She didn't get vaccinated.,1
The child caught a life-threatening illness.,She was adopted.,0
The child did not know her parents.,She was adopted.,1
The child did not know her parents.,She didn't get vaccinated.,0
We found empty seats in the theatre.,We sat down.,1
We found empty seats in the theatre.,The film began.,0
The opening credits finished playing.,The film began.,1
The opening credits finished playing.,We sat down.,0
The parents recognized their daughter's creativity.,They encouraged her to become an artist.,1
The parents recognized their daughter's creativity.,They taught her how to ride a bike.,0
The parents recognized their daughter's interest in sports.,They taught her how to ride a bike.,1
The parents recognized their daughter's interest in sports.,They encouraged her to become an artist.,0
The boy turned the lid on the jar.,The lid came off.,1
The boy turned the lid on the jar.,The jar became warm.,0
The boy rubbed the side of the jar.,The jar became warm.,1
The boy rubbed the side of the jar.,The lid came off.,0
The woman received a diploma.,She graduated from college.,1
The woman received a diploma.,She enrolled in college.,0
The woman aimed for a diploma.,She enrolled in college.,1
The woman aimed for a diploma.,She graduated from college.,0
I chugged the pitcher of water.,I ran five miles.,1
I chugged the pitcher of water.,I walked upstairs.,0
I reached the top of the building.,I walked upstairs.,1
I reached the top of the building.,I ran five miles.,0
I came upon a puddle on the sidewalk.,I leapt over the puddle.,1
I came upon a puddle on the sidewalk.,I played in the puddle.,0
The puddle on the sidewalk looked fun.,I played in the puddle.,1
The puddle on the sidewalk looked fun.,I leapt over the puddle.,0
The woman covered her ears.,The fire alarm blared.,1
The woman covered her ears.,The woman smelled smoke.,0
The woman covered her nose.,The woman smelled smoke.,1
The woman covered her nose.,The fire alarm blared.,0
The archeologist dug up the site.,She excavated ancient artifacts.,1
The archeologist dug up the site.,She read about the site's history.,0
The archelogist discovered the site.,She read about the site's history.,1
The archelogist discovered the site.,She excavated ancient artifacts.,0
The audience booed the comedian off the stage.,He told a racist joke.,1
The audience booed the comedian off the stage.,He entertained the audience.,0
The audience applauded the comedian on stage.,He entertained the audience.,1
The audience applauded the comedian on stage.,He told a racist joke.,0
The coach gave his player a high five.,The player scored a point.,1
The coach gave his player a high five.,The player got a penalty.,0
The coach gave his player a headshake.,The player got a penalty.,1
The coach gave his player a headshake.,The player scored a point.,0
I tossed the ball upwards.,The ball hit the ceiling.,1
I tossed the ball upwards.,The ball rolled across the ground.,0
I tossed the ball forward.,The ball rolled across the ground.,1
I tossed the ball forward.,The ball hit the ceiling.,0
My breath smelled of garlic.,I brushed my teeth.,1
My breath smelled of garlic.,I wiped my mouth.,0
My lips were covered in garlic.,I wiped my mouth.,1
My lips were covered in garlic.,I brushed my teeth.,0
The man was lost.,He asked for directions.,1
The man was lost.,He drew a map.,0
The man was local.,He drew a map.,1
The man was local.,He asked for directions.,0
The baby pulled the mother's hair.,The mother grimaced.,1
The baby pulled the mother's hair.,The baby burped.,0
The mother patted the baby's back.,The baby burped.,1
The mother patted the baby's back.,The mother grimaced.,0
I stood on one foot.,My balance wavered.,1
I stood on one foot.,I kneeled down.,0
I was tired of standing.,I kneeled down.,1
I was tired of standing.,My balance wavered.,0
I pushed the gas pedal.,The car accelerated.,1
I pushed the gas pedal.,The car door opened.,0
I pulled on the knob.,The car door opened.,1
I pulled on the knob.,The car accelerated.,0
My car was towed.,I parked illegally.,1
My car was towed.,I jumped the battery.,0
My car was rejuvenated.,I jumped the battery.,1
My car was rejuvenated.,I parked illegally.,0
The woman got away with the crime.,She destroyed the evidence.,1
The woman got away with the crime.,Her accomplice was apprehended.,0
The woman got charged with the crime.,Her accomplice was apprehended.,1
The woman got charged with the crime.,She destroyed the evidence.,0
The dust came off the desk.,I wiped the desk with a cloth.,1
The dust came off the desk.,I removed the books from the desk.,0
The desk was light.,I removed the books from the desk.,1
The desk was light.,I wiped the desk with a cloth.,0
The motorcyclist twisted the throttle.,The motorcycle shot forward.,1
The motorcyclist twisted the throttle.,The motorcycle coasted to a halt.,0
The motorcyclist let go of the throttle.,The motorcycle coasted to a halt.,1
The motorcyclist let go of the throttle.,The motorcycle shot forward.,0
The teacher caught the student chewing gum.,The student spit out the gum.,1
The teacher caught the student chewing gum.,The gum stuck to the student's shoe.,0
The teacher threw the chewing gum at the student.,The gum stuck to the student's shoe.,1
The teacher threw the chewing gum at the student.,The student spit out the gum.,0
The host served dinner to his guests.,His guests were gracious.,1
The host served dinner to his guests.,His guests went hungry.,0
The host served nothing to his guests.,His guests went hungry.,1
The host served nothing to his guests.,His guests were gracious.,0
The boy climbed the tree.,A cat got stuck in the tree.,1
The boy climbed the tree.,A bird built a nest in the tree.,0
The boy avoided the tree.,A bird built a nest in the tree.,1
The boy avoided the tree.,A cat got stuck in the tree.,0
The chair squeaked.,The man scooted the chair closer to his desk.,1
The chair squeaked.,The man carried the chair to his office.,0
The chair fell.,The man carried the chair to his office.,1
The chair fell.,The man scooted the chair closer to his desk.,0
The father shut off the children's television.,It was bedtime for the children.,1
The father shut off the children's television.,The children were watching cartoons.,0
The father laughed at the children's television.,The children were watching cartoons.,1
The father laughed at the children's television.,It was bedtime for the children.,0
The man held his breath.,He went underwater.,1
The man held his breath.,He treaded water.,0
The man exhaled his breath.,He treaded water.,1
The man exhaled his breath.,He went underwater.,0
I clumsily bumped into the stranger.,I apologized to him.,1
I clumsily bumped into the stranger.,I ran away.,0
I intentionally bumped into the stranger.,I ran away.,1
I intentionally bumped into the stranger.,I apologized to him.,0
The boat capsized.,It was caught in a hurricane.,1
The boat capsized.,The captain raised the sail.,0
The boat moved.,The captain raised the sail.,1
The boat moved.,It was caught in a hurricane.,0
The mother suspected that her son was lying.,He avoided making eye contact with her.,1
The mother suspected that her son was lying.,He refused to talk to her.,0
The mother suspected that her son was upset.,He refused to talk to her.,1
The mother suspected that her son was upset.,He avoided making eye contact with her.,0
The young woman was denied entrance into the bar.,She forgot her ID.,1
The young woman was denied entrance into the bar.,Her friends stood her up.,0
The young woman entered the bar alone.,Her friends stood her up.,1
The young woman entered the bar alone.,She forgot her ID.,0
A crater formed on the moon.,A comet collided with the moon.,1
A crater formed on the moon.,A comet passed by the moon.,0
A crater did not form on the moon.,A comet passed by the moon.,1
A crater did not form on the moon.,A comet collided with the moon.,0
I planted the seeds in the soil.,The seeds sprouted.,1
I planted the seeds in the soil.,I watered the soil.,0
The soil was dry.,I watered the soil.,1
The soil was dry.,The seeds sprouted.,0
The benefactor requested to stay anonymous.,He wanted to maintain his privacy.,1
The benefactor requested to stay anonymous.,He supported the cause behind his donation.,0
The benefactor looked extremely excited.,He supported the cause behind his donation.,1
The benefactor looked extremely excited.,He wanted to maintain his privacy.,0
The woman felt ashamed of scar on her face.,She hid the scar with makeup.,1
The woman felt ashamed of scar on her face.,She explained the scar to strangers.,0
The woman was questioned about the scar on her face.,She explained the scar to strangers.,1
The woman was questioned about the scar on her face.,She hid the scar with makeup.,0
The doctor x-rayed the patient's arm.,He discovered that the patient's arm was broken.,1
The doctor x-rayed the patient's arm.,He put the patient's arm in a cast.,0
The doctor discovered the patient's arm was broken.,He put the patient's arm in a cast.,1
The doctor discovered the patient's arm was broken.,He discovered that the patient's arm was broken.,0
The boy filled the bucket with sand.,He was building a sand castle.,1
The boy filled the bucket with sand.,He was collecting seashells in the sand.,0
The boy cut his hand in the sand.,He was collecting seashells in the sand.,1
The boy cut his hand in the sand.,He was building a sand castle.,0
The woman upgraded her computer hardware.,She installed new software on the computer.,1
The woman upgraded her computer hardware.,She deleted old files on the computer.,0
The woman wanted to sell her computer hardware.,She deleted old files on the computer.,1
The woman wanted to sell her computer hardware.,She installed new software on the computer.,0
The girl performed in a dance recital.,Her parents came to watch the recital.,1
The girl performed in a dance recital.,Her parents showed her how to dance.,0
The girl never learned to dance.,Her parents showed her how to dance.,1
The girl never learned to dance.,Her parents came to watch the recital.,0
The baby was wailing in his crib.,The mother picked up the baby.,1
The baby was wailing in his crib.,The baby crawled to the mother.,0
The baby's name was called.,The baby crawled to the mother.,1
The baby's name was called.,The mother picked up the baby.,0
The woman had a religious awakening.,She began going to church.,1
The woman had a religious awakening.,She began travelling abroad.,0
The woman wanted to change her environment.,She began travelling abroad.,1
The woman wanted to change her environment.,She began going to church.,0
The bureau drawers were cluttered.,I threw away unnecessary contents.,1
The bureau drawers were cluttered.,I locked the drawers shut.,0
The buerau drawers were opened.,I locked the drawers shut.,1
The buerau drawers were opened.,I threw away unnecessary contents.,0
The student flaunted his test grade to his classmates.,He received a perfect score.,1
The student flaunted his test grade to his classmates.,He feigned interest in the class.,0
The student hid his test grade from his classmates.,He feigned interest in the class.,1
The student hid his test grade from his classmates.,He received a perfect score.,0
The boy felt homesick.,He went away to camp.,1
The boy felt homesick.,He bickered with his sister.,0
The boy felt exhausted.,He bickered with his sister.,1
The boy felt exhausted.,He went away to camp.,0
The rocket flew up into the sky.,The girl launched it.,1
The rocket flew up into the sky.,The girl designed it.,0
The rocket looked pretty.,The girl designed it.,1
The rocket looked pretty.,The girl launched it.,0
The boy murmured his reply to his mother.,His mother told him to speak up.,1
The boy murmured his reply to his mother.,His mother told him to whisper.,0
The boy yelled his reply to his mother.,His mother told him to whisper.,1
The boy yelled his reply to his mother.,His mother told him to speak up.,0
My flight got delayed.,Tornadoes were sighted in the area.,1
My flight got delayed.,I was held up at airport security.,0
My flight got rescheduled.,I was held up at airport security.,1
My flight got rescheduled.,Tornadoes were sighted in the area.,0
The smoke alarm went off.,I burnt my dinner.,1
The smoke alarm went off.,I lit a candle.,0
The room became bright.,I lit a candle.,1
The room became bright.,I burnt my dinner.,0
The vase broke.,I glued it back together.,1
The vase broke.,I stenciled it.,0
The vase had a nice shape.,I stenciled it.,1
The vase had a nice shape.,I glued it back together.,0
The woman felt an electric shock.,She grabbed the doorknob.,1
The woman felt an electric shock.,She pounded on the door.,0
The woman felt extremely fatigued.,She pounded on the door.,1
The woman felt extremely fatigued.,She grabbed the doorknob.,0
The man had lipstick on his cheek.,The woman kissed him.,1
The man had lipstick on his cheek.,The woman made him blush.,0
The man had a grin on his face.,The woman made him blush.,1
The man had a grin on his face.,The woman kissed him.,0
I jumped instinctively in fright.,I sensed someone approaching me from behind.,1
I jumped instinctively in fright.,I heard people chuckling in the adjacent room.,0
I woke up.,I heard people chuckling in the adjacent room.,1
I woke up.,I sensed someone approaching me from behind.,0
The gardener wanted his plants to flourish.,He put fertilizer in the soil.,1
The gardener wanted his plants to flourish.,He planted a variety of seeds.,0
The gardener wanted more plants to flourish.,He planted a variety of seeds.,1
The gardener wanted more plants to flourish.,He put fertilizer in the soil.,0
A water pipe in the house burst.,The pipe froze.,1
A water pipe in the house burst.,The water was unsanitary.,0
A water pipe in the house was leaking.,The water was unsanitary.,1
A water pipe in the house was leaking.,The pipe froze.,0
The waistband on my pants was loose.,I put on a belt.,1
The waistband on my pants was loose.,I put on a hat.,0
The sun shined so bright.,I put on a hat.,1
The sun shined so bright.,I put on a belt.,0
The company lost money.,Some of its products were manufactured defectively.,1
The company lost money.,Its products received positive consumer reviews.,0
The company sold more products.,Its products received positive consumer reviews.,1
The company sold more products.,Some of its products were manufactured defectively.,0
The tenants were evicted from the apartment.,They neglected to pay their rent.,1
The tenants were evicted from the apartment.,They got along with their landlord.,0
The tenants lease for the apartment was extended.,They got along with their landlord.,1
The tenants lease for the apartment was extended.,They neglected to pay their rent.,0
The man woke up with a toothache.,He made an appointment with the dentist.,1
The man woke up with a toothache.,He missed an appointment with the dentist.,0
The man woke up late.,He missed an appointment with the dentist.,1
The man woke up late.,He made an appointment with the dentist.,0
The team lost the game.,Their best player was injured.,1
The team lost the game.,Their coach pumped them up.,0
The team won the game.,Their coach pumped them up.,1
The team won the game.,Their best player was injured.,0
The parents forbade their children from watching the movie. ,The movie was rated R.,1
The parents forbade their children from watching the movie. ,The movie was animated.,0
The parents allowed their children to watch the movie.,The movie was animated.,1
The parents allowed their children to watch the movie.,The movie was rated R.,0
The woman deleted the email.,The sender tried to solicit money from her.,1
The woman deleted the email.,The sender requested a response from her.,0
The woman read the email.,The sender requested a response from her.,1
The woman read the email.,The sender tried to solicit money from her.,0
The police eliminated the woman from the list of suspects.,Her alibi checked out.,1
The police eliminated the woman from the list of suspects.,The police interrogated her.,0
The police kept the woman on the list of suspects.,The police interrogated her.,1
The police kept the woman on the list of suspects.,Her alibi checked out.,0
The climbers reached the peak of the mountain.,They congratulated each other.,1
The climbers reached the peak of the mountain.,They encountered an avalanche.,0
The climbers failed to reach the peak of the mountain.,They encountered an avalanche.,1
The climbers failed to reach the peak of the mountain.,They congratulated each other.,0
The vandals threw a rock at the window.,The window cracked.,1
The vandals threw a rock at the window.,The window fogged up.,0
The vandals blew cold air at the window.,The window fogged up.,1
The vandals blew cold air at the window.,The window cracked.,0
The fortune teller's revelations were convincing.,She received many returning customers.,1
The fortune teller's revelations were convincing.,Many customers asked for refunds.,0
The fortune teller's revelations were false.,Many customers asked for refunds.,1
The fortune teller's revelations were false.,She received many returning customers.,0
The woman's makeup smeared.,She wiped her eyes.,1
The woman's makeup smeared.,She brushed her hair.,0
The woman's head looked nice.,She brushed her hair.,1
The woman's head looked nice.,She wiped her eyes.,0
The company's profits started to level off.,It increased its marketing efforts for new products.,1
The company's profits started to level off.,It moved its headquarters to a suburban location.,0
The company was seeking highly specialized talent.,It moved its headquarters to a suburban location.,1
The company was seeking highly specialized talent.,It increased its marketing efforts for new products.,0
The student's answer on the exam was incorrect.,The teacher subtracted points off the student's grade.,1
The student's answer on the exam was incorrect.,The teacher added bonus points to the student's grade.,0
The student's answer on the exam was extraordinary.,The teacher added bonus points to the student's grade.,1
The student's answer on the exam was extraordinary.,The teacher subtracted points off the student's grade.,0
The girl wanted to demonstrate proper etiquette.,She put her napkin on her lap before eating.,1
The girl wanted to demonstrate proper etiquette.,She threw away her napkin after eating.,0
The girl demonstrated poor etiquette.,She threw away her napkin after eating.,1
The girl demonstrated poor etiquette.,She put her napkin on her lap before eating.,0
The detective flashed his badge to the police officer.,The police officer let the detective enter the crime scene.,1
The detective flashed his badge to the police officer.,The police officer confiscated the detective's badge.,0
The detective flashed his fake badge to the police officer.,The police officer confiscated the detective's badge.,1
The detective flashed his fake badge to the police officer.,The police officer let the detective enter the crime scene.,0
The girl wanted to make her mother happy.,The girl picked a flower for her mother.,1
The girl wanted to make her mother happy.,The girl ate the cookies her mother baked.,0
The girl wanted to make her mother happy for her effort.,The girl ate the cookies her mother baked.,1
The girl wanted to make her mother happy for her effort.,The girl picked a flower for her mother.,0
The toddler started crying.,Her parents gave her a toy.,1
The toddler started crying.,Her parents took away her toy.,0
The toddler started being naught.,Her parents took away her toy.,1
The toddler started being naught.,Her parents gave her a toy.,0
The stranger cried out to me in a foreign language.,I stared blankly at him.,1
The stranger cried out to me in a foreign language.,I stopped to chat with him.,0
The stranger shouted insults at me in a foreign language.,I stopped to chat with him.,1
The stranger shouted insults at me in a foreign language.,I stared blankly at him.,0
The man uncovered incriminating evidence against his enemy.,The man blackmailed his enemy.,1
The man uncovered incriminating evidence against his enemy.,The man avoided his enemy.,0
The man discovered his enemy uncovered incriminating evidence against him.,The man avoided his enemy.,1
The man discovered his enemy uncovered incriminating evidence against him.,The man blackmailed his enemy.,0
The girl pushed herself off the top of the slide.,She glided down the slide.,1
The girl pushed herself off the top of the slide.,She crawled up the slide.,0
The girl wanted to get on top of the slide.,She crawled up the slide.,1
The girl wanted to get on top of the slide.,She glided down the slide.,0
My jaw dropped open.,I was shocked.,1
My jaw dropped open.,I was unhappy.,0
My face dropped.,I was unhappy.,1
My face dropped.,I was shocked.,0
The child disobeyed her parents.,Her parents punished her.,1
The child disobeyed her parents.,Her parents hugged her.,0
The child obeyed her parents.,Her parents hugged her.,1
The child obeyed her parents.,Her parents punished her.,0
The car looked filthy.,The owner took it to the car wash.,1
The car looked filthy.,He owner took it in for a paint job.,0
The car looked keyed.,He owner took it in for a paint job.,1
The car looked keyed.,The owner took it to the car wash.,0
My friend paid for my ticket.,I paid her back.,1
My friend paid for my ticket.,I sought a refund.,0
I paid for friend's my ticket.,I sought a refund.,1
I paid for friend's my ticket.,I paid her back.,0
The woman was wrongly convicted for the crime.,She was framed.,1
The woman was wrongly convicted for the crime.,The jury was fair.,0
The woman was correctly convicted for the crime.,The jury was fair.,1
The woman was correctly convicted for the crime.,She was framed.,0
The girl applied the scissors to the paper.,The paper sliced apart.,1
The girl applied the scissors to the paper.,The paper crinkled.,0
The girl clenched the paper her in her fist.,The paper crinkled.,1
The girl clenched the paper her in her fist.,The paper sliced apart.,0
The woman visited her family.,She missed them.,1
The woman visited her family.,She distrusted them.,0
The woman refused to visit her family.,She distrusted them.,1
The woman refused to visit her family.,She missed them.,0
I burst into a fit of laughter.,My eyes welled up with tears.,1
I burst into a fit of laughter.,My teeth began to chatter.,0
I burst into a cold room.,My teeth began to chatter.,1
I burst into a cold room.,My eyes welled up with tears.,0
The school principal implemented a dress code.,Students protested the decision.,1
The school principal implemented a dress code.,Students were expelled from school.,0
The school principal effected the honor code.,Students were expelled from school.,1
The school principal effected the honor code.,Students protested the decision.,0
The balloon expanded.,I blew into it.,1
The balloon expanded.,I pricked it.,0
The balloon poped.,I pricked it.,1
The balloon poped.,I blew into it.,0
I wanted to lighten the mood of the conversation.,I told a joke.,1
I wanted to lighten the mood of the conversation.,I remained quiet.,0
I wanted to tense up the mood of the conversation.,I remained quiet.,1
I wanted to tense up the mood of the conversation.,I told a joke.,0
The man broke his toe.,He dropped a hammer on his foot.,1
The man broke his toe.,He got a hole in his sock.,0
The man hid his feet.,He got a hole in his sock.,1
The man hid his feet.,He dropped a hammer on his foot.,0
The man had an attack of conscience.,He admitted his indiscretion.,1
The man had an attack of conscience.,He manipulated his friend.,0
The man had a dead conscience.,He manipulated his friend.,1
The man had a dead conscience.,He admitted his indiscretion.,0
A fistfight broke out in the hall of the school.,The principal suspended the students involved.,1
A fistfight broke out in the hall of the school.,The principal called off classes for the day.,0
A gas tank burst in the hall of the school.,The principal called off classes for the day.,1
A gas tank burst in the hall of the school.,The principal suspended the students involved.,0
The photo albums collected dust in the attic.,They remained untouched for years.,1
The photo albums collected dust in the attic.,The family reminisced over the photos.,0
The photo album collection was treasured.,The family reminisced over the photos.,1
The photo album collection was treasured.,They remained untouched for years.,0
I got distracted from my conversation with the woman.,Everyone in the room was talking.,1
I got distracted from my conversation with the woman.,The woman was telling a funny story.,0
I got hooked to my conversation with the woman.,The woman was telling a funny story.,1
I got hooked to my conversation with the woman.,Everyone in the room was talking.,0
I put coins in the washing machine at the laundromat.,The machine powered on.,1
I put coins in the washing machine at the laundromat.,I ran out of laundry detergent.,0
I had too many clothes to wash at the laundromat.,I ran out of laundry detergent.,1
I had too many clothes to wash at the laundromat.,The machine powered on.,0
The family postponed the barbeque.,The forecast called for storms.,1
The family postponed the barbeque.,It was a holiday weekend.,0
The family had the barbeque.,It was a holiday weekend.,1
The family had the barbeque.,The forecast called for storms.,0
Air leaked out of the beach ball.,There was a hole in it.,1
Air leaked out of the beach ball.,It was inflated.,0
The beach ball bounced.,It was inflated.,1
The beach ball bounced.,There was a hole in it.,0
Our group's conversation gradually lulled to silence.,I felt awkward.,1
Our group's conversation gradually lulled to silence.,I became enraged.,0
Our group's conversation gradually escalated.,I became enraged.,1
Our group's conversation gradually escalated.,I felt awkward.,0
I clenched the candy wrapper in my fist.,The wrapper crinkled.,1
I clenched the candy wrapper in my fist.,The wrapper ripped.,0
I pulled apart the candy wrapper with my hands.,The wrapper ripped.,1
I pulled apart the candy wrapper with my hands.,The wrapper crinkled.,0
The woman pressed down on the piano key.,A sound played.,1
The woman pressed down on the piano key.,The key got stuck.,0
The woman dropped syrup on the piano.,The key got stuck.,1
The woman dropped syrup on the piano.,A sound played.,0
The girl met her favorite actor.,She asked him for his autograph.,1
The girl met her favorite actor.,She went to see his new film.,0
The girl saw a trailer of her favorite actor.,She went to see his new film.,1
The girl saw a trailer of her favorite actor.,She asked him for his autograph.,0
The vehicles travelled slowly.,It was foggy.,1
The vehicles travelled slowly.,It was cloudy.,0
The people carried the umbrellas.,It was cloudy.,1
The people carried the umbrellas.,It was foggy.,0
The chandelier shattered on the floor.,The chandelier dropped from the ceiling.,1
The chandelier shattered on the floor.,The chandelier's lights flickered on and off.,0
The chandelier was removed from the ceiling.,The chandelier's lights flickered on and off.,1
The chandelier was removed from the ceiling.,The chandelier dropped from the ceiling.,0
The cat purred.,I petted it.,1
The cat purred.,It scratched me.,0
I snapped at the cat.,It scratched me.,1
I snapped at the cat.,I petted it.,0
The boy pushed his sister.,His sister tattled on him.,1
The boy pushed his sister.,They played hide and seek.,0
The boy found his sister.,They played hide and seek.,1
The boy found his sister.,His sister tattled on him.,0
The man gained weight.,He got his suit altered.,1
The man gained weight.,He got his shoes shined.,0
The man stepped in the mud.,He got his shoes shined.,1
The man stepped in the mud.,He got his suit altered.,0
The clouds looked dark.,I brought my umbrella to work.,1
The clouds looked dark.,I brought my laptop to work.,0
The cloud computer was blocked.,I brought my laptop to work.,1
The cloud computer was blocked.,I brought my umbrella to work.,0
The engine of the airplane was faulty.,The airplane crashed.,1
The engine of the airplane was faulty.,The pilot made an error.,0
The passenger on the airplane made a distracting noise.,The pilot made an error.,1
The passenger on the airplane made a distracting noise.,The airplane crashed.,0
Cars moved to the shoulder of the road.,A screaming ambulance approached.,1
Cars moved to the shoulder of the road.,The traffic light turned green.,0
Cars moved to the intersection of the road.,The traffic light turned green.,1
Cars moved to the intersection of the road.,A screaming ambulance approached.,0
The boy lost hold of the bar of soap.,The bar was slippery.,1
The boy lost hold of the bar of soap.,The bar emitted a fragrance.,0
The boy lost sniffed the bar of soap.,The bar emitted a fragrance.,1
The boy lost sniffed the bar of soap.,The bar was slippery.,0
The button on my shirt fell off.,I sewed the button back on.,1
The button on my shirt fell off.,I glued the button back on.,0
The button on my laptop fell off.,I glued the button back on.,1
The button on my laptop fell off.,I sewed the button back on.,0
The celebrity wore sunglasses.,She wanted to avoid recognition.,1
The celebrity wore sunglasses.,She wanted to thank her fans.,0
The celebrity took off her sunglasses.,She wanted to thank her fans.,1
The celebrity took off her sunglasses.,She wanted to avoid recognition.,0
My grandmother passed away.,My family held a funeral.,1
My grandmother passed away.,My family held a reunion.,0
My grandmother passed by.,My family held a reunion.,1
My grandmother passed by.,My family held a funeral.,0
The police officer pulled over the celebrity.,The celebrity offered the officer a bribe.,1
The police officer pulled over the celebrity.,The celebrity sued the police officer.,0
The police officer pulled the celebrity by the wrist.,The celebrity sued the police officer.,1
The police officer pulled the celebrity by the wrist.,The celebrity offered the officer a bribe.,0
The man revealed personal information to the therapist.,He trusted the therapist.,1
The man revealed personal information to the therapist.,He disagreed with the therapist.,0
The man withheld personal information from the therapist.,He disagreed with the therapist.,1
The man withheld personal information from the therapist.,He trusted the therapist.,0
The man fell unconscious.,The assailant struck the man in the head.,1
The man fell unconscious.,The assailant took the man's wallet.,0
The man lost the credit card.,The assailant took the man's wallet.,1
The man lost the credit card.,The assailant struck the man in the head.,0
I approached the man.,He looked familiar.,1
I approached the man.,He looked busy.,0
I did not approach the man.,He looked busy.,1
I did not approach the man.,He looked familiar.,0
The leader received praise.,He fought poverty.,1
The leader received praise.,He raised taxes.,0
The leader received opposition.,He raised taxes.,1
The leader received opposition.,He fought poverty.,0
The man read the cartoon in the newspaper.,He chuckled.,1
The man read the cartoon in the newspaper.,He sipped coffee.,0
The man felt cold while reading the newspaper.,He sipped coffee.,1
The man felt cold while reading the newspaper.,He chuckled.,0
My mailbox was overflowing with letters.,I went on vacation for two weeks.,1
My mailbox was overflowing with letters.,The lid on the mailbox broke.,0
The letters were blown from my mailbox.,The lid on the mailbox broke.,1
The letters were blown from my mailbox.,I went on vacation for two weeks.,0
The bananas ripened.,We ate them.,1
The bananas ripened.,We squeezed them.,0
The pimples ripened.,We squeezed them.,1
The pimples ripened.,We ate them.,0
The chef pressed down on the dough.,The dough flattened.,1
The chef pressed down on the dough.,The dough crumbled.,0
The chef pressed down on the dry dough.,The dough crumbled.,1
The chef pressed down on the dry dough.,The dough flattened.,0
The clay hardened.,The potter put the clay in the oven.,1
The clay hardened.,The potter rolled the clay into a ball.,0
The clay took shape.,The potter rolled the clay into a ball.,1
The clay took shape.,The potter put the clay in the oven.,0
My feet were blistered.,I went hiking.,1
My feet were blistered.,I went swimming.,0
My skin was dry.,I went swimming.,1
My skin was dry.,I went hiking.,0
The woman betrayed her friend.,Her friend cut off contact with her.,1
The woman betrayed her friend.,Her friend sent her a greeting card.,0
The woman stood by her friend.,Her friend sent her a greeting card.,1
The woman stood by her friend.,Her friend cut off contact with her.,0
The man took notice of the woman.,He caught a whiff of her perfume.,1
The man took notice of the woman.,He had his back turned to her.,0
The man never noticed the woman.,He had his back turned to her.,1
The man never noticed the woman.,He caught a whiff of her perfume.,0
The woman and her boyfriend got into a fight.,They stopped seeing each other.,1
The woman and her boyfriend got into a fight.,They planned a vacation together.,0
The woman and her boyfriend got engaged.,They planned a vacation together.,1
The woman and her boyfriend got engaged.,They stopped seeing each other.,0
The bully stuck his foot out in front of his classmate.,The bully's classmate tripped.,1
The bully stuck his foot out in front of his classmate.,The bully picked up his classmate.,0
The bully stuck did not like his classmate.,The bully picked up his classmate.,1
The bully stuck did not like his classmate.,The bully's classmate tripped.,0
The man wanted to get revenge on his enemy.,The man framed his enemy for a crime.,1
The man wanted to get revenge on his enemy.,The man declared a truce with his enemy.,0
The man wanted to get peace with his enemy.,The man declared a truce with his enemy.,1
The man wanted to get peace with his enemy.,The man framed his enemy for a crime.,0
I drank a cup of coffee.,My yawning ceased.,1
I drank a cup of coffee.,I nodded off to sleep.,0
I drank a glass of whisky.,I nodded off to sleep.,1
I drank a glass of whisky.,My yawning ceased.,0
The woman was mistaken for her sister.,The woman looked like her sister.,1
The woman was mistaken for her sister.,The woman was close with her sister.,0
The woman invited her sister for coffee.,The woman was close with her sister.,1
The woman invited her sister for coffee.,The woman looked like her sister.,0
The man made an error in his calculations.,His work was hasty.,1
The man made an error in his calculations.,He checked his work.,0
The man never made an error in his calculations.,He checked his work.,1
The man never made an error in his calculations.,His work was hasty.,0
The woman's eyeglasses fogged up.,She entered the sauna.,1
