startphrase,sent1,sent2,ending0,ending1,label
"The man had a heart attack. As a result,",The man had a heart attack.,"As a result,",He felt in awe.,He collapsed.,1
The turtle hid in its shell. It is because,The turtle hid in its shell.,It is because,It detected a predator.,It ate a fish.,0
The turtle felt tired. It is because,The turtle felt tired.,It is because,It detected a predator.,It ate a fish.,1
The girl handed down her clothes to her younger sister. It is because,The girl handed down her clothes to her younger sister.,It is because,She outgrew the clothes.,The clothes were tattered.,0
The girl threw her clothes away. It is because,The girl threw her clothes away.,It is because,The clothes were tattered.,She outgrew the clothes.,0
"Several witnesses of the crime testified against the suspect. As a result,",Several witnesses of the crime testified against the suspect.,"As a result,",The suspect was acquitted.,The suspect was convicted.,1
"No witnesses of the crime testified against the suspect. As a result,",No witnesses of the crime testified against the suspect.,"As a result,",The suspect was convicted.,The suspect was acquitted.,1
The parents left their children with a babysitter. It is because,The parents left their children with a babysitter.,It is because,They made plans to celebrate their anniversary.,Their youngest child started attending preschool.,0
The parents left their children with a teacher. It is because,The parents left their children with a teacher.,It is because,They made plans to celebrate their anniversary.,Their youngest child started attending preschool.,1
The trip took a long time. It is because,The trip took a long time.,It is because, The driver talked the whole way.,The driver made a wrong turn.,1
The trip was a fun time. It is because,The trip was a fun time.,It is because,The driver talked the whole way.,The driver made a wrong turn.,0
"The product was heavily advertised. As a result,",The product was heavily advertised.,"As a result,",The product became outdated.,Consumers recognized the product.,1
"The producted was replaced. As a result,",The producted was replaced.,"As a result,",The product became outdated.,Consumers recognized the product.,0
"I rubbed the soap between my hands. As a result,",I rubbed the soap between my hands.,"As a result,",My hands went numb.,The soap foamed.,1
"I slammed my hands in the door. As a result,",I slammed my hands in the door.,"As a result,",The soap foamed.,My hands went numb.,1
"The cowgirl threw her lasso towards the horse. As a result,",The cowgirl threw her lasso towards the horse.,"As a result,",The lasso grabbed onto the horse.,The horse trotted into the barn.,0
"The cowgirl missed her lasso towards the horse. As a result,",The cowgirl missed her lasso towards the horse.,"As a result,",The horse trotted into the barn.,The lasso grabbed onto the horse.,0
"The group overlooked the woman's faux pas. As a result,",The group overlooked the woman's faux pas.,"As a result,",The woman apologized.,The woman was relieved.,1
"The group was offended by the woman's faux pas. As a result,",The group was offended by the woman's faux pas.,"As a result,",The woman apologized.,The woman was relieved.,0
"The girl came across an unfamiliar word in her textbook. As a result,",The girl came across an unfamiliar word in her textbook.,"As a result,",She looked the term up in the dictionary.,She chucked the textbook across the room.,0
"The girl came across an offensive word in her textbook. As a result,",The girl came across an offensive word in her textbook.,"As a result,",She chucked the textbook across the room.,She looked the term up in the dictionary.,0
"The man became disabled. As a result,",The man became disabled.,"As a result,",His family cut off contact with him.,His family offered him financial support.,1
"The man became offensive. As a result,",The man became offensive.,"As a result,",His family offered him financial support.,His family cut off contact with him.,1
"The flashlight was dead. As a result,",The flashlight was dead.,"As a result,",I took it apart.,I replaced the batteries.,1
"The flashlight was broken. As a result,",The flashlight was broken.,"As a result,",I replaced the batteries.,I took it apart.,1
"The skunk sprayed the dog. As a result,",The skunk sprayed the dog.,"As a result,",The dog emitted a foul smell.,The skunk roamed the woods.,0
"The skunk became hungry. As a result,",The skunk became hungry.,"As a result,",The skunk roamed the woods.,The dog emitted a foul smell.,0
"I scratched my skin. As a result,",I scratched my skin.,"As a result,",My itch went away.,My scar faded.,0
"I cleaned my skin. As a result,",I cleaned my skin.,"As a result,",My scar faded.,My itch went away.,0
I wrote a thank-you note to my grandmother. It is because,I wrote a thank-you note to my grandmother.,It is because,She sent me a gift.,She became forgetful.,0
I wrote a reminder note to my grandmother. It is because,I wrote a reminder note to my grandmother.,It is because,She sent me a gift.,She became forgetful.,1
"A burglar broke into the house. As a result,",A burglar broke into the house.,"As a result,",The homeowners were asleep.,The security alarm went off.,1
"It was night in a quiet neighborhood. As a result,",It was night in a quiet neighborhood.,"As a result,",The security alarm went off.,The homeowners were asleep.,1
"I held the door for the woman entering behind me. As a result,",I held the door for the woman entering behind me.,"As a result,",The woman thanked me.,The door slammed shut.,0
"The woman behind me left the door open. As a result,",The woman behind me left the door open.,"As a result,",The woman thanked me.,The door slammed shut.,1
"The mirror in the bathroom fogged up. As a result,",The mirror in the bathroom fogged up.,"As a result,",The girl applied her makeup.,The girl turned on the fan.,1
"The mirror in the bathroom cleared up. As a result,",The mirror in the bathroom cleared up.,"As a result,",The girl turned on the fan.,The girl applied her makeup.,1
The security guard tackled the man. It is because,The security guard tackled the man.,It is because,The man reached into his pocket.,The man displayed a weapon.,1
The security guard questioned the man. It is because,The security guard questioned the man.,It is because,The man displayed a weapon.,The man reached into his pocket.,1
"The driver rotated the steering wheel. As a result,",The driver rotated the steering wheel.,"As a result,",The car turned.,The car halted.,0
"The drived pressed on the brakes. As a result,",The drived pressed on the brakes.,"As a result,",The car halted.,The car turned.,0
The army surrendered the battle. It is because,The army surrendered the battle.,It is because,They were outnumbered.,They stormed the city.,0
The army won the battle. It is because,The army won the battle.,It is because,They were outnumbered.,They stormed the city.,1
"The navy bombed the ship. As a result,",The navy bombed the ship.,"As a result,",The ship crashed into the pier.,The ship's debris sunk in the sea.,1
"The captain passed out. As a result,",The captain passed out.,"As a result,",The ship's debris sunk in the sea.,The ship crashed into the pier.,1
I ironed my shirt. It is because,I ironed my shirt.,It is because,It was wrinkled.,It was clean.,0
I wore my shirt. It is because,I wore my shirt.,It is because,It was clean.,It was wrinkled.,0
"The girl felt dizzy. As a result,",The girl felt dizzy.,"As a result,",She did stretches.,She lost her balance.,1
"The girl wanted to exercise. As a result,",The girl wanted to exercise.,"As a result,",She lost her balance.,She did stretches.,1
The driver pulled over to the side of the road. It is because,The driver pulled over to the side of the road.,It is because,He noticed a stranded vehicle.,He went through an intersection.,0
The driver crashed over to the side of the road. It is because,The driver crashed over to the side of the road.,It is because,He noticed a stranded vehicle.,He went through an intersection.,1
The hospital sent the patient home. It is because,The hospital sent the patient home.,It is because,The patient's symptoms cleared up.,The patient's family visited him.,0
The patient felt happy. It is because,The patient felt happy.,It is because,The patient's family visited him.,The patient's symptoms cleared up.,0
The child caught a life-threatening illness. It is because,The child caught a life-threatening illness.,It is because,She didn't get vaccinated.,She was adopted.,0
The child did not know her parents. It is because,The child did not know her parents.,It is because,She was adopted.,She didn't get vaccinated.,0
"We found empty seats in the theatre. As a result,",We found empty seats in the theatre.,"As a result,",We sat down.,The film began.,0
"The opening credits finished playing. As a result,",The opening credits finished playing.,"As a result,",The film began.,We sat down.,0
"The parents recognized their daughter's creativity. As a result,",The parents recognized their daughter's creativity.,"As a result,",They encouraged her to become an artist.,They taught her how to ride a bike.,0
"The parents recognized their daughter's interest in sports. As a result,",The parents recognized their daughter's interest in sports.,"As a result,",They encouraged her to become an artist.,They taught her how to ride a bike.,1
"The boy turned the lid on the jar. As a result,",The boy turned the lid on the jar.,"As a result,",The jar became warm.,The lid came off.,1
"The boy rubbed the side of the jar. As a result,",The boy rubbed the side of the jar.,"As a result,",The lid came off.,The jar became warm.,1
The woman received a diploma. It is because,The woman received a diploma.,It is because,She enrolled in college.,She graduated from college.,1
The woman aimed for a diploma. It is because,The woman aimed for a diploma.,It is because,She enrolled in college.,She graduated from college.,0
I chugged the pitcher of water. It is because,I chugged the pitcher of water.,It is because,I ran five miles.,I walked upstairs.,0
I reached the top of the building. It is because,I reached the top of the building.,It is because,I walked upstairs.,I ran five miles.,0
"I came upon a puddle on the sidewalk. As a result,",I came upon a puddle on the sidewalk.,"As a result,",I leapt over the puddle.,I played in the puddle.,0
"The puddle on the sidewalk looked fun. As a result,",The puddle on the sidewalk looked fun.,"As a result,",I leapt over the puddle.,I played in the puddle.,1
The woman covered her ears. It is because,The woman covered her ears.,It is because,The woman smelled smoke.,The fire alarm blared.,1
The woman covered her nose. It is because,The woman covered her nose.,It is because,The fire alarm blared.,The woman smelled smoke.,1
"The archeologist dug up the site. As a result,",The archeologist dug up the site.,"As a result,",She read about the site's history.,She excavated ancient artifacts.,1
"The archelogist discovered the site. As a result,",The archelogist discovered the site.,"As a result,",She read about the site's history.,She excavated ancient artifacts.,0
The audience booed the comedian off the stage. It is because,The audience booed the comedian off the stage.,It is because,He entertained the audience.,He told a racist joke.,1
The audience applauded the comedian on stage. It is because,The audience applauded the comedian on stage.,It is because,He entertained the audience.,He told a racist joke.,0
The coach gave his player a high five. It is because,The coach gave his player a high five.,It is because,The player got a penalty.,The player scored a point.,1
The coach gave his player a headshake. It is because,The coach gave his player a headshake.,It is because,The player got a penalty.,The player scored a point.,0
"I tossed the ball upwards. As a result,",I tossed the ball upwards.,"As a result,",The ball hit the ceiling.,The ball rolled across the ground.,0
"I tossed the ball forward. As a result,",I tossed the ball forward.,"As a result,",The ball hit the ceiling.,The ball rolled across the ground.,1
"My breath smelled of garlic. As a result,",My breath smelled of garlic.,"As a result,",I wiped my mouth.,I brushed my teeth.,1
"My lips were covered in garlic. As a result,",My lips were covered in garlic.,"As a result,",I wiped my mouth.,I brushed my teeth.,0
"The man was lost. As a result,",The man was lost.,"As a result,",He asked for directions.,He drew a map.,0
"The man was local. As a result,",The man was local.,"As a result,",He drew a map.,He asked for directions.,0
"The baby pulled the mother's hair. As a result,",The baby pulled the mother's hair.,"As a result,",The mother grimaced.,The baby burped.,0
"The mother patted the baby's back. As a result,",The mother patted the baby's back.,"As a result,",The mother grimaced.,The baby burped.,1
"I stood on one foot. As a result,",I stood on one foot.,"As a result,",My balance wavered.,I kneeled down.,0
"I was tired of standing. As a result,",I was tired of standing.,"As a result,",I kneeled down.,My balance wavered.,0
"I pushed the gas pedal. As a result,",I pushed the gas pedal.,"As a result,",The car accelerated.,The car door opened.,0
"I pulled on the knob. As a result,",I pulled on the knob.,"As a result,",The car door opened.,The car accelerated.,0
My car was towed. It is because,My car was towed.,It is because,I jumped the battery.,I parked illegally.,1
My car was rejuvenated. It is because,My car was rejuvenated.,It is because,I parked illegally.,I jumped the battery.,1
The woman got away with the crime. It is because,The woman got away with the crime.,It is because,She destroyed the evidence.,Her accomplice was apprehended.,0
The woman got charged with the crime. It is because,The woman got charged with the crime.,It is because,Her accomplice was apprehended.,She destroyed the evidence.,0
The dust came off the desk. It is because,The dust came off the desk.,It is because,I removed the books from the desk.,I wiped the desk with a cloth.,1
The desk was light. It is because,The desk was light.,It is because,I wiped the desk with a cloth.,I removed the books from the desk.,1
"The motorcyclist twisted the throttle. As a result,",The motorcyclist twisted the throttle.,"As a result,",The motorcycle shot forward.,The motorcycle coasted to a halt.,0
"The motorcyclist let go of the throttle. As a result,",The motorcyclist let go of the throttle.,"As a result,",The motorcycle coasted to a halt.,The motorcycle shot forward.,0
"The teacher caught the student chewing gum. As a result,",The teacher caught the student chewing gum.,"As a result,",The student spit out the gum.,The gum stuck to the student's shoe.,0
"The teacher threw the chewing gum at the student. As a result,",The teacher threw the chewing gum at the student.,"As a result,",The student spit out the gum.,The gum stuck to the student's shoe.,1
"The host served dinner to his guests. As a result,",The host served dinner to his guests.,"As a result,",His guests were gracious.,His guests went hungry.,0
"The host served nothing to his guests. As a result,",The host served nothing to his guests.,"As a result,",His guests went hungry.,His guests were gracious.,0
The boy climbed the tree. It is because,The boy climbed the tree.,It is because,A bird built a nest in the tree.,A cat got stuck in the tree.,1
The boy avoided the tree. It is because,The boy avoided the tree.,It is because,A bird built a nest in the tree.,A cat got stuck in the tree.,0
The chair squeaked. It is because,The chair squeaked.,It is because,The man carried the chair to his office.,The man scooted the chair closer to his desk.,1
The chair fell. It is because,The chair fell.,It is because,The man carried the chair to his office.,The man scooted the chair closer to his desk.,0
The father shut off the children's television. It is because,The father shut off the children's television.,It is because,It was bedtime for the children.,The children were watching cartoons.,0
The father laughed at the children's television. It is because,The father laughed at the children's television.,It is because,The children were watching cartoons.,It was bedtime for the children.,0
The man held his breath. It is because,The man held his breath.,It is because,He treaded water.,He went underwater.,1
The man exhaled his breath. It is because,The man exhaled his breath.,It is because,He treaded water.,He went underwater.,0
"I clumsily bumped into the stranger. As a result,",I clumsily bumped into the stranger.,"As a result,",I ran away.,I apologized to him.,1
"I intentionally bumped into the stranger. As a result,",I intentionally bumped into the stranger.,"As a result,",I ran away.,I apologized to him.,0
The boat capsized. It is because,The boat capsized.,It is because,It was caught in a hurricane.,The captain raised the sail.,0
The boat moved. It is because,The boat moved.,It is because,It was caught in a hurricane.,The captain raised the sail.,1
The mother suspected that her son was lying. It is because,The mother suspected that her son was lying.,It is because,He refused to talk to her.,He avoided making eye contact with her.,1
The mother suspected that her son was upset. It is because,The mother suspected that her son was upset.,It is because,He refused to talk to her.,He avoided making eye contact with her.,0
The young woman was denied entrance into the bar. It is because,The young woman was denied entrance into the bar.,It is because,Her friends stood her up.,She forgot her ID.,1
The young woman entered the bar alone. It is because,The young woman entered the bar alone.,It is because,Her friends stood her up.,She forgot her ID.,0
A crater formed on the moon. It is because,A crater formed on the moon.,It is because,A comet passed by the moon.,A comet collided with the moon.,1
A crater did not form on the moon. It is because,A crater did not form on the moon.,It is because,A comet collided with the moon.,A comet passed by the moon.,1
"I planted the seeds in the soil. As a result,",I planted the seeds in the soil.,"As a result,",The seeds sprouted.,I watered the soil.,0
"The soil was dry. As a result,",The soil was dry.,"As a result,",I watered the soil.,The seeds sprouted.,0
The benefactor requested to stay anonymous. It is because,The benefactor requested to stay anonymous.,It is because,He supported the cause behind his donation.,He wanted to maintain his privacy.,1
The benefactor looked extremely excited. It is because,The benefactor looked extremely excited.,It is because,He supported the cause behind his donation.,He wanted to maintain his privacy.,0
"The woman felt ashamed of scar on her face. As a result,",The woman felt ashamed of scar on her face.,"As a result,",She hid the scar with makeup.,She explained the scar to strangers.,0
"The woman was questioned about the scar on her face. As a result,",The woman was questioned about the scar on her face.,"As a result,",She hid the scar with makeup.,She explained the scar to strangers.,1
"The doctor x-rayed the patient's arm. As a result,",The doctor x-rayed the patient's arm.,"As a result,",He put the patient's arm in a cast.,He discovered that the patient's arm was broken.,1
"The doctor discovered the patient's arm was broken. As a result,",The doctor discovered the patient's arm was broken.,"As a result,",He discovered that the patient's arm was broken.,He put the patient's arm in a cast.,1
The boy filled the bucket with sand. It is because,The boy filled the bucket with sand.,It is because,He was building a sand castle.,He was collecting seashells in the sand.,0
The boy cut his hand in the sand. It is because,The boy cut his hand in the sand.,It is because,He was building a sand castle.,He was collecting seashells in the sand.,1
"The woman upgraded her computer hardware. As a result,",The woman upgraded her computer hardware.,"As a result,",She deleted old files on the computer.,She installed new software on the computer.,1
"The woman wanted to sell her computer hardware. As a result,",The woman wanted to sell her computer hardware.,"As a result,",She installed new software on the computer.,She deleted old files on the computer.,1
"The girl performed in a dance recital. As a result,",The girl performed in a dance recital.,"As a result,",Her parents came to watch the recital.,Her parents showed her how to dance.,0
"The girl never learned to dance. As a result,",The girl never learned to dance.,"As a result,",Her parents came to watch the recital.,Her parents showed her how to dance.,1
"The baby was wailing in his crib. As a result,",The baby was wailing in his crib.,"As a result,",The mother picked up the baby.,The baby crawled to the mother.,0
"The baby's name was called. As a result,",The baby's name was called.,"As a result,",The mother picked up the baby.,The baby crawled to the mother.,1
"The woman had a religious awakening. As a result,",The woman had a religious awakening.,"As a result,",She began going to church.,She began travelling abroad.,0
"The woman wanted to change her environment. As a result,",The woman wanted to change her environment.,"As a result,",She began travelling abroad.,She began going to church.,0
"The bureau drawers were cluttered. As a result,",The bureau drawers were cluttered.,"As a result,",I locked the drawers shut.,I threw away unnecessary contents.,1
"The buerau drawers were opened. As a result,",The buerau drawers were opened.,"As a result,",I threw away unnecessary contents.,I locked the drawers shut.,1
The student flaunted his test grade to his classmates. It is because,The student flaunted his test grade to his classmates.,It is because,He feigned interest in the class.,He received a perfect score.,1
The student hid his test grade from his classmates. It is because,The student hid his test grade from his classmates.,It is because,He received a perfect score.,He feigned interest in the class.,1
The boy felt homesick. It is because,The boy felt homesick.,It is because,He went away to camp.,He bickered with his sister.,0
The boy felt exhausted. It is because,The boy felt exhausted.,It is because,He bickered with his sister.,He went away to camp.,0
The rocket flew up into the sky. It is because,The rocket flew up into the sky.,It is because,The girl designed it.,The girl launched it.,1
The rocket looked pretty. It is because,The rocket looked pretty.,It is because,The girl designed it.,The girl launched it.,0
"The boy murmured his reply to his mother. As a result,",The boy murmured his reply to his mother.,"As a result,",His mother told him to whisper.,His mother told him to speak up.,1
"The boy yelled his reply to his mother. As a result,",The boy yelled his reply to his mother.,"As a result,",His mother told him to speak up.,His mother told him to whisper.,1
My flight got delayed. It is because,My flight got delayed.,It is because,Tornadoes were sighted in the area.,I was held up at airport security.,0
My flight got rescheduled. It is because,My flight got rescheduled.,It is because,Tornadoes were sighted in the area.,I was held up at airport security.,1
The smoke alarm went off. It is because,The smoke alarm went off.,It is because,I lit a candle.,I burnt my dinner.,1
The room became bright. It is because,The room became bright.,It is because,I lit a candle.,I burnt my dinner.,0
"The vase broke. As a result,",The vase broke.,"As a result,",I stenciled it.,I glued it back together.,1
"The vase had a nice shape. As a result,",The vase had a nice shape.,"As a result,",I glued it back together.,I stenciled it.,1
The woman felt an electric shock. It is because,The woman felt an electric shock.,It is because,She pounded on the door.,She grabbed the doorknob.,1
The woman felt extremely fatigued. It is because,The woman felt extremely fatigued.,It is because,She grabbed the doorknob.,She pounded on the door.,1
The man had lipstick on his cheek. It is because,The man had lipstick on his cheek.,It is because,The woman made him blush.,The woman kissed him.,1
The man had a grin on his face. It is because,The man had a grin on his face.,It is because,The woman kissed him.,The woman made him blush.,1
I jumped instinctively in fright. It is because,I jumped instinctively in fright.,It is because,I heard people chuckling in the adjacent room.,I sensed someone approaching me from behind.,1
I woke up. It is because,I woke up.,It is because,I heard people chuckling in the adjacent room.,I sensed someone approaching me from behind.,0
"The gardener wanted his plants to flourish. As a result,",The gardener wanted his plants to flourish.,"As a result,",He planted a variety of seeds.,He put fertilizer in the soil.,1
"The gardener wanted more plants to flourish. As a result,",The gardener wanted more plants to flourish.,"As a result,",He put fertilizer in the soil.,He planted a variety of seeds.,1
A water pipe in the house burst. It is because,A water pipe in the house burst.,It is because,The water was unsanitary.,The pipe froze.,1
A water pipe in the house was leaking. It is because,A water pipe in the house was leaking.,It is because,The water was unsanitary.,The pipe froze.,0
"The waistband on my pants was loose. As a result,",The waistband on my pants was loose.,"As a result,",I put on a belt.,I put on a hat.,0
"The sun shined so bright. As a result,",The sun shined so bright.,"As a result,",I put on a belt.,I put on a hat.,1
The company lost money. It is because,The company lost money.,It is because,Its products received positive consumer reviews.,Some of its products were manufactured defectively.,1
The company sold more products. It is because,The company sold more products.,It is because,Its products received positive consumer reviews.,Some of its products were manufactured defectively.,0
The tenants were evicted from the apartment. It is because,The tenants were evicted from the apartment.,It is because,They neglected to pay their rent.,They got along with their landlord.,0
The tenants lease for the apartment was extended. It is because,The tenants lease for the apartment was extended.,It is because,They got along with their landlord.,They neglected to pay their rent.,0
"The man woke up with a toothache. As a result,",The man woke up with a toothache.,"As a result,",He missed an appointment with the dentist.,He made an appointment with the dentist.,1
"The man woke up late. As a result,",The man woke up late.,"As a result,",He missed an appointment with the dentist.,He made an appointment with the dentist.,0
The team lost the game. It is because,The team lost the game.,It is because,Their coach pumped them up.,Their best player was injured.,1
The team won the game. It is because,The team won the game.,It is because,Their best player was injured.,Their coach pumped them up.,1
The parents forbade their children from watching the movie.  It is because,The parents forbade their children from watching the movie. ,It is because,The movie was rated R.,The movie was animated.,0
The parents allowed their children to watch the movie. It is because,The parents allowed their children to watch the movie.,It is because,The movie was rated R.,The movie was animated.,1
The woman deleted the email. It is because,The woman deleted the email.,It is because,The sender tried to solicit money from her.,The sender requested a response from her.,0
The woman read the email. It is because,The woman read the email.,It is because,The sender tried to solicit money from her.,The sender requested a response from her.,1
The police eliminated the woman from the list of suspects. It is because,The police eliminated the woman from the list of suspects.,It is because,The police interrogated her.,Her alibi checked out.,1
The police kept the woman on the list of suspects. It is because,The police kept the woman on the list of suspects.,It is because,Her alibi checked out.,The police interrogated her.,1
"The climbers reached the peak of the mountain. As a result,",The climbers reached the peak of the mountain.,"As a result,",They congratulated each other.,They encountered an avalanche.,0
"The climbers failed to reach the peak of the mountain. As a result,",The climbers failed to reach the peak of the mountain.,"As a result,",They congratulated each other.,They encountered an avalanche.,1
"The vandals threw a rock at the window. As a result,",The vandals threw a rock at the window.,"As a result,",The window cracked.,The window fogged up.,0
"The vandals blew cold air at the window. As a result,",The vandals blew cold air at the window.,"As a result,",The window cracked.,The window fogged up.,1
"The fortune teller's revelations were convincing. As a result,",The fortune teller's revelations were convincing.,"As a result,",She received many returning customers.,Many customers asked for refunds.,0
"The fortune teller's revelations were false. As a result,",The fortune teller's revelations were false.,"As a result,",Many customers asked for refunds.,She received many returning customers.,0
The woman's makeup smeared. It is because,The woman's makeup smeared.,It is because,She brushed her hair.,She wiped her eyes.,1
The woman's head looked nice. It is because,The woman's head looked nice.,It is because,She brushed her hair.,She wiped her eyes.,0
"The company's profits started to level off. As a result,",The company's profits started to level off.,"As a result,",It increased its marketing efforts for new products.,It moved its headquarters to a suburban location.,0
"The company was seeking highly specialized talent. As a result,",The company was seeking highly specialized talent.,"As a result,",It moved its headquarters to a suburban location.,It increased its marketing efforts for new products.,0
"The student's answer on the exam was incorrect. As a result,",The student's answer on the exam was incorrect.,"As a result,",The teacher subtracted points off the student's grade.,The teacher added bonus points to the student's grade.,0
"The student's answer on the exam was extraordinary. As a result,",The student's answer on the exam was extraordinary.,"As a result,",The teacher subtracted points off the student's grade.,The teacher added bonus points to the student's grade.,1
"The girl wanted to demonstrate proper etiquette. As a result,",The girl wanted to demonstrate proper etiquette.,"As a result,",She put her napkin on her lap before eating.,She threw away her napkin after eating.,0
"The girl demonstrated poor etiquette. As a result,",The girl demonstrated poor etiquette.,"As a result,",She threw away her napkin after eating.,She put her napkin on her lap before eating.,0
"The detective flashed his badge to the police officer. As a result,",The detective flashed his badge to the police officer.,"As a result,",The police officer confiscated the detective's badge.,The police officer let the detective enter the crime scene.,1
"The detective flashed his fake badge to the police officer. As a result,",The detective flashed his fake badge to the police officer.,"As a result,",The police officer confiscated the detective's badge.,The police officer let the detective enter the crime scene.,0
"The girl wanted to make her mother happy. As a result,",The girl wanted to make her mother happy.,"As a result,",The girl picked a flower for her mother.,The girl ate the cookies her mother baked.,0
"The girl wanted to make her mother happy for her effort. As a result,",The girl wanted to make her mother happy for her effort.,"As a result,",The girl picked a flower for her mother.,The girl ate the cookies her mother baked.,1
"The toddler started crying. As a result,",The toddler started crying.,"As a result,",Her parents took away her toy.,Her parents gave her a toy.,1
"The toddler started being naught. As a result,",The toddler started being naught.,"As a result,",Her parents gave her a toy.,Her parents took away her toy.,1
"The stranger cried out to me in a foreign language. As a result,",The stranger cried out to me in a foreign language.,"As a result,",I stopped to chat with him.,I stared blankly at him.,1
"The stranger shouted insults at me in a foreign language. As a result,",The stranger shouted insults at me in a foreign language.,"As a result,",I stared blankly at him.,I stopped to chat with him.,1
"The man uncovered incriminating evidence against his enemy. As a result,",The man uncovered incriminating evidence against his enemy.,"As a result,",The man avoided his enemy.,The man blackmailed his enemy.,1
"The man discovered his enemy uncovered incriminating evidence against him. As a result,",The man discovered his enemy uncovered incriminating evidence against him.,"As a result,",The man avoided his enemy.,The man blackmailed his enemy.,0
"The girl pushed herself off the top of the slide. As a result,",The girl pushed herself off the top of the slide.,"As a result,",She glided down the slide.,She crawled up the slide.,0
"The girl wanted to get on top of the slide. As a result,",The girl wanted to get on top of the slide.,"As a result,",She glided down the slide.,She crawled up the slide.,1
My jaw dropped open. It is because,My jaw dropped open.,It is because,I was shocked.,I was unhappy.,0
My face dropped. It is because,My face dropped.,It is because,I was shocked.,I was unhappy.,1
"The child disobeyed her parents. As a result,",The child disobeyed her parents.,"As a result,",Her parents punished her.,Her parents hugged her.,0
"The child obeyed her parents. As a result,",The child obeyed her parents.,"As a result,",Her parents hugged her.,Her parents punished her.,0
"The car looked filthy. As a result,",The car looked filthy.,"As a result,",He owner took it in for a paint job.,The owner took it to the car wash.,1
"The car looked keyed. As a result,",The car looked keyed.,"As a result,",He owner took it in for a paint job.,The owner took it to the car wash.,0
"My friend paid for my ticket. As a result,",My friend paid for my ticket.,"As a result,",I paid her back.,I sought a refund.,0
"I paid for friend's my ticket. As a result,",I paid for friend's my ticket.,"As a result,",I paid her back.,I sought a refund.,1
The woman was wrongly convicted for the crime. It is because,The woman was wrongly convicted for the crime.,It is because,She was framed.,The jury was fair.,0
The woman was correctly convicted for the crime. It is because,The woman was correctly convicted for the crime.,It is because,The jury was fair.,She was framed.,0
"The girl applied the scissors to the paper. As a result,",The girl applied the scissors to the paper.,"As a result,",The paper crinkled.,The paper sliced apart.,1
"The girl clenched the paper her in her fist. As a result,",The girl clenched the paper her in her fist.,"As a result,",The paper crinkled.,The paper sliced apart.,0
The woman visited her family. It is because,The woman visited her family.,It is because,She distrusted them.,She missed them.,1
The woman refused to visit her family. It is because,The woman refused to visit her family.,It is because,She distrusted them.,She missed them.,0
"I burst into a fit of laughter. As a result,",I burst into a fit of laughter.,"As a result,",My teeth began to chatter.,My eyes welled up with tears.,1
"I burst into a cold room. As a result,",I burst into a cold room.,"As a result,",My teeth began to chatter.,My eyes welled up with tears.,0
"The school principal implemented a dress code. As a result,",The school principal implemented a dress code.,"As a result,",Students were expelled from school.,Students protested the decision.,1
"The school principal effected the honor code. As a result,",The school principal effected the honor code.,"As a result,",Students were expelled from school.,Students protested the decision.,0
The balloon expanded. It is because,The balloon expanded.,It is because,I blew into it.,I pricked it.,0
The balloon poped. It is because,The balloon poped.,It is because,I pricked it.,I blew into it.,0
"I wanted to lighten the mood of the conversation. As a result,",I wanted to lighten the mood of the conversation.,"As a result,",I remained quiet.,I told a joke.,1
"I wanted to tense up the mood of the conversation. As a result,",I wanted to tense up the mood of the conversation.,"As a result,",I remained quiet.,I told a joke.,0
The man broke his toe. It is because,The man broke his toe.,It is because,He got a hole in his sock.,He dropped a hammer on his foot.,1
The man hid his feet. It is because,The man hid his feet.,It is because,He got a hole in his sock.,He dropped a hammer on his foot.,0
"The man had an attack of conscience. As a result,",The man had an attack of conscience.,"As a result,",He manipulated his friend.,He admitted his indiscretion.,1
"The man had a dead conscience. As a result,",The man had a dead conscience.,"As a result,",He manipulated his friend.,He admitted his indiscretion.,0
"A fistfight broke out in the hall of the school. As a result,",A fistfight broke out in the hall of the school.,"As a result,",The principal suspended the students involved.,The principal called off classes for the day.,0
"A gas tank burst in the hall of the school. As a result,",A gas tank burst in the hall of the school.,"As a result,",The principal called off classes for the day.,The principal suspended the students involved.,0
The photo albums collected dust in the attic. It is because,The photo albums collected dust in the attic.,It is because,The family reminisced over the photos.,They remained untouched for years.,1
The photo album collection was treasured. It is because,The photo album collection was treasured.,It is because,The family reminisced over the photos.,They remained untouched for years.,0
I got distracted from my conversation with the woman. It is because,I got distracted from my conversation with the woman.,It is because,Everyone in the room was talking.,The woman was telling a funny story.,0
I got hooked to my conversation with the woman. It is because,I got hooked to my conversation with the woman.,It is because,The woman was telling a funny story.,Everyone in the room was talking.,0
"I put coins in the washing machine at the laundromat. As a result,",I put coins in the washing machine at the laundromat.,"As a result,",I ran out of laundry detergent.,The machine powered on.,1
"I had too many clothes to wash at the laundromat. As a result,",I had too many clothes to wash at the laundromat.,"As a result,",The machine powered on.,I ran out of laundry detergent.,1
The family postponed the barbeque. It is because,The family postponed the barbeque.,It is because,The forecast called for storms.,It was a holiday weekend.,0
The family had the barbeque. It is because,The family had the barbeque.,It is because,The forecast called for storms.,It was a holiday weekend.,1
Air leaked out of the beach ball. It is because,Air leaked out of the beach ball.,It is because,It was inflated.,There was a hole in it.,1
The beach ball bounced. It is because,The beach ball bounced.,It is because,There was a hole in it.,It was inflated.,1
