sent1,sent2,label
The charity made a goal to raise money.,They wanted to help African children.,0
The roller coaster plunged down the steep drop.,The passengers screamed.,1
The roller coaster plunged down the steep drop.,The roller coaster reached its peak.,0
I was furious.,I slammed the door upon leaving the house.,1
I was furious.,My mother read my diary without my permission.,0
The man wanted to watch the sunrise.,He got up early.,1
The man wanted to watch the sunrise.,He heard that the sunrise here was spectacular.,0
I folded the paper.,The paper creased.,1
I folded the paper.,I finished reading the letter.,0
The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,1
The nation endured a natural disaster.,The environmental pollution was serious.,0
The boy's clothes got soaked.,He fell into the pool.,1
The boy's clothes got soaked.,The boy had a cold.,0
The student rushed to finish the book.,It was due to be returned to the library.,1
The student rushed to finish the book.,He didn't remember anything.,0
The criminal was executed.,He was convicted of murder.,1
The criminal was executed.,The victims' families felt relieved.,0
Sunlight entered the room.,I opened the curtains.,1
Sunlight entered the room.,The room became warmer.,0
I yanked the imposter's hair.,Her wig came off.,1
I yanked the imposter's hair.,He behaves strangely.,0
The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,1
The editor reworded a sentence in the manuscript.,That sentence was more fluent.,0
The woman cancelled her credit card account.,She realized the card was missing.,1
The woman cancelled her credit card account.,She monitored every expense.,0
The man and woman fell in love.,They got married.,1
The man and woman fell in love.,They had a lot in common.,0
The music was too faint to hear.,I turned up the volume.,1
The music was too faint to hear.,The volume of the player was low.,0
The boy's hair was sticking up.,The girl ruffled it.,1
The boy's hair was sticking up.,He was laughed by his friends.,0
The bug got squashed.,I stepped on the bug.,1
The bug got squashed.,It died.,0
I opened my eyes.,I woke up.,1
I opened my eyes.,I saw this beautiful world.,0
My neighbor's music was blaring.,I asked him to turn it down.,1
My neighbor's music was blaring.,His hearing was poor.,0
The man's family lived in poverty.,He earned below minimum wage.,1
The man's family lived in poverty.,He had to do two jobs.,0
The student graduated from the university.,He looked for a job.,1
The student graduated from the university.,He studied very hard.,0
The artist mixed yellow paint into blue paint.,The paint turned green.,1
The artist mixed yellow paint into blue paint.,He wanted green paint.,0
I changed the topic of conversation.,The conversation became tense.,1
I changed the topic of conversation.,We stopped arguing.,0
My brother was released from the hospital.,I welcomed him back home.,1
My brother was released from the hospital.,He recovered from his illness.,0
The curtain on the stage went up.,The opening scene of the play began.,1
The curtain on the stage went up.,The show was about to begin.,0
The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,1
The hostage submitted to the kidnapper's mandates.,He survived in the end.,0
A boom reverberated across the stage.,The musician pounded the drum.,1
A boom reverberated across the stage.,The audiences wondered what happened.,0
The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,1
The parents rushed to their child's bedroom.,They found that the boy tumbled off the bed.,0
The woman communicated with sign language.,She was born deaf.,1
The woman communicated with sign language.,Others didn't understand.,0
A drought occurred in the region.,The crops perished.,1
A drought occurred in the region.,Severe deforestation accelerated soil erosion.,0
The cat chased the bird.,The bird flew away.,1
The cat chased the bird.,A bird landed on the ground.,0
The girl switched schools.,She moved to a new town.,1
The girl switched schools.,She lost her old friend.,0
The factory owner refused to raise employees' wages.,The employees went on strike.,1
The factory owner refused to raise employees' wages.,The profits of the factory were poor.,0
The leader antagonized the extremists among his country.,The extremists assassinated him.,1
The leader antagonized the extremists among his country.,The extremists disrupted people's life.,0
I walked barefoot on the beach.,Sand stuck to my feet.,1
I walked barefoot on the beach.,I went to the seaside on vocation.,0
I woke up in the middle of the night feeling cold.,I put sweatpants on.,1
I woke up in the middle of the night feeling cold.,The heating didn't work.,0
The mother hushed her son.,Her son whined.,1
The mother hushed her son.,The boy stopped crying.,0
A hole ripped in my jeans.,I tripped on the pavement.,1
A hole ripped in my jeans.,I decided to throw it away.,0
The boy wore braces.,His teeth became straight.,1
The boy wore braces.,He had crooked teeth.,0
I worked out at the gym yesterday.,I woke up today with sore muscles.,1
I worked out at the gym yesterday.,I intended to lose weight.,0
The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,1
The girl whispered back and forth to each other at the lunch table.,They wanted to gossip about their classmates.,0
The child landed on the trampoline.,She sprung back up into the air.,1
The child landed on the trampoline.,He planned to play trampoline.,0
I deposited the letter in the mailbox.,The post office delivered the letter.,1
I deposited the letter in the mailbox.,I wrote a letter to my friends.,0
The gambler was confident.,He bet all of his money.,1
The gambler was confident.,He won one thousand dollars last time.,0
The forest fire spread.,The winds became stronger.,1
The forest fire spread.,All trees were destroyed.,0
The child skinned his knee.,His mother put a bandage on the wound.,1
The child skinned his knee.,He slipped on the stairs.,0
The man survived the deadly illness.,He received an organ transplant.,1
The man survived the deadly illness.,His family rejoiced at this situation.,0
I took a sip of the scalding coffee.,I burnt my tongue.,1
I took a sip of the scalding coffee.,I was in a hurry.,0
The editor fired the writer.,The writer missed an important deadline.,1
The editor fired the writer.,He hired a new writer.,0
I felt exhausted.,I studied all day.,1
I felt exhausted.,I drank a cup of coffee.,0
The physician diagnosed the patient.,She identified the patient's symptoms.,1
The physician diagnosed the patient.,The patient inquired about the treatment plan.,0
I scratched my skin.,It felt itchy.,1
I scratched my skin.,The skin was bleeding.,0
The man underwent emergency surgery.,He suffered a heart attack.,1
The man underwent emergency surgery.,He survived.,0
The man's arm muscles bulged.,He flexed his arms.,1
The man's arm muscles bulged.,People were amazed by his figure.,0
The man raised his eyebrows.,He was surprised.,1
The man raised his eyebrows.,I got his strong hint.,0
I excused my colleague's blunder.,I believed his intentions were good.,1
I excused my colleague's blunder.,He felt grateful to me.,0
The man quit smoking.,He began exercising more.,1
The man quit smoking.,He was diagnosed lung cancer.,0
The woman punched her attacker in the nose.,The attacker started to bleed.,1
The woman punched her attacker in the nose.,She was attacked from the front.,0
The dart missed the bull's eye.,The man's aim was off.,1
The dart missed the bull's eye.,He failed to get a full mark.,0
The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,1
The homeowner requested that an exterminator come to his house.,The pests were wiped out.,0
I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,1
I suggested to my houseguest that we go out to dinner.,We had a good meal and went to the cinema.,0
The girl caught her brother reading her diary.,She started hiding the diary.,1
The girl caught her brother reading her diary.,She forgot to lock up her diary.,0
The woman was short on money for rent.,She worked overtime.,1
The woman was short on money for rent.,She lost her job.,0
The child's hand quickly recoiled.,He touched the hot stove.,1
The child's hand quickly recoiled.,He didn't get burned.,0
The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,1
The company wanted to gauge customer satisfaction.,A new product was launched.,0
The wood floor became scratched.,The boy dragged a chair across the floor.,1
The wood floor became scratched.,The landlord demanded compensation.,0
I shielded my face.,My enemy cocked a fist.,1
I shielded my face.,Colleagues looked at me curiously.,0
The famous statue burned down.,It was struck by lightning.,1
The famous statue burned down.,They rebuild a same statue.,0
I left the fruit out on the table.,Flies swarmed the fruit.,1
I left the fruit out on the table.,The refrigerator was full.,0
The ballerina tore a ligament.,She twisted her ankle.,1
The ballerina tore a ligament.,She canceled all the performance.,0
The child's shoelaces came untied.,He ran around on the playground.,1
The child's shoelaces came untied.,He stumbled and cried.,0
I became enthralled in the book.,I lost track of time.,1
I became enthralled in the book.,The story was very fascinating.,0
The man held similar beliefs to those of his parents.,His parents influenced him.,1
The man held similar beliefs to those of his parents.,They went to church together.,0
The car gradually slowed to a stop.,It ran out of gas.,1
The car gradually slowed to a stop.,The driver got off to buy food.,0
The man ate the ice cream in the sun.,The ice cream dripped from the cone.,1
The man ate the ice cream in the sun.,The weather was so hot.,0
I hung artwork in the room.,The walls looked bare.,1
I hung artwork in the room.,The room became stylish.,0
I left work early.,I had a headache.,1
I left work early.,I got a dressing-down from the boss.,0
The puppy soiled the carpet.,The owner scolded the puppy.,1
The puppy soiled the carpet.,The dog just came back from outside.,0
I apologized to my friend.,My friend forgave me.,1
I apologized to my friend.,My lies hurt him.,0
The man stood out in the crowd.,He wore a neon vest.,1
The man stood out in the crowd.,His friends saw him easily.,0
The witness lied under oath.,He was charged with perjury.,1
The witness lied under oath.,He was bribed.,0
The woman dyed her hair.,She wanted a new look.,1
The woman dyed her hair.,She looked younger after that.,0
The immigrants were caught illegally residing in the country.,They were deported.,1
The immigrants were caught illegally residing in the country.,Their residence permits expired.,0
The public speaker cracked a joke.,The audience laughed.,1
The public speaker cracked a joke.,He wanted to make a good impression to the public.,0
I looked into the sun.,The sun blinded me.,1
I looked into the sun.,There was a solar eclipse.,0
I felt bored.,I yawned.,1
I felt bored.,The story was tediously long.,0
The steak was difficult to cut.,The knife was dull.,1
The steak was difficult to cut.,I got another sharp knife.,0
The woman declared bankruptcy.,She acquired massive debt.,1
The woman declared bankruptcy.,Her house was auctioned.,0
The lights in my friend's apartment were on.,I decided to pay him a visit.,1
The lights in my friend's apartment were on.,He prepared for final exam all night.,0
I put the flower under my nose.,I picked up the flower's scent.,1
I put the flower under my nose.,The photographer asked me to change my pose.,0
The woman felt nostalgic.,She ran into a childhood friend.,1
The woman felt nostalgic.,She thought of an old friend.,0
The student procrastinated on the paper.,He submitted the paper incomplete.,1
The student procrastinated on the paper.,He had a good time on holiday.,0
My car broke down.,I called a mechanic.,1
My car broke down.,The tyres were punctured.,0
I discarded the note.,It was illegible.,1
I discarded the note.,The boss criticized me.,0
The bird flapped its wings.,It ascended upwards.,1
The bird flapped its wings.,The children chased it.,0
I parked in the driveway.,The garage was full.,1
I parked in the driveway.,The traffic police posted a fine ticket.,0
The criminal aimed the gun at his victim.,The victim put his hands up.,1
The criminal aimed the gun at his victim.,The police moved in.,0
I looked forward to the weekend.,I planned to attend my friend's wedding.,1
I looked forward to the weekend.,I couldn't concentrate on my work.,0
I lost track of time.,I was daydreaming.,1
I lost track of time.,I missed the seminar.,0
The document printed out illegibly.,The printer was low on ink.,1
The document printed out illegibly.,They printed it again.,0
The stadium played the national anthem.,The fans turned to the flag.,1
The stadium played the national anthem.,The opening ceremony of the sports meeting began.,0
The dip tasted bland.,I put salt in it.,1
The dip tasted bland.,I forgot to add salt.,0
I set the paper towel on the spill.,The towel absorbed the liquid.,1
I set the paper towel on the spill.,The glass of water was knocked over.,0
The woman was interrupted in the midst of reading her book.,She bookmarked her page.,1
The woman was interrupted in the midst of reading her book.,The phone was ringing.,0
The plane hit some turbulence.,The man tightened his seatbelt.,1
The plane hit some turbulence.,The plane approached the mountain.,0
The boy flinched.,The girl poked him.,1
The boy flinched.,He turned and ran away,0
The doctors gave the patient an artificial limb.,They amputated her leg.,1
The doctors gave the patient an artificial limb.,He was able to stand up.,0
The boy pinched the girl's elbow.,She jerked her arm away from him.,1
The boy pinched the girl's elbow.,He wanted to attract her attention.,0
I asked my friend for advice.,I valued his opinion.,1
I asked my friend for advice.,I found great illumination in his remark.,0
The boy stepped in mud.,The mud stuck to his shoes.,1
The boy stepped in mud.,It was dark outside.,0
The town received several inches of snow.,Schools shut down.,1
The town received several inches of snow.,It snowed all night.,0
The employee's shift ended.,He went home for the day.,1
The employee's shift ended.,He finished his work.,0
The tree damaged the house.,The tree fell onto the roof.,1
The tree damaged the house.,They removed the tree.,0
The wood split in half.,I swung the axe down to the wood.,1
The wood split in half.,It burnt more easily.,0
The family congratulated the couple.,The couple announced that they were having a baby.,1
The family congratulated the couple.,They responded with smiles and thanks.,0
The girl sent the boy a valentine.,She liked him.,1
The girl sent the boy a valentine.,He opened the gift expectantly.,0
I nodded my head at my friend's statement.,I agreed with him.,1
I nodded my head at my friend's statement.,He smiled back at me.,0
The friends flipped a coin.,They wanted to make a fair decision.,1
The friends flipped a coin.,The made a decision easily.,0
The timer in the kitchen went off.,The man took the pizza out of the oven.,1
The timer in the kitchen went off.,I set a timer for 60 minutes to roast chicken.,0
The woman set an ambitious goal.,She worked hard.,1
The woman set an ambitious goal.,A new year came around.,0
The wealthy man died of old age.,His son inherited his fortune.,1
The wealthy man died of old age.,He suffered from cancer.,0
The woman stomped on the flames.,The flames went out.,1
The woman stomped on the flames.,She tried to make her performance more exciting.,0
The woman's car was in the shop.,She got in a car accident.,1
The woman's car was in the shop.,She got her car repaired.,0
I slept through my alarm.,I missed breakfast.,1
I slept through my alarm.,I stayed up late.,0
The public figure got out of the limousine.,Cameras flashed in his direction.,1
The public figure got out of the limousine.,It was time for the star to film.,0
The woman lingered in the bathtub.,The bathwater became lukewarm.,1
The woman lingered in the bathtub.,She was exhausted.,0
The college student wanted to meet other students on campus.,He joined a fraternity.,1
The college student wanted to meet other students on campus.,He was so lonely.,0
I lifted up the couch cushions.,I was looking for loose change.,1
I lifted up the couch cushions.,I found my lost key.,0
The wasp flew towards the boy.,The boy ran away.,1
The wasp flew towards the boy.,He poked the beehive.,0
The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,1
The woman was found guilty of a misdemeanor.,She stole a purse.,0
I stirred the sugar into the hot tea.,The sugar dissolved.,1
I stirred the sugar into the hot tea.,It was bitter.,0
The veteran walked with a limp.,He was injured in battle.,1
The veteran walked with a limp.,Children laughed at him.,0
The criminal ran away from the police.,The police chased the criminal.,1
The criminal ran away from the police.,He had helpers there.,0
The laptop wouldn't turn on.,I dropped it.,1
The laptop wouldn't turn on.,I sent the computer out for repairs.,0
The woman ran out of room in her closet.,She acquired an extensive wardrobe.,1
The woman ran out of room in her closet.,She cleared out the unused stuff.,0
The man was heartbroken.,His wife left him.,1
The man was heartbroken.,He cried loudly.,0
The man obtained a degree.,He became qualified for the job he wanted.,1
The man obtained a degree.,He studied hard and passed the graduation examination.,0
The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,1
The man's voice projected clearly throughout the auditorium.,Everyone heard him.,0
I tossed a coin into the fountain of water.,The coin sunk to the bottom.,1
I tossed a coin into the fountain of water.,I wanted more good luck.,0
The player hit the ball toward the hole.,The ball went in the hole.,1
The player hit the ball toward the hole.,He aimed at the target line.,0
I breathed in the dust in the attic.,I sneezed.,1
I breathed in the dust in the attic.,We had never cleaned it.,0
The store cashier called security.,The customer used counterfeit money.,1
The store cashier called security.,The security caught the thief.,0
I took the garbage out.,The garbage made the kitchen smell bad.,1
I took the garbage out.,The room became clean.,0
The family went to the zoo.,The children admired the animals.,1
The family went to the zoo.,It was a holiday.,0
The man's breathing was loud.,His lungs were congested.,1
The man's breathing was loud.,He sought an appointment with a healthcare professional.,0
I had an extra ticket for the concert.,I asked my friend if he was interested in going.,1
I had an extra ticket for the concert.,My friend stood me up.,0
The air conditioner in the house broke.,I opened the windows.,1
The air conditioner in the house broke.,It had been used for many years.,0
The boy's back ached.,His backpack was heavy.,1
The boy's back ached.,He put down the bag on his shoulder.,0
I bought my mother a present.,It was her birthday.,1
I bought my mother a present.,She opened the gift happily.,0
The daffodils in the garden were destroyed.,Squirrels dug up the bulbs.,1
The daffodils in the garden were destroyed.,They hung up a warning sign.,0
I struck the match.,The match produced a flame.,1
I struck the match.,It was too dark there.,0
The disputing parties reached a settlement.,They didn't want to debate in court.,1
The disputing parties reached a settlement.,They signed a settlement agreement.,0
The children were sent to an orphanage.,Their parents died.,1
The children were sent to an orphanage.,They felt lonely.,0
A meteorite landed in the ocean.,A tsunami occurred.,1
A meteorite landed in the ocean.,Two planets collided with each other.,0
The hiker encountered a poisonous snake.,She panicked.,1
The hiker encountered a poisonous snake.,He went on a trip in woods.,0
The oven became hot.,I turned the oven on.,1
The oven became hot.,The bread was heated.,0
I squeezed the lemon wedge.,The lemon squirted.,1
I squeezed the lemon wedge.,I started to make lemon juice.,0
The country discovered new land.,The country colonized the land.,1
The country discovered new land.,They organized many sea explorations.,0
The glass toppled off the table.,It shattered all over the floor.,1
The glass toppled off the table.,I bumped into the cup by accident.,0
The table wobbled.,The floor was uneven.,1
The table wobbled.,The water in the cup splashed out.,0
The father caught his son lying.,His son confessed the truth.,1
The father caught his son lying.,He asked the teacher to confirm it.,0
The man's head throbbed with pain.,He took aspirin.,1
The man's head throbbed with pain.,He didn't sleep well.,0
The train slowed down.,It was approaching the station.,1
The train slowed down.,It stopped at the platform.,0
The man went through therapy.,He was diagnosed with depression.,1
The man went through therapy.,He was getting better.,0
The woman clutched her throat.,She choked on her food.,1
The woman clutched her throat.,She felt suffocation.,0
The woman had a sore throat.,Her voice sounded raspy.,1
The woman had a sore throat.,She had a cold.,0
The dog eyed the juicy steak on the table.,It drooled.,1
The dog eyed the juicy steak on the table.,The dog was hungry.,0
The woman's business succeeded.,She became wealthy.,1
The woman's business succeeded.,She worked hard.,0
The students exited the classroom.,The bell rang.,1
The students exited the classroom.,It was empty.,0
The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,1
The woman claimed she saw a ghost.,She was frightened by someone.,0
The man lost his hearing.,He was nearly killed in an explosion.,1
The man lost his hearing.,He began to learn lip language.,0
The child let go of the balloon string.,The balloon rose into the air.,1
The child let go of the balloon string.,He missed his step and fell.,0
The man lost his ability to speak.,He had a stroke.,1
The man lost his ability to speak.,He began to learn sign language.,0
The woman tripped on the sidewalk.,There was a crack in the cement.,1
The woman tripped on the sidewalk.,A passer-by offered help.,0
The man did a canon ball into the pool.,The man soaked the lifeguard.,1
The man did a canon ball into the pool.,He stood on a high diving platform.,0
I took antibiotics.,My infection cleared up.,1
I took antibiotics.,I got a sore throat.,0
The traffic light turned yellow.,The driver pushed the brake.,1
The traffic light turned yellow.,The red signal was about to appear.,0
The plastic container melted.,I placed the container on the hot stove.,1
The plastic container melted.,She wrinkled her nose at the bad smell.,0
The car got dented.,The driver hit a telephone pole.,1
The car got dented.,The car was sent to be repaired.,0
The boy studied all night.,He passed the exam.,1
The boy studied all night.,He had an exam the next day.,0
The young boy clung to the ledge of the pool.,He feared learning to swim.,1
The young boy clung to the ledge of the pool.,He failed in learning to swim.,0
I put my hand to my chest.,I felt my heartbeat.,1
I put my hand to my chest.,I was nervous.,0
The building adjacent to my office was under construction.,My office was noisy.,1
The building adjacent to my office was under construction.,A shopping mall was planned to be built there.,0
The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,1
The family wanted to get to know their new neighbors.,They just moved to a new community.,0
Water splashed up from the pool.,The swimmer dove into the pool.,1
Water splashed up from the pool.,Her shoes got wet.,0
I bit into a slice of watermelon.,I accidentally swallowed a seed.,1
I bit into a slice of watermelon.,I was thirsty.,0
The boy tripped.,His shoelaces were untied.,1
The boy tripped.,He cried loudly.,0
The woman put earplugs in.,She was distracted by noise.,1
The woman put earplugs in.,She didn't hear anyone calling her.,0
I refilled my water bottle.,I drank all the water in it.,1
I refilled my water bottle.,I paid a small fee for that.,0
The television show was censored.,It contained vulgar language.,1
The television show was censored.,It was banned.,0
The ship wrecked.,The crew drowned.,1
The ship wrecked.,It hit the rocks.,0
The boy felt stumped by the riddle.,He requested a hint.,1
The boy felt stumped by the riddle.,It was difficult.,0
The phone rang.,The man picked up the phone.,1
The phone rang.,Someone called me.,0
The woman was staring at me.,I felt uncomfortable.,1
The woman was staring at me.,I put on two different shoes today.,0
The group left the museum.,They viewed all the exhibits.,1
The group left the museum.,They went home separately.,0
The man started an argument with me.,My friend stood up for me.,1
The man started an argument with me.,We had different views on women's issues.,0
The tire on my bike was flat.,I pumped air into the tire.,1
The tire on my bike was flat.,It was punctured by glass.,0
The girl looked pale.,Her father felt her forehead.,1
The girl looked pale.,She was sick.,0
The pen ran out of ink.,I used a pencil.,1
The pen ran out of ink.,It has been used for a long time.,0
The man was denied for a loan.,He was in debt.,1
The man was denied for a loan.,He couldn't afford a house.,0
The girl stayed home from school.,She had chicken pox.,1
The girl stayed home from school.,She felt lonely.,0
The trash bag was full.,I took it to the dumpster.,1
The trash bag was full.,We had a party last night.,0
I vacuumed the carpet.,My dog shed hair.,1
I vacuumed the carpet.,It became clean.,0
The man lost his temper.,He threw a chair across the room.,1
The man lost his temper.,He was offended by others.,0
The girl threw a twig into the campfire.,The twig burned.,1
The girl threw a twig into the campfire.,She wanted to make the fire more vigorous.,0
The man got out of the shower.,The hot water was gone.,1
The man got out of the shower.,His hair was wet.,0
The parents wanted their children to go to college.,They set aside a savings fund for tuition.,1
The parents wanted their children to go to college.,They suffered a lot because of their low education.,0
The man unlaced his shoes.,The shoes loosened.,1
The man unlaced his shoes.,His shoes were wet.,0
The man ate half of the entree.,He refrigerated the leftovers.,1
The man ate half of the entree.,He had no appetite.,0
My ankle was swollen.,I put ice on it.,1
My ankle was swollen.,I sprained my foot.,0
My office door was open.,I overheard the conversation in the hall.,1
My office door was open.,Someone was in there.,0
I had to wait in line.,I skimmed a magazine.,1
I had to wait in line.,I came late.,0
The man swatted at the fly.,The fly buzzed away.,1
The man swatted at the fly.,He was agitated by the noisy buzz.,0
The man wrote a will.,He was dying.,1
The man wrote a will.,Someone inherited his fortune.,0
The runner sensed his competitor gaining on him.,He sped up his pace.,1
The runner sensed his competitor gaining on him.,He heard the footsteps behind him.,0
I thought carefully about the problem.,I came up with a solution.,1
I thought carefully about the problem.,It was a dilemma for me.,0
The traveler walked on the shaky suspension bridge.,He felt terrified.,1
The traveler walked on the shaky suspension bridge.,They had to cross the river.,0
The man anticipated the team's victory.,He made a bet with his friends.,1
The man anticipated the team's victory.,Their opponents didn't play well.,0
The boy couldn't fall asleep.,He counted sheep.,1
The boy couldn't fall asleep.,He had something on his mind.,0
The item was packaged in bubble wrap.,It arrived at its destination intact.,1
The item was packaged in bubble wrap.,It was fragile.,0
I emptied my pockets.,I lost my keys.,1
I emptied my pockets.,I retrieved a ticket stub.,0
Termites invaded the house.,The house was made of wood.,1
Termites invaded the house.,The termites ate through the wood in the house.,0
The travelers reached the border.,They wanted to travel abroad.,1
The travelers reached the border.,The patrol agent checked their passports.,0
The office was closed.,I came again the next day.,1
The office was closed.,It was a holiday.,0
The girl ran out of energy.,She lay on the ground.,1
The girl ran out of energy.,She jumped rope.,0
The woman lost her place in line.,She went to the end of the line.,1
The woman lost her place in line.,She stepped out of the line.,0
The girl pinched her nose.,Her nose turned red.,1
The girl pinched her nose.,The baby soiled her diaper.,0
The band played their hit song.,They participated in a singing contest.,1
The band played their hit song.,The audience clapped along to the music.,0
The girl wanted to thank her math teacher.,Her teacher helped her a lot.,1
The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,0
The young campers felt scared.,They clung together in terror.,1
The young campers felt scared.,Their camp counselor told them a ghost story.,0
The man hit his head.,He made a stupid mistake.,1
The man hit his head.,He got a concussion.,0
The check I wrote bounced.,I paid cash finally.,1
The check I wrote bounced.,My bank account was empty.,0
The man's email inbox was full of spam.,His email address was leaked.,1
The man's email inbox was full of spam.,He deleted the spam.,0
The sailor was quarantined.,His friend was worried about him.,1
The sailor was quarantined.,He was exposed to the disease.,0
The girl memorized the code.,She opened her strongbox.,1
The girl memorized the code.,She recited it to herself.,0
I poured the water into the glass.,I was thirsty after exercises.,1
I poured the water into the glass.,The glass became full.,0
The man remained silent when his friend finishing speaking.,The atmosphere was a little awkward.,1
The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,0
The accident was my fault.,I was absent-minded.,1
The accident was my fault.,I felt guilty.,0
The chain came apart.,He mended his bike.,1
The chain came apart.,There was a broken link in the chain.,0
The couple decided to compromise.,They made up soon after.,1
The couple decided to compromise.,They grew tired of arguing.,0
The woman decided to run for public office.,She wanted to serve the people.,1
The woman decided to run for public office.,She hired a campaign manager.,0
The man anticipated cold weather on his trip.,It snowed in many places yesterday.,1
The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,0
The student knew the answer to the question.,He studied very well.,1
The student knew the answer to the question.,He raised his hand.,0
The man's eyes watered.,Someone came to comfort him.,1
The man's eyes watered.,Dust got into his eyes.,0
The player won five games in a row.,He trained very hard.,1
The player won five games in a row.,Her opponent accused her of cheating.,0
The teacher tore up the student's exam.,The student failed in the exam.,1
The teacher tore up the student's exam.,He caught the student cheating.,0
I paused to stop talking.,The room was quiet.,1
I paused to stop talking.,I ran out of breath.,0
The frozen food thawed.,We cooked the food for dinner.,1
The frozen food thawed.,I put it in the microwave.,0
The employee faked sick.,The boss deducted his salary.,1
The employee faked sick.,He wanted a day off.,0
The girl landed in the pool.,She splashed water around a lot.,1
The girl landed in the pool.,She jumped off the diving board.,0
The movie tickets sold out.,He changed the plan.,1
The movie tickets sold out.,It was opening day for the movie.,0
The man lost weight.,He was on a diet.,1
The man lost weight.,People complimented him.,0
The girl's hands became blistered.,She went to the clinic.,1
The girl's hands became blistered.,She climbed up a rope.,0
The circus performer juggled while riding a unicycle.,He wanted to perform his own stunts.,1
The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,0
I lost my patience.,I stopped waiting for him.,1
I lost my patience.,My friend kept me waiting.,0
The warring countries wanted peace.,Many people died.,1
The warring countries wanted peace.,They negotiated a treaty.,0
The man took sleeping medication.,He suffered from insomnia.,1
The man took sleeping medication.,He became drowsy.,0
The woman bumped into the sofa.,She groped in the dark.,1
The woman bumped into the sofa.,She bruised her knee.,0
The boy squeezed the balloon.,He wanted to play a trick.,1
The boy squeezed the balloon.,The balloon popped.,0
They travelers checked into their hotel room.,They just arrived in the city.,1
They travelers checked into their hotel room.,They unpacked their suitcases.,0
I bit into the peach.,I was hungry.,1
I bit into the peach.,Juice spilled out.,0
My hands became sticky.,I washed hands.,1
My hands became sticky.,I ate a doughnut.,0
I pushed the door.,I heard someone calling for help there.,1
I pushed the door.,The door opened.,0
Activists boycotted the products.,The sales of products dropped.,1
Activists boycotted the products.,The products were manufactured through child labor.,0
I drilled a hole in the wall.,I wanted to hang a picture.,1
I drilled a hole in the wall.,Dust blew out of the hole.,0
The woman felt envious of her sister.,She refused her sister's invitation.,1
The woman felt envious of her sister.,Her sister was happy.,0
I spilled wine on my shirt.,He ran into me by accident.,1
I spilled wine on my shirt.,I changed my shirt.,0
The cashier opened the cash register.,She took out the change.,1
The cashier opened the cash register.,The customer handed her money.,0
The street musician attracted a crowd.,He performed perfectly.,1
The street musician attracted a crowd.,People gave him change.,0
The little boy cried to his babysitter.,She pacified him with a bottle.,1
The little boy cried to his babysitter.,He missed his parents.,0
The pilot's radar detected a storm.,A violent storm broke out in the distance.,1
The pilot's radar detected a storm.,The pilot navigated away from the storm.,0
The tree shed its leaves.,It was late autumn.,1
The tree shed its leaves.,The leaves accumulated on the ground.,0
The boy was in a mischievous mood.,He wore scary halloween costumes inspired by horror films.,1
The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,0
The child complained that he had to go to the bathroom.,He drank a lot of orange juice.,1
The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,0
The child sprinkled fish food into the tank.,He realized the fish was starving.,1
The child sprinkled fish food into the tank.,The fish swam towards the food.,0
The woman's political views changed.,She was convinced by a political book.,1
The woman's political views changed.,She switched her party affiliation.,0
The bathroom sink was clogged.,The sink was blocked by trash.,1
The bathroom sink was clogged.,I poured drain cleaner into it.,0
The passengers got off the train.,The carriage was empty.,1
The passengers got off the train.,The train arrived at the station.,0
The man pressed down on the moist flap of the envelope.,He used glue to seal it.,1
The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,0
The friends lost touch.,Their relationship became increasingly attenuated.,1
The friends lost touch.,They moved to different cities.,0
The accountant mismanaged the company's funds.,He was slack in his work.,1
The accountant mismanaged the company's funds.,She was fired from her position.,0
I looked at the clock.,I realized I was late.,1
I looked at the clock.,I wanted to check the time.,0
My hand cramped up.,I took a rest.,1
My hand cramped up.,I wrote the essay by hand.,0
The bolt tightened.,The chair became stable.,1
The bolt tightened.,I twisted the wrench.,0
The couple signed a lease for an apartment.,They rented an apartment.,1
The couple signed a lease for an apartment.,The couple moved into the apartment.,0
The woman sat outside on the porch.,She was amazed by the beautiful sunset.,1
The woman sat outside on the porch.,She wanted to watch the sunset.,0
The man wore a lifejacket in the water.,He survived in that boating incident.,1
The man wore a lifejacket in the water.,He couldn't swim.,0
The woman made a typo in the word processor.,She was distracted.,1
The woman made a typo in the word processor.,She hit the backspace key.,0
